Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
5339,0.1,533.9,0.000321244,0.0152857,0.0254773,0.000189122
5340,0.1,534,0.000321198,0.0152836,0.0254728,0.000189139
5341,0.1,534.1,0.000321151,0.0152815,0.0254683,0.000189157
5342,0.1,534.2,0.000321105,0.0152794,0.0254637,0.000189174
5343,0.1,534.3,0.000321059,0.0152773,0.0254592,0.000189192
5344,0.1,534.4,0.000321013,0.0152752,0.0254547,0.000189209
5345,0.1,534.5,0.000320967,0.0152731,0.0254501,0.000189226
5346,0.1,534.6,0.000320921,0.015271,0.0254456,0.000189244
5347,0.1,534.7,0.000320875,0.0152689,0.0254411,0.000189261
5348,0.1,534.8,0.000320829,0.0152668,0.0254365,0.000189279
5349,0.1,534.9,0.000320783,0.0152647,0.025432,0.000189296
5350,0.1,535,0.000320737,0.0152626,0.0254275,0.000189313
5351,0.1,535.1,0.000320691,0.0152605,0.025423,0.000189331
5352,0.1,535.2,0.000320645,0.0152584,0.0254184,0.000189348
5353,0.1,535.3,0.000320599,0.0152563,0.0254139,0.000189365
5354,0.1,535.4,0.000320553,0.0152542,0.0254094,0.000189383
5355,0.1,535.5,0.000320507,0.0152521,0.0254049,0.0001894
5356,0.1,535.6,0.000320461,0.01525,0.0254003,0.000189418
5357,0.1,535.7,0.000320415,0.0152479,0.0253958,0.000189435
5358,0.1,535.8,0.000320369,0.0152458,0.0253913,0.000189452
5359,0.1,535.9,0.000320323,0.0152437,0.0253868,0.00018947
5360,0.1,536,0.000320277,0.0152417,0.0253822,0.000189487
5361,0.1,536.1,0.000320231,0.0152396,0.0253777,0.000189504
5362,0.1,536.2,0.000320186,0.0152375,0.0253732,0.000189522
5363,0.1,536.3,0.00032014,0.0152354,0.0253687,0.000189539
5364,0.1,536.4,0.000320094,0.0152333,0.0253642,0.000189557
5365,0.1,536.5,0.000320048,0.0152312,0.0253596,0.000189574
5366,0.1,536.6,0.000320002,0.0152291,0.0253551,0.000189591
5367,0.1,536.7,0.000319957,0.0152271,0.0253506,0.000189609
5368,0.1,536.8,0.000319911,0.015225,0.0253461,0.000189626
5369,0.1,536.9,0.000319865,0.0152229,0.0253416,0.000189643
5370,0.1,537,0.000319819,0.0152208,0.0253371,0.000189661
5371,0.1,537.1,0.000319774,0.0152187,0.0253325,0.000189678
5372,0.1,537.2,0.000319728,0.0152166,0.025328,0.000189695
5373,0.1,537.3,0.000319682,0.0152146,0.0253235,0.000189713
5374,0.1,537.4,0.000319637,0.0152125,0.025319,0.00018973
5375,0.1,537.5,0.000319591,0.0152104,0.0253145,0.000189747
5376,0.1,537.6,0.000319545,0.0152083,0.02531,0.000189765
5377,0.1,537.7,0.0003195,0.0152063,0.0253055,0.000189782
5378,0.1,537.8,0.000319454,0.0152042,0.025301,0.000189799
5379,0.1,537.9,0.000319409,0.0152021,0.0252965,0.000189817
5380,0.1,538,0.000319363,0.0152,0.0252919,0.000189834
5381,0.1,538.1,0.000319318,0.015198,0.0252874,0.000189851
5382,0.1,538.2,0.000319272,0.0151959,0.0252829,0.000189869
5383,0.1,538.3,0.000319226,0.0151938,0.0252784,0.000189886
5384,0.1,538.4,0.000319181,0.0151917,0.0252739,0.000189903
5385,0.1,538.5,0.000319135,0.0151897,0.0252694,0.000189921
5386,0.1,538.6,0.00031909,0.0151876,0.0252649,0.000189938
5387,0.1,538.7,0.000319045,0.0151855,0.0252604,0.000189955
5388,0.1,538.8,0.000318999,0.0151835,0.0252559,0.000189973
5389,0.1,538.9,0.000318954,0.0151814,0.0252514,0.00018999
5390,0.1,539,0.000318908,0.0151793,0.0252469,0.000190007
5391,0.1,539.1,0.000318863,0.0151772,0.0252424,0.000190025
5392,0.1,539.2,0.000318817,0.0151752,0.0252379,0.000190042
5393,0.1,539.3,0.000318772,0.0151731,0.0252334,0.000190059
5394,0.1,539.4,0.000318727,0.015171,0.0252289,0.000190077
5395,0.1,539.5,0.000318681,0.015169,0.0252244,0.000190094
5396,0.1,539.6,0.000318636,0.0151669,0.0252199,0.000190111
5397,0.1,539.7,0.000318591,0.0151649,0.0252154,0.000190129
5398,0.1,539.8,0.000318545,0.0151628,0.0252109,0.000190146
5399,0.1,539.9,0.0003185,0.0151607,0.0252064,0.000190163
5400,0.1,540,0.000318455,0.0151587,0.0252019,0.000190181
5401,0.1,540.1,0.00031841,0.0151566,0.0251974,0.000190198
5402,0.1,540.2,0.000318364,0.0151545,0.0251929,0.000190215
5403,0.1,540.3,0.000318319,0.0151525,0.0251884,0.000190232
5404,0.1,540.4,0.000318274,0.0151504,0.025184,0.00019025
5405,0.1,540.5,0.000318229,0.0151484,0.0251795,0.000190267
5406,0.1,540.6,0.000318184,0.0151463,0.025175,0.000190284
5407,0.1,540.7,0.000318138,0.0151443,0.0251705,0.000190302
5408,0.1,540.8,0.000318093,0.0151422,0.025166,0.000190319
5409,0.1,540.9,0.000318048,0.0151401,0.0251615,0.000190336
5410,0.1,541,0.000318003,0.0151381,0.025157,0.000190353
5411,0.1,541.1,0.000317958,0.015136,0.0251525,0.000190371
5412,0.1,541.2,0.000317913,0.015134,0.025148,0.000190388
5413,0.1,541.3,0.000317868,0.0151319,0.0251436,0.000190405
5414,0.1,541.4,0.000317823,0.0151299,0.0251391,0.000190423
5415,0.1,541.5,0.000317778,0.0151278,0.0251346,0.00019044
5416,0.1,541.6,0.000317733,0.0151258,0.0251301,0.000190457
5417,0.1,541.7,0.000317688,0.0151237,0.0251256,0.000190474
5418,0.1,541.8,0.000317643,0.0151217,0.0251211,0.000190492
5419,0.1,541.9,0.000317598,0.0151196,0.0251167,0.000190509
5420,0.1,542,0.000317553,0.0151176,0.0251122,0.000190526
5421,0.1,542.1,0.000317508,0.0151155,0.0251077,0.000190544
5422,0.1,542.2,0.000317463,0.0151135,0.0251032,0.000190561
5423,0.1,542.3,0.000317418,0.0151114,0.0250987,0.000190578
5424,0.1,542.4,0.000317373,0.0151094,0.0250943,0.000190595
5425,0.1,542.5,0.000317328,0.0151073,0.0250898,0.000190613
5426,0.1,542.6,0.000317283,0.0151053,0.0250853,0.00019063
5427,0.1,542.7,0.000317238,0.0151033,0.0250808,0.000190647
5428,0.1,542.8,0.000317193,0.0151012,0.0250764,0.000190664
5429,0.1,542.9,0.000317149,0.0150992,0.0250719,0.000190682
5430,0.1,543,0.000317104,0.0150971,0.0250674,0.000190699
5431,0.1,543.1,0.000317059,0.0150951,0.0250629,0.000190716
5432,0.1,543.2,0.000317014,0.015093,0.0250585,0.000190733
5433,0.1,543.3,0.000316969,0.015091,0.025054,0.000190751
5434,0.1,543.4,0.000316925,0.015089,0.0250495,0.000190768
5435,0.1,543.5,0.00031688,0.0150869,0.025045,0.000190785
5436,0.1,543.6,0.000316835,0.0150849,0.0250406,0.000190802
5437,0.1,543.7,0.00031679,0.0150829,0.0250361,0.00019082
5438,0.1,543.8,0.000316746,0.0150808,0.0250316,0.000190837
5439,0.1,543.9,0.000316701,0.0150788,0.0250272,0.000190854
5440,0.1,544,0.000316656,0.0150768,0.0250227,0.000190871
5441,0.1,544.1,0.000316612,0.0150747,0.0250182,0.000190889
5442,0.1,544.2,0.000316567,0.0150727,0.0250138,0.000190906
5443,0.1,544.3,0.000316522,0.0150707,0.0250093,0.000190923
5444,0.1,544.4,0.000316478,0.0150686,0.0250048,0.00019094
5445,0.1,544.5,0.000316433,0.0150666,0.0250004,0.000190958
5446,0.1,544.6,0.000316389,0.0150646,0.0249959,0.000190975
5447,0.1,544.7,0.000316344,0.0150625,0.0249915,0.000190992
5448,0.1,544.8,0.000316299,0.0150605,0.024987,0.000191009
5449,0.1,544.9,0.000316255,0.0150585,0.0249825,0.000191026
5450,0.1,545,0.00031621,0.0150564,0.0249781,0.000191044
5451,0.1,545.1,0.000316166,0.0150544,0.0249736,0.000191061
5452,0.1,545.2,0.000316121,0.0150524,0.0249692,0.000191078
5453,0.1,545.3,0.000316077,0.0150504,0.0249647,0.000191095
5454,0.1,545.4,0.000316032,0.0150483,0.0249602,0.000191113
5455,0.1,545.5,0.000315988,0.0150463,0.0249558,0.00019113
5456,0.1,545.6,0.000315943,0.0150443,0.0249513,0.000191147
5457,0.1,545.7,0.000315899,0.0150423,0.0249469,0.000191164
5458,0.1,545.8,0.000315855,0.0150402,0.0249424,0.000191181
5459,0.1,545.9,0.00031581,0.0150382,0.024938,0.000191199
5460,0.1,546,0.000315766,0.0150362,0.0249335,0.000191216
5461,0.1,546.1,0.000315721,0.0150342,0.0249291,0.000191233
5462,0.1,546.2,0.000315677,0.0150322,0.0249246,0.00019125
5463,0.1,546.3,0.000315633,0.0150301,0.0249202,0.000191267
5464,0.1,546.4,0.000315588,0.0150281,0.0249157,0.000191285
5465,0.1,546.5,0.000315544,0.0150261,0.0249113,0.000191302
5466,0.1,546.6,0.0003155,0.0150241,0.0249068,0.000191319
5467,0.1,546.7,0.000315455,0.0150221,0.0249024,0.000191336
5468,0.1,546.8,0.000315411,0.01502,0.0248979,0.000191353
5469,0.1,546.9,0.000315367,0.015018,0.0248935,0.000191371
5470,0.1,547,0.000315323,0.015016,0.024889,0.000191388
5471,0.1,547.1,0.000315278,0.015014,0.0248846,0.000191405
5472,0.1,547.2,0.000315234,0.015012,0.0248801,0.000191422
5473,0.1,547.3,0.00031519,0.01501,0.0248757,0.000191439
5474,0.1,547.4,0.000315146,0.015008,0.0248712,0.000191457
5475,0.1,547.5,0.000315102,0.0150059,0.0248668,0.000191474
5476,0.1,547.6,0.000315057,0.0150039,0.0248624,0.000191491
5477,0.1,547.7,0.000315013,0.0150019,0.0248579,0.000191508
5478,0.1,547.8,0.000314969,0.0149999,0.0248535,0.000191525
5479,0.1,547.9,0.000314925,0.0149979,0.024849,0.000191542
5480,0.1,548,0.000314881,0.0149959,0.0248446,0.00019156
5481,0.1,548.1,0.000314837,0.0149939,0.0248402,0.000191577
5482,0.1,548.2,0.000314793,0.0149919,0.0248357,0.000191594
5483,0.1,548.3,0.000314749,0.0149899,0.0248313,0.000191611
5484,0.1,548.4,0.000314705,0.0149879,0.0248268,0.000191628
5485,0.1,548.5,0.000314661,0.0149859,0.0248224,0.000191645
5486,0.1,548.6,0.000314617,0.0149839,0.024818,0.000191663
5487,0.1,548.7,0.000314573,0.0149819,0.0248135,0.00019168
5488,0.1,548.8,0.000314529,0.0149799,0.0248091,0.000191697
5489,0.1,548.9,0.000314485,0.0149778,0.0248047,0.000191714
5490,0.1,549,0.000314441,0.0149758,0.0248002,0.000191731
5491,0.1,549.1,0.000314397,0.0149738,0.0247958,0.000191748
5492,0.1,549.2,0.000314353,0.0149718,0.0247914,0.000191766
5493,0.1,549.3,0.000314309,0.0149698,0.024787,0.000191783
5494,0.1,549.4,0.000314265,0.0149678,0.0247825,0.0001918
5495,0.1,549.5,0.000314221,0.0149658,0.0247781,0.000191817
5496,0.1,549.6,0.000314177,0.0149638,0.0247737,0.000191834
5497,0.1,549.7,0.000314133,0.0149618,0.0247692,0.000191851
5498,0.1,549.8,0.00031409,0.0149599,0.0247648,0.000191868
5499,0.1,549.9,0.000314046,0.0149579,0.0247604,0.000191886
5500,0.1,550,0.000314002,0.0149559,0.024756,0.000191903
5501,0.1,550.1,0.000313958,0.0149539,0.0247515,0.00019192
5502,0.1,550.2,0.000313914,0.0149519,0.0247471,0.000191937
5503,0.1,550.3,0.000313871,0.0149499,0.0247427,0.000191954
5504,0.1,550.4,0.000313827,0.0149479,0.0247383,0.000191971
5505,0.1,550.5,0.000313783,0.0149459,0.0247339,0.000191988
5506,0.1,550.6,0.000313739,0.0149439,0.0247294,0.000192006
5507,0.1,550.7,0.000313696,0.0149419,0.024725,0.000192023
5508,0.1,550.8,0.000313652,0.0149399,0.0247206,0.00019204
5509,0.1,550.9,0.000313608,0.0149379,0.0247162,0.000192057
5510,0.1,551,0.000313565,0.0149359,0.0247118,0.000192074
5511,0.1,551.1,0.000313521,0.0149339,0.0247073,0.000192091
5512,0.1,551.2,0.000313477,0.014932,0.0247029,0.000192108
5513,0.1,551.3,0.000313434,0.01493,0.0246985,0.000192125
5514,0.1,551.4,0.00031339,0.014928,0.0246941,0.000192143
5515,0.1,551.5,0.000313346,0.014926,0.0246897,0.00019216
5516,0.1,551.6,0.000313303,0.014924,0.0246853,0.000192177
5517,0.1,551.7,0.000313259,0.014922,0.0246808,0.000192194
5518,0.1,551.8,0.000313216,0.01492,0.0246764,0.000192211
5519,0.1,551.9,0.000313172,0.0149181,0.024672,0.000192228
5520,0.1,552,0.000313129,0.0149161,0.0246676,0.000192245
5521,0.1,552.1,0.000313085,0.0149141,0.0246632,0.000192262
5522,0.1,552.2,0.000313042,0.0149121,0.0246588,0.000192279
5523,0.1,552.3,0.000312998,0.0149101,0.0246544,0.000192297
5524,0.1,552.4,0.000312955,0.0149082,0.02465,0.000192314
5525,0.1,552.5,0.000312911,0.0149062,0.0246456,0.000192331
5526,0.1,552.6,0.000312868,0.0149042,0.0246412,0.000192348
5527,0.1,552.7,0.000312824,0.0149022,0.0246368,0.000192365
5528,0.1,552.8,0.000312781,0.0149002,0.0246324,0.000192382
5529,0.1,552.9,0.000312737,0.0148983,0.024628,0.000192399
5530,0.1,553,0.000312694,0.0148963,0.0246235,0.000192416
5531,0.1,553.1,0.000312651,0.0148943,0.0246191,0.000192433
5532,0.1,553.2,0.000312607,0.0148923,0.0246147,0.00019245
5533,0.1,553.3,0.000312564,0.0148904,0.0246103,0.000192468
5534,0.1,553.4,0.000312521,0.0148884,0.0246059,0.000192485
5535,0.1,553.5,0.000312477,0.0148864,0.0246015,0.000192502
5536,0.1,553.6,0.000312434,0.0148844,0.0245971,0.000192519
5537,0.1,553.7,0.000312391,0.0148825,0.0245927,0.000192536
5538,0.1,553.8,0.000312347,0.0148805,0.0245883,0.000192553
5539,0.1,553.9,0.000312304,0.0148785,0.0245839,0.00019257
5540,0.1,554,0.000312261,0.0148766,0.0245796,0.000192587
5541,0.1,554.1,0.000312218,0.0148746,0.0245752,0.000192604
5542,0.1,554.2,0.000312174,0.0148726,0.0245708,0.000192621
5543,0.1,554.3,0.000312131,0.0148706,0.0245664,0.000192638
5544,0.1,554.4,0.000312088,0.0148687,0.024562,0.000192655
5545,0.1,554.5,0.000312045,0.0148667,0.0245576,0.000192673
5546,0.1,554.6,0.000312002,0.0148647,0.0245532,0.00019269
5547,0.1,554.7,0.000311958,0.0148628,0.0245488,0.000192707
5548,0.1,554.8,0.000311915,0.0148608,0.0245444,0.000192724
5549,0.1,554.9,0.000311872,0.0148588,0.02454,0.000192741
5550,0.1,555,0.000311829,0.0148569,0.0245356,0.000192758
5551,0.1,555.1,0.000311786,0.0148549,0.0245312,0.000192775
5552,0.1,555.2,0.000311743,0.014853,0.0245269,0.000192792
5553,0.1,555.3,0.0003117,0.014851,0.0245225,0.000192809
5554,0.1,555.4,0.000311657,0.014849,0.0245181,0.000192826
5555,0.1,555.5,0.000311614,0.0148471,0.0245137,0.000192843
5556,0.1,555.6,0.000311571,0.0148451,0.0245093,0.00019286
5557,0.1,555.7,0.000311528,0.0148432,0.0245049,0.000192877
5558,0.1,555.8,0.000311485,0.0148412,0.0245005,0.000192894
5559,0.1,555.9,0.000311442,0.0148392,0.0244962,0.000192911
5560,0.1,556,0.000311399,0.0148373,0.0244918,0.000192928
5561,0.1,556.1,0.000311356,0.0148353,0.0244874,0.000192945
5562,0.1,556.2,0.000311313,0.0148334,0.024483,0.000192963
5563,0.1,556.3,0.00031127,0.0148314,0.0244786,0.00019298
5564,0.1,556.4,0.000311227,0.0148295,0.0244743,0.000192997
5565,0.1,556.5,0.000311184,0.0148275,0.0244699,0.000193014
5566,0.1,556.6,0.000311141,0.0148255,0.0244655,0.000193031
5567,0.1,556.7,0.000311098,0.0148236,0.0244611,0.000193048
5568,0.1,556.8,0.000311055,0.0148216,0.0244567,0.000193065
5569,0.1,556.9,0.000311012,0.0148197,0.0244524,0.000193082
5570,0.1,557,0.00031097,0.0148177,0.024448,0.000193099
5571,0.1,557.1,0.000310927,0.0148158,0.0244436,0.000193116
5572,0.1,557.2,0.000310884,0.0148138,0.0244393,0.000193133
5573,0.1,557.3,0.000310841,0.0148119,0.0244349,0.00019315
5574,0.1,557.4,0.000310798,0.0148099,0.0244305,0.000193167
5575,0.1,557.5,0.000310756,0.014808,0.0244261,0.000193184
5576,0.1,557.6,0.000310713,0.014806,0.0244218,0.000193201
5577,0.1,557.7,0.00031067,0.0148041,0.0244174,0.000193218
5578,0.1,557.8,0.000310627,0.0148021,0.024413,0.000193235
5579,0.1,557.9,0.000310585,0.0148002,0.0244087,0.000193252
5580,0.1,558,0.000310542,0.0147983,0.0244043,0.000193269
5581,0.1,558.1,0.000310499,0.0147963,0.0243999,0.000193286
5582,0.1,558.2,0.000310456,0.0147944,0.0243956,0.000193303
5583,0.1,558.3,0.000310414,0.0147924,0.0243912,0.00019332
5584,0.1,558.4,0.000310371,0.0147905,0.0243868,0.000193337
5585,0.1,558.5,0.000310329,0.0147885,0.0243825,0.000193354
5586,0.1,558.6,0.000310286,0.0147866,0.0243781,0.000193371
5587,0.1,558.7,0.000310243,0.0147846,0.0243737,0.000193388
5588,0.1,558.8,0.000310201,0.0147827,0.0243694,0.000193405
5589,0.1,558.9,0.000310158,0.0147808,0.024365,0.000193422
5590,0.1,559,0.000310116,0.0147788,0.0243607,0.000193439
5591,0.1,559.1,0.000310073,0.0147769,0.0243563,0.000193456
5592,0.1,559.2,0.00031003,0.014775,0.0243519,0.000193473
5593,0.1,559.3,0.000309988,0.014773,0.0243476,0.00019349
5594,0.1,559.4,0.000309945,0.0147711,0.0243432,0.000193507
5595,0.1,559.5,0.000309903,0.0147691,0.0243389,0.000193524
5596,0.1,559.6,0.00030986,0.0147672,0.0243345,0.000193541
5597,0.1,559.7,0.000309818,0.0147653,0.0243302,0.000193558
5598,0.1,559.8,0.000309775,0.0147633,0.0243258,0.000193575
5599,0.1,559.9,0.000309733,0.0147614,0.0243215,0.000193592
5600,0.1,560,0.000309691,0.0147595,0.0243171,0.000193609
5601,0.1,560.1,0.000309648,0.0147575,0.0243127,0.000193626
5602,0.1,560.2,0.000309606,0.0147556,0.0243084,0.000193643
5603,0.1,560.3,0.000309563,0.0147537,0.024304,0.00019366
5604,0.1,560.4,0.000309521,0.0147517,0.0242997,0.000193677
5605,0.1,560.5,0.000309479,0.0147498,0.0242953,0.000193694
5606,0.1,560.6,0.000309436,0.0147479,0.024291,0.000193711
5607,0.1,560.7,0.000309394,0.014746,0.0242866,0.000193728
5608,0.1,560.8,0.000309352,0.014744,0.0242823,0.000193745
5609,0.1,560.9,0.000309309,0.0147421,0.024278,0.000193762
5610,0.1,561,0.000309267,0.0147402,0.0242736,0.000193779
5611,0.1,561.1,0.000309225,0.0147382,0.0242693,0.000193796
5612,0.1,561.2,0.000309182,0.0147363,0.0242649,0.000193813
5613,0.1,561.3,0.00030914,0.0147344,0.0242606,0.00019383
5614,0.1,561.4,0.000309098,0.0147325,0.0242562,0.000193847
5615,0.1,561.5,0.000309056,0.0147305,0.0242519,0.000193864
5616,0.1,561.6,0.000309013,0.0147286,0.0242476,0.000193881
5617,0.1,561.7,0.000308971,0.0147267,0.0242432,0.000193898
5618,0.1,561.8,0.000308929,0.0147248,0.0242389,0.000193915
5619,0.1,561.9,0.000308887,0.0147229,0.0242345,0.000193931
5620,0.1,562,0.000308845,0.0147209,0.0242302,0.000193948
5621,0.1,562.1,0.000308803,0.014719,0.0242259,0.000193965
5622,0.1,562.2,0.00030876,0.0147171,0.0242215,0.000193982
5623,0.1,562.3,0.000308718,0.0147152,0.0242172,0.000193999
5624,0.1,562.4,0.000308676,0.0147133,0.0242129,0.000194016
5625,0.1,562.5,0.000308634,0.0147113,0.0242085,0.000194033
5626,0.1,562.6,0.000308592,0.0147094,0.0242042,0.00019405
5627,0.1,562.7,0.00030855,0.0147075,0.0241999,0.000194067
5628,0.1,562.8,0.000308508,0.0147056,0.0241955,0.000194084
5629,0.1,562.9,0.000308466,0.0147037,0.0241912,0.000194101
5630,0.1,563,0.000308424,0.0147018,0.0241869,0.000194118
5631,0.1,563.1,0.000308382,0.0146998,0.0241825,0.000194135
5632,0.1,563.2,0.00030834,0.0146979,0.0241782,0.000194152
5633,0.1,563.3,0.000308298,0.014696,0.0241739,0.000194169
5634,0.1,563.4,0.000308256,0.0146941,0.0241695,0.000194186
5635,0.1,563.5,0.000308214,0.0146922,0.0241652,0.000194203
5636,0.1,563.6,0.000308172,0.0146903,0.0241609,0.00019422
5637,0.1,563.7,0.00030813,0.0146884,0.0241566,0.000194236
5638,0.1,563.8,0.000308088,0.0146865,0.0241522,0.000194253
5639,0.1,563.9,0.000308046,0.0146846,0.0241479,0.00019427
5640,0.1,564,0.000308004,0.0146826,0.0241436,0.000194287
5641,0.1,564.1,0.000307962,0.0146807,0.0241393,0.000194304
5642,0.1,564.2,0.00030792,0.0146788,0.0241349,0.000194321
5643,0.1,564.3,0.000307878,0.0146769,0.0241306,0.000194338
5644,0.1,564.4,0.000307837,0.014675,0.0241263,0.000194355
5645,0.1,564.5,0.000307795,0.0146731,0.024122,0.000194372
5646,0.1,564.6,0.000307753,0.0146712,0.0241177,0.000194389
5647,0.1,564.7,0.000307711,0.0146693,0.0241133,0.000194406
5648,0.1,564.8,0.000307669,0.0146674,0.024109,0.000194423
5649,0.1,564.9,0.000307628,0.0146655,0.0241047,0.000194439
5650,0.1,565,0.000307586,0.0146636,0.0241004,0.000194456
5651,0.1,565.1,0.000307544,0.0146617,0.0240961,0.000194473
5652,0.1,565.2,0.000307502,0.0146598,0.0240918,0.00019449
5653,0.1,565.3,0.000307461,0.0146579,0.0240875,0.000194507
5654,0.1,565.4,0.000307419,0.014656,0.0240831,0.000194524
5655,0.1,565.5,0.000307377,0.0146541,0.0240788,0.000194541
5656,0.1,565.6,0.000307335,0.0146522,0.0240745,0.000194558
5657,0.1,565.7,0.000307294,0.0146503,0.0240702,0.000194575
5658,0.1,565.8,0.000307252,0.0146484,0.0240659,0.000194592
5659,0.1,565.9,0.00030721,0.0146465,0.0240616,0.000194609
5660,0.1,566,0.000307169,0.0146446,0.0240573,0.000194625
5661,0.1,566.1,0.000307127,0.0146427,0.024053,0.000194642
5662,0.1,566.2,0.000307086,0.0146408,0.0240487,0.000194659
5663,0.1,566.3,0.000307044,0.0146389,0.0240444,0.000194676
5664,0.1,566.4,0.000307002,0.014637,0.0240401,0.000194693
5665,0.1,566.5,0.000306961,0.0146351,0.0240357,0.00019471
5666,0.1,566.6,0.000306919,0.0146332,0.0240314,0.000194727
5667,0.1,566.7,0.000306878,0.0146313,0.0240271,0.000194744
5668,0.1,566.8,0.000306836,0.0146294,0.0240228,0.00019476
5669,0.1,566.9,0.000306795,0.0146275,0.0240185,0.000194777
5670,0.1,567,0.000306753,0.0146257,0.0240142,0.000194794
5671,0.1,567.1,0.000306712,0.0146238,0.0240099,0.000194811
5672,0.1,567.2,0.00030667,0.0146219,0.0240056,0.000194828
5673,0.1,567.3,0.000306629,0.01462,0.0240013,0.000194845
5674,0.1,567.4,0.000306587,0.0146181,0.023997,0.000194862
5675,0.1,567.5,0.000306546,0.0146162,0.0239927,0.000194879
5676,0.1,567.6,0.000306504,0.0146143,0.0239884,0.000194895
5677,0.1,567.7,0.000306463,0.0146124,0.0239841,0.000194912
5678,0.1,567.8,0.000306422,0.0146105,0.0239799,0.000194929
5679,0.1,567.9,0.00030638,0.0146087,0.0239756,0.000194946
5680,0.1,568,0.000306339,0.0146068,0.0239713,0.000194963
5681,0.1,568.1,0.000306297,0.0146049,0.023967,0.00019498
5682,0.1,568.2,0.000306256,0.014603,0.0239627,0.000194997
5683,0.1,568.3,0.000306215,0.0146011,0.0239584,0.000195014
5684,0.1,568.4,0.000306173,0.0145992,0.0239541,0.00019503
5685,0.1,568.5,0.000306132,0.0145974,0.0239498,0.000195047
5686,0.1,568.6,0.000306091,0.0145955,0.0239455,0.000195064
5687,0.1,568.7,0.000306049,0.0145936,0.0239412,0.000195081
5688,0.1,568.8,0.000306008,0.0145917,0.0239369,0.000195098
5689,0.1,568.9,0.000305967,0.0145898,0.0239327,0.000195115
5690,0.1,569,0.000305926,0.014588,0.0239284,0.000195132
5691,0.1,569.1,0.000305884,0.0145861,0.0239241,0.000195148
5692,0.1,569.2,0.000305843,0.0145842,0.0239198,0.000195165
5693,0.1,569.3,0.000305802,0.0145823,0.0239155,0.000195182
5694,0.1,569.4,0.000305761,0.0145804,0.0239112,0.000195199
5695,0.1,569.5,0.00030572,0.0145786,0.0239069,0.000195216
5696,0.1,569.6,0.000305678,0.0145767,0.0239027,0.000195233
5697,0.1,569.7,0.000305637,0.0145748,0.0238984,0.000195249
5698,0.1,569.8,0.000305596,0.0145729,0.0238941,0.000195266
5699,0.1,569.9,0.000305555,0.0145711,0.0238898,0.000195283
5700,0.1,570,0.000305514,0.0145692,0.0238855,0.0001953
5701,0.1,570.1,0.000305473,0.0145673,0.0238813,0.000195317
5702,0.1,570.2,0.000305432,0.0145655,0.023877,0.000195334
5703,0.1,570.3,0.000305391,0.0145636,0.0238727,0.00019535
5704,0.1,570.4,0.00030535,0.0145617,0.0238684,0.000195367
5705,0.1,570.5,0.000305309,0.0145598,0.0238642,0.000195384
5706,0.1,570.6,0.000305267,0.014558,0.0238599,0.000195401
5707,0.1,570.7,0.000305226,0.0145561,0.0238556,0.000195418
5708,0.1,570.8,0.000305185,0.0145542,0.0238513,0.000195435
5709,0.1,570.9,0.000305144,0.0145524,0.0238471,0.000195451
5710,0.1,571,0.000305103,0.0145505,0.0238428,0.000195468
5711,0.1,571.1,0.000305062,0.0145486,0.0238385,0.000195485
5712,0.1,571.2,0.000305021,0.0145468,0.0238343,0.000195502
5713,0.1,571.3,0.000304981,0.0145449,0.02383,0.000195519
5714,0.1,571.4,0.00030494,0.014543,0.0238257,0.000195535
5715,0.1,571.5,0.000304899,0.0145412,0.0238215,0.000195552
5716,0.1,571.6,0.000304858,0.0145393,0.0238172,0.000195569
5717,0.1,571.7,0.000304817,0.0145374,0.0238129,0.000195586
5718,0.1,571.8,0.000304776,0.0145356,0.0238087,0.000195603
5719,0.1,571.9,0.000304735,0.0145337,0.0238044,0.000195619
5720,0.1,572,0.000304694,0.0145319,0.0238001,0.000195636
5721,0.1,572.1,0.000304653,0.01453,0.0237959,0.000195653
5722,0.1,572.2,0.000304613,0.0145281,0.0237916,0.00019567
5723,0.1,572.3,0.000304572,0.0145263,0.0237873,0.000195687
5724,0.1,572.4,0.000304531,0.0145244,0.0237831,0.000195703
5725,0.1,572.5,0.00030449,0.0145226,0.0237788,0.00019572
5726,0.1,572.6,0.000304449,0.0145207,0.0237746,0.000195737
5727,0.1,572.7,0.000304409,0.0145188,0.0237703,0.000195754
5728,0.1,572.8,0.000304368,0.014517,0.023766,0.000195771
5729,0.1,572.9,0.000304327,0.0145151,0.0237618,0.000195787
5730,0.1,573,0.000304286,0.0145133,0.0237575,0.000195804
5731,0.1,573.1,0.000304246,0.0145114,0.0237533,0.000195821
5732,0.1,573.2,0.000304205,0.0145096,0.023749,0.000195838
5733,0.1,573.3,0.000304164,0.0145077,0.0237448,0.000195855
5734,0.1,573.4,0.000304123,0.0145058,0.0237405,0.000195871
5735,0.1,573.5,0.000304083,0.014504,0.0237363,0.000195888
5736,0.1,573.6,0.000304042,0.0145021,0.023732,0.000195905
5737,0.1,573.7,0.000304001,0.0145003,0.0237278,0.000195922
5738,0.1,573.8,0.000303961,0.0144984,0.0237235,0.000195938
5739,0.1,573.9,0.00030392,0.0144966,0.0237193,0.000195955
5740,0.1,574,0.00030388,0.0144947,0.023715,0.000195972
5741,0.1,574.1,0.000303839,0.0144929,0.0237108,0.000195989
