Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
276,0.1,27.6,4.65953,0.00455032,24.3686,0.0237975,24.0557,0.0234919,82.426,0.0804942,1.92714e-36,1.88198e-39,7.28239,0.00711171,13.6703,0.0133499,47.279,0.0461709,4.54476e-35,4.43824e-38,24.8521,0.0242696,161.907,0.158112,25.5105,0.0249126,68.313,0.0667119,10.3107,0.0100691,130.868,0.1278,28.4513,0.0277845,2.72815e-19,2.66421e-22,11.2967,0.011032,77.7889,0.0759657,3.29723e-16,3.21995e-19,7.4214e-45,7.24746e-48,67.4222,0.065842,7.81301,0.00762989,29.4117,0.0287224,42.4639,0.0414687,39.8164,0.0388832,3.04641e-36,2.97501e-39,62.7809,0.0613095,12.6248,0.0123289,9.40675e-38,9.18628e-41,210.883,891.07
277,0.1,27.7,4.53181,0.0044256,24.3697,0.0237985,23.9968,0.0234343,82.4868,0.0805535,1.19859e-36,1.1705e-39,7.21718,0.00704803,13.6112,0.0132922,47.2222,0.0461154,2.79606e-35,2.73053e-38,24.7936,0.0242125,162.142,0.158342,25.4536,0.0248571,68.4349,0.066831,10.2499,0.0100096,131.049,0.127978,28.3943,0.0277288,1.71832e-19,1.67805e-22,11.2364,0.010973,77.9142,0.0760881,2.09489e-16,2.0458e-19,4.67599e-45,4.5664e-48,67.5395,0.0659565,7.75124,0.00756957,29.3574,0.0286693,42.5245,0.0415278,39.8182,0.038885,1.9183e-36,1.87334e-39,62.7853,0.0613138,12.5076,0.0122145,5.96849e-38,5.8286e-41,209.683,888.694
278,0.1,27.8,4.40361,0.0043004,24.3708,0.0237996,23.9378,0.0233767,82.5476,0.0806129,7.45611e-37,7.28136e-40,7.15178,0.00698416,13.5519,0.0132343,47.1653,0.0460599,1.71931e-35,1.67901e-38,24.7351,0.0241554,162.377,0.158572,25.3968,0.0248016,68.557,0.0669502,10.1889,0.00995011,131.23,0.128155,28.3372,0.027673,1.08268e-19,1.05731e-22,11.1758,0.0109139,78.0397,0.0762107,1.3314e-16,1.3002e-19,2.94727e-45,2.8782e-48,67.6567,0.066071,7.68939,0.00750917,29.3031,0.0286163,42.5851,0.041587,39.8201,0.0388868,1.20839e-36,1.18007e-39,62.79,0.0613184,12.3905,0.0121001,3.78827e-38,3.69948e-41,208.463,886.278
279,0.1,27.9,4.27486,0.00417467,24.3719,0.0238006,23.8788,0.0233191,82.6085,0.0806724,4.63916e-37,4.53043e-40,7.08618,0.0069201,13.4926,0.0131763,47.1085,0.0460044,1.05671e-35,1.03195e-38,24.6766,0.0240983,162.613,0.158802,25.3401,0.0247461,68.6793,0.0670696,10.1279,0.00989054,131.412,0.128332,28.2801,0.0276173,6.82439e-20,6.66445e-23,11.1152,0.0108547,78.1656,0.0763336,8.46435e-17,8.26597e-20,1.85836e-45,1.81481e-48,67.774,0.0661856,7.62745,0.00744868,29.2489,0.0285634,42.6458,0.0416463,39.8221,0.0388888,7.61494e-37,7.43647e-40,62.7949,0.0613232,12.2732,0.0119856,2.40534e-38,2.34897e-41,207.22,883.818
280,0.1,28,4.14553,0.00404837,24.3729,0.0238017,23.8197,0.0232614,82.6695,0.0807319,2.88706e-37,2.81939e-40,7.02037,0.00685583,13.4331,0.0131183,47.0516,0.0459488,6.49213e-36,6.33997e-39,24.6182,0.0240412,162.848,0.159031,25.2834,0.0246908,68.8018,0.0671893,10.0669,0.00983092,131.594,0.12851,28.2231,0.0275616,4.30326e-20,4.20241e-23,11.0544,0.0107953,78.2919,0.0764569,5.38298e-17,5.25682e-20,1.17222e-45,1.14474e-48,67.8913,0.0663001,7.56542,0.0073881,29.1947,0.0285105,42.7065,0.0417056,39.8243,0.0388909,4.80063e-37,4.68812e-40,62.8001,0.0613283,12.1559,0.011871,1.52785e-38,1.49204e-41,205.954,881.309
281,0.1,28.1,4.01554,0.00392143,24.3741,0.0238028,23.7606,0.0232037,82.7305,0.0807915,1.79706e-37,1.75494e-40,6.95434,0.00679135,13.3735,0.0130601,46.9948,0.0458933,3.9872e-36,3.89375e-39,24.5597,0.023984,163.084,0.159262,25.2267,0.0246355,68.9246,0.0673092,10.0058,0.00977124,131.776,0.128687,28.166,0.0275058,2.71461e-20,2.65099e-23,10.9935,0.0107358,78.4185,0.0765806,3.42453e-17,3.34427e-20,7.39706e-46,7.22369e-49,68.0086,0.0664147,7.50329,0.00732743,29.1406,0.0284576,42.7673,0.041765,39.8266,0.0388931,3.02767e-37,2.95671e-40,62.8057,0.0613337,12.0386,0.0117564,9.70867e-39,9.48112e-42,204.661,878.748
282,0.1,28.2,3.88483,0.00379378,24.3752,0.0238039,23.7014,0.0231459,82.7917,0.0808512,1.11883e-37,1.09261e-40,6.88808,0.00672664,13.3139,0.0130018,46.9379,0.0458378,2.44809e-36,2.39071e-39,24.5012,0.0239269,163.319,0.159492,25.1701,0.0245802,69.0476,0.0674293,9.94457,0.0097115,131.958,0.128865,28.1089,0.0274501,1.71317e-20,1.67301e-23,10.9324,0.0106762,78.5456,0.0767046,2.17939e-17,2.12831e-20,4.66969e-46,4.56025e-49,68.1259,0.0665292,7.44106,0.00726666,29.0866,0.0284049,42.8283,0.0418245,39.829,0.0388955,1.9103e-37,1.86552e-40,62.8115,0.0613394,11.9212,0.0116418,6.17195e-39,6.02729e-42,203.338,876.128
283,0.1,28.3,3.75332,0.00366535,24.3763,0.023805,23.6422,0.0230881,82.8529,0.080911,6.96727e-38,6.80397e-41,6.82157,0.00666169,13.254,0.0129434,46.8811,0.0457823,1.50276e-36,1.46754e-39,24.4426,0.0238698,163.555,0.159722,25.1136,0.024525,69.1709,0.0675497,9.88333,0.00965169,132.14,0.129043,28.0518,0.0273944,1.08163e-20,1.05628e-23,10.8711,0.0106163,78.6731,0.0768292,1.38748e-17,1.35496e-20,2.94918e-46,2.88006e-49,68.2433,0.0666438,7.37872,0.00720578,29.0326,0.0283522,42.8892,0.041884,39.8316,0.038898,1.20582e-37,1.17756e-40,62.8178,0.0613455,11.8037,0.0115271,3.92534e-39,3.83334e-42,201.983,873.442
284,0.1,28.4,3.62092,0.00353605,24.3774,0.0238061,23.583,0.0230303,82.9142,0.0809709,4.33972e-38,4.23801e-41,6.75479,0.00659648,13.1941,0.0128849,46.8242,0.0457268,9.22329e-37,9.00712e-40,24.3841,0.0238126,163.791,0.159952,25.057,0.0244698,69.2944,0.0676703,9.822,0.0095918,132.323,0.129221,27.9947,0.0273386,6.83199e-21,6.67186e-24,10.8096,0.0105562,78.8013,0.0769543,8.83662e-18,8.62951e-21,1.86339e-46,1.81972e-49,68.3606,0.0667584,7.31627,0.0071448,28.9787,0.0282996,42.9503,0.0419437,39.8343,0.0389007,7.61478e-38,7.4363e-41,62.8245,0.0613521,11.6862,0.0114123,2.49766e-39,2.43912e-42,200.592,870.685
285,0.1,28.5,3.4875,0.00340577,24.3786,0.0238072,23.5237,0.0229723,82.9756,0.0810309,2.70374e-38,2.64037e-41,6.68775,0.006531,13.134,0.0128262,46.7674,0.0456713,5.66034e-37,5.52767e-40,24.3256,0.0237555,164.026,0.160182,25.0006,0.0244146,69.4182,0.0677912,9.7606,0.00953184,132.506,0.1294,27.9377,0.0272829,4.31732e-21,4.21613e-24,10.7479,0.010496,78.93,0.0770801,5.6301e-18,5.49814e-21,1.17788e-46,1.15027e-49,68.478,0.066873,7.25371,0.0070837,28.9249,0.028247,43.0115,0.0420034,39.8372,0.0389036,4.81096e-38,4.6982e-41,62.8317,0.0613591,11.5686,0.0112975,1.59001e-39,1.55274e-42,199.161,867.848
286,0.1,28.6,3.35296,0.00327437,24.3798,0.0238084,23.4643,0.0229144,83.0372,0.081091,1.68491e-38,1.64542e-41,6.62041,0.00646524,13.0737,0.0127673,46.7106,0.0456158,3.47369e-37,3.39227e-40,24.2671,0.0236983,164.262,0.160412,24.9441,0.0243595,69.5423,0.0679124,9.69912,0.0094718,132.689,0.129579,27.8806,0.0272271,2.72951e-21,2.66554e-24,10.6859,0.0104354,79.0595,0.0772065,3.58859e-18,3.50448e-21,7.44902e-47,7.27443e-50,68.5953,0.0669876,7.19102,0.00702248,28.8712,0.0281945,43.0728,0.0420632,39.8404,0.0389066,3.04096e-38,2.96969e-41,62.8395,0.0613667,11.451,0.0111826,1.01271e-39,9.88976e-43,197.685,864.921
287,0.1,28.7,3.21712,0.00314172,24.381,0.0238095,23.4049,0.0228563,83.0988,0.0811512,1.05026e-38,1.02565e-41,6.55276,0.00639918,13.0133,0.0127083,46.6537,0.0455603,2.13189e-37,2.08192e-40,24.2086,0.0236412,164.498,0.160643,24.8877,0.0243044,69.6667,0.0680339,9.63755,0.00941167,132.872,0.129758,27.8235,0.0271714,1.72649e-21,1.68603e-24,10.6236,0.0103746,79.1898,0.0773338,2.28831e-18,2.23467e-21,4.71307e-47,4.60261e-50,68.7127,0.0671022,7.1282,0.00696113,28.8175,0.0281421,43.1341,0.0421232,39.8437,0.0389098,1.9231e-38,1.87803e-41,62.848,0.061375,11.3332,0.0110676,6.45362e-40,6.30236e-43,196.16,861.895
288,0.1,28.8,3.07983,0.00300765,24.3822,0.0238107,23.3454,0.0227983,83.1606,0.0812115,6.54841e-39,6.39493e-42,6.48478,0.00633279,12.9527,0.0126491,46.5969,0.0455048,1.30859e-37,1.27792e-40,24.15,0.023584,164.734,0.160873,24.8314,0.0242494,69.7914,0.0681557,9.57588,0.00935144,133.056,0.129938,27.7664,0.0271156,1.0926e-21,1.06699e-24,10.561,0.0103135,79.321,0.0774619,1.4598e-18,1.42559e-21,2.98347e-47,2.91354e-50,68.8301,0.0672169,7.06524,0.00689965,28.7639,0.0280898,43.1956,0.0421832,39.8472,0.0389133,1.21677e-38,1.18826e-41,62.8572,0.061384,11.2155,0.0109526,4.11494e-40,4.0185e-43,194.577,858.755
289,0.1,28.9,2.94088,0.00287195,24.3834,0.0238119,23.2859,0.0227401,83.2224,0.0812719,4.08407e-39,3.98835e-42,6.41646,0.00626607,12.8919,0.0125898,46.54,0.0454493,8.03432e-38,7.84602e-41,24.0915,0.0235268,164.97,0.161104,24.775,0.0241944,69.9165,0.0682779,9.51411,0.00929112,133.24,0.130118,27.7093,0.0270599,6.91796e-22,6.75582e-25,10.498,0.010252,79.4533,0.0775911,9.31689e-19,9.09853e-22,1.88955e-47,1.84526e-50,68.9475,0.0673315,7.00214,0.00683803,28.7104,0.0280375,43.2573,0.0422434,39.851,0.038917,7.70269e-39,7.52215e-42,62.8673,0.0613938,11.0976,0.0108375,2.62531e-40,2.56378e-43,192.93,855.486
290,0.1,29,2.8,0.00273438,24.3846,0.0238131,23.2263,0.0226819,83.2845,0.0813325,2.54785e-39,2.48813e-42,6.34776,0.00619898,12.8309,0.0125302,46.4832,0.0453938,4.93463e-38,4.81898e-41,24.0329,0.0234697,165.206,0.161334,24.7187,0.0241394,70.042,0.0684004,9.45223,0.00923069,133.425,0.130298,27.6522,0.0270041,4.38252e-22,4.2798e-25,10.4346,0.01019,79.5869,0.0777215,5.94909e-19,5.80966e-22,1.19735e-47,1.16929e-50,69.0649,0.0674462,6.93889,0.00677626,28.657,0.0279853,43.319,0.0423037,39.855,0.0389209,4.8787e-39,4.76436e-42,62.8784,0.0614047,10.9797,0.0107224,1.67597e-40,1.63669e-43,191.208,852.068
291,0.1,29.1,2.6569,0.00259463,24.3858,0.0238143,23.1666,0.0226236,83.3466,0.0813932,1.58995e-39,1.55268e-42,6.27867,0.00613151,12.7697,0.0124704,46.4264,0.0453383,3.03237e-38,2.9613e-41,23.9744,0.0234125,165.442,0.161565,24.6624,0.0240844,70.1679,0.0685233,9.39023,0.00917015,133.61,0.130479,27.5951,0.0269483,2.77783e-22,2.71272e-25,10.3706,0.0101276,79.7219,0.0778534,3.8005e-19,3.71143e-22,7.5913e-48,7.41338e-51,69.1823,0.0675608,6.87547,0.00671432,28.6036,0.0279333,43.3809,0.0423641,39.8593,0.0389251,3.09175e-39,3.01929e-42,62.8908,0.0614168,10.8617,0.0106072,1.07063e-40,1.04554e-43,189.4,848.477
292,0.1,29.2,2.5112,0.00245234,24.3871,0.0238155,23.1068,0.0225652,83.4089,0.081454,9.9249e-40,9.69229e-43,6.20916,0.00606363,12.7082,0.0124103,46.3695,0.0452828,1.86469e-38,1.82099e-41,23.9159,0.0233553,165.679,0.161796,24.6062,0.0240295,70.2942,0.0686466,9.32811,0.00910949,133.796,0.130661,27.538,0.0268926,1.76169e-22,1.7204e-25,10.3061,0.0100646,79.8587,0.077987,2.42912e-19,2.37219e-22,4.81562e-48,4.70275e-51,69.2997,0.0676755,6.81188,0.00665223,28.5504,0.0278813,43.4429,0.0424247,39.8639,0.0389296,1.96042e-39,1.91447e-42,62.9047,0.0614303,10.7437,0.0104919,6.84416e-41,6.68375e-44,187.491,844.684
293,0.1,29.3,2.3624,0.00230703,24.3884,0.0238168,23.047,0.0225068,83.4714,0.081515,6.19738e-40,6.05213e-43,6.1392,0.00599531,12.6465,0.0123501,46.3127,0.0452273,1.14768e-38,1.12078e-41,23.8573,0.0232982,165.915,0.162026,24.5499,0.0239746,70.4209,0.0687704,9.26586,0.00904869,133.983,0.130843,27.4809,0.0268368,1.1179e-22,1.0917e-25,10.2408,0.0100008,79.9976,0.0781226,1.5534e-19,1.51699e-22,3.05658e-48,2.98494e-51,69.4172,0.0677902,6.74811,0.00658995,28.4973,0.0278293,43.5051,0.0424854,39.8688,0.0389343,1.24378e-39,1.21463e-42,62.9203,0.0614456,10.6256,0.0103766,4.37853e-41,4.27591e-44,185.462,840.651
294,0.1,29.4,2.20989,0.00215809,24.3897,0.023818,22.987,0.0224483,83.534,0.0815762,3.87111e-40,3.78038e-43,6.06876,0.00592653,12.5844,0.0122895,46.2559,0.0451718,7.07204e-39,6.90629e-42,23.7988,0.023241,166.151,0.162257,24.4937,0.0239197,70.5481,0.0688947,9.20347,0.00898777,134.171,0.131026,27.4238,0.0267811,7.09802e-23,6.93166e-26,10.1747,0.00993622,80.139,0.0782608,9.93919e-20,9.70624e-23,1.94122e-48,1.89572e-51,69.5346,0.0679049,6.68415,0.00652749,28.4442,0.0277775,43.5675,0.0425463,39.874,0.0389394,7.89589e-40,7.71083e-43,62.9381,0.061463,10.5074,0.0102612,2.80344e-41,2.73774e-44,183.289,836.332
295,0.1,29.5,2.05287,0.00200476,24.391,0.0238193,22.927,0.0223897,83.5968,0.0816375,2.41887e-40,2.36218e-43,5.99781,0.00585724,12.5221,0.0122286,46.1991,0.0451163,4.36443e-39,4.26214e-42,23.7402,0.0231838,166.388,0.162488,24.4375,0.0238648,70.6759,0.0690194,9.14093,0.00892669,134.359,0.13121,27.3667,0.0267253,4.50959e-23,4.40389e-26,10.1074,0.00987056,80.2836,0.0784019,6.36302e-20,6.21388e-23,1.23361e-48,1.2047e-51,69.652,0.0680196,6.61998,0.00646482,28.3913,0.0277258,43.63,0.0426074,39.8796,0.0389449,5.01564e-40,4.89808e-43,62.9587,0.0614831,10.3892,0.0101457,1.79657e-41,1.75446e-44,180.944,831.669
296,0.1,29.6,1.89033,0.00184602,24.3923,0.0238206,22.8669,0.022331,83.6598,0.081699,1.51199e-40,1.47655e-43,5.92631,0.00578741,12.4594,0.0121674,46.1422,0.0450608,2.69875e-39,2.6355e-42,23.6817,0.0231266,166.624,0.162719,24.3813,0.0238099,70.8042,0.0691447,9.07823,0.00886546,134.549,0.131396,27.3096,0.0266695,2.86689e-23,2.7997e-26,10.0388,0.00980354,80.4321,0.0785469,4.07595e-20,3.98042e-23,7.84431e-49,7.66046e-52,69.7695,0.0681343,6.5556,0.00640195,28.3384,0.0276742,43.6927,0.0426687,39.8856,0.0389508,3.18807e-40,3.11335e-43,62.9826,0.0615064,10.2709,0.0100302,1.15245e-41,1.12544e-44,178.389,826.586
297,0.1,29.7,1.72093,0.0016806,24.3936,0.0238219,22.8067,0.0222722,83.723,0.0817608,9.45469e-41,9.2331e-44,5.85422,0.00571701,12.3964,0.0121059,46.0854,0.0450053,1.67303e-39,1.63382e-42,23.6231,0.0230694,166.861,0.16295,24.3252,0.0237551,70.933,0.0692706,9.01535,0.00880406,134.74,0.131582,27.2525,0.0266137,1.82377e-23,1.78103e-26,9.96841,0.00973478,80.5855,0.0786968,2.61251e-20,2.55128e-23,4.99129e-49,4.87431e-52,69.887,0.068249,6.49098,0.00633885,28.2857,0.0276228,43.7556,0.0427301,39.892,0.038957,2.02776e-40,1.98023e-43,63.0109,0.0615341,10.1525,0.00991459,7.40078e-42,7.22732e-45,175.576,820.989
298,0.1,29.8,1.54303,0.00150687,24.395,0.0238232,22.7465,0.0222133,83.7865,0.0818227,5.91451e-41,5.77589e-44,5.78149,0.00564599,12.333,0.0120439,46.0286,0.0449498,1.04057e-39,1.01618e-42,23.5646,0.0230123,167.098,0.163181,24.269,0.0237002,71.0626,0.069397,8.9523,0.00874248,134.933,0.131771,27.1953,0.026558,1.16098e-23,1.13377e-26,9.8956,0.00966368,80.7452,0.0788527,1.67558e-20,1.63631e-23,3.17807e-49,3.10358e-52,70.0045,0.0683637,6.42612,0.00627551,28.2331,0.0275714,43.8188,0.0427918,39.8989,0.0389638,1.29062e-40,1.26038e-43,63.0447,0.0615671,10.0341,0.00979892,4.75847e-42,4.64694e-45,172.453,814.772
299,0.1,29.9,1.35479,0.00132304,24.3964,0.0238246,22.6861,0.0221543,83.8501,0.0818849,3.70144e-41,3.61469e-44,5.70808,0.00557429,12.2691,0.0119815,45.9718,0.0448943,6.4988e-40,6.34648e-43,23.506,0.0229551,167.335,0.163413,24.2129,0.0236454,71.1928,0.0695242,8.88904,0.00868071,135.127,0.13196,27.1382,0.0265022,7.39575e-24,7.22241e-27,9.81947,0.00958933,80.9128,0.0790164,1.07538e-20,1.05017e-23,2.02496e-49,1.9775e-52,70.122,0.0684785,6.361,0.00621192,28.1807,0.0275202,43.8822,0.0428537,39.9063,0.038971,8.22035e-41,8.02769e-44,63.0857,0.0616071,9.91558,0.00968318,3.06374e-42,2.99194e-45,168.97,807.842
300,0.1,30,1.15494,0.00112787,24.3978,0.0238259,22.6255,0.0220953,83.914,0.0819473,2.31746e-41,2.26314e-44,5.63392,0.00550187,12.2047,0.0119187,45.915,0.0448388,4.07861e-40,3.98302e-43,23.4474,0.0228979,167.571,0.163644,24.1568,0.0235906,71.3237,0.0696521,8.82558,0.00861873,135.323,0.132151,27.0811,0.0264464,4.71471e-24,4.60421e-27,9.73859,0.00951034,81.0899,0.0791893,6.90647e-21,6.7446e-24,1.29116e-49,1.2609e-52,70.2395,0.0685932,6.2956,0.00614805,28.1284,0.0274691,43.9458,0.0429158,39.9142,0.0389787,5.2396e-41,5.11679e-44,63.1351,0.0616554,9.79698,0.00956736,1.97548e-42,1.92918e-45,165.136,800.216
301,0.1,30.1,0.945178,0.000923025,24.3992,0.0238273,22.5649,0.022036,83.9782,0.08201,1.45161e-41,1.41759e-44,5.55896,0.00542867,12.1399,0.0118553,45.8582,0.0447833,2.57201e-40,2.51172e-43,23.3889,0.0228407,167.808,0.163875,24.1007,0.0235358,71.4555,0.0697808,8.76188,0.00855653,135.518,0.132342,27.024,0.0263906,3.00784e-24,2.93735e-27,9.65085,0.00942466,81.2766,0.0793717,4.43871e-21,4.33468e-24,8.23892e-50,8.04582e-53,70.357,0.068708,6.2299,0.00608389,28.0762,0.0274182,44.0097,0.0429782,39.9228,0.0389871,3.34221e-41,3.26388e-44,63.1933,0.0617122,9.6783,0.00945146,1.27551e-42,1.24562e-45,161.13,792.259
302,0.1,30.2,0.734453,0.000717239,24.4006,0.0238287,22.5042,0.0219767,84.0427,0.0820729,9.09703e-42,8.88382e-45,5.48312,0.00535461,12.0744,0.0117914,45.8013,0.0447279,1.62643e-40,1.58831e-43,23.3303,0.0227835,168.046,0.164107,24.0446,0.023481,71.5881,0.0699103,8.69795,0.00849409,135.707,0.132527,26.9669,0.0263348,1.92041e-24,1.8754e-27,9.55379,0.00932988,81.469,0.0795596,2.85465e-21,2.78775e-24,5.26134e-50,5.13802e-53,70.4745,0.0688228,6.16389,0.00601942,28.0242,0.0273674,44.0739,0.0430409,39.932,0.0389961,2.13358e-41,2.08358e-44,63.2566,0.061774,9.55953,0.00933548,8.24253e-43,8.04935e-46,157.423,784.917
303,0.1,30.3,0.539818,0.000527166,24.402,0.0238301,22.4433,0.0219173,84.1074,0.0821362,5.70386e-42,5.57017e-45,5.40634,0.00527963,12.0083,0.0117269,45.7445,0.0446724,1.0273e-40,1.00323e-43,23.2718,0.0227263,168.283,0.164339,23.9885,0.0234262,71.7217,0.0700407,8.63375,0.00843139,135.884,0.1327,26.9097,0.026279,1.22711e-24,1.19835e-27,9.44604,0.00922465,81.6585,0.0797446,1.83706e-21,1.79401e-24,3.36257e-50,3.28376e-53,70.5921,0.0689376,6.09752,0.00595461,27.9724,0.0273168,44.1384,0.0431039,39.9419,0.0390058,1.36314e-41,1.33119e-44,63.317,0.061833,9.44067,0.0092194,5.32617e-43,5.20134e-46,154.596,779.344
304,0.1,30.4,0.377798,0.000368944,24.4035,0.0238315,22.3822,0.0218577,84.1725,0.0821998,3.57824e-42,3.49438e-45,5.32851,0.00520363,11.9415,0.0116616,45.6877,0.0446169,6.45928e-41,6.30789e-44,23.2132,0.0226691,168.52,0.16457,23.9324,0.0233715,71.8563,0.0701722,8.56926,0.00836842,136.045,0.132857,26.8526,0.0262232,7.84763e-25,7.6637e-28,9.32877,0.00911012,81.8363,0.0799183,1.18291e-21,1.15519e-24,2.15084e-50,2.10043e-53,70.7096,0.0690524,6.03079,0.00588945,27.9208,0.0272664,44.2033,0.0431673,39.9527,0.0390163,8.71637e-42,8.51208e-45,63.3668,0.0618817,9.32172,0.00910324,3.43903e-43,3.35842e-46,152.837,775.901
305,0.1,30.5,0.254911,0.000248937,24.405,0.023833,22.3211,0.0217979,84.238,0.0822637,2.24604e-42,2.1934e-45,5.24955,0.00512651,11.8739,0.0115956,45.6309,0.0445614,4.0389e-41,3.94424e-44,23.1546,0.0226119,168.757,0.164802,23.8763,0.0233167,71.9921,0.0703048,8.50447,0.00830515,136.191,0.132999,26.7955,0.0261675,5.02311e-25,4.90538e-28,9.205,0.00898925,81.9994,0.0800775,7.62153e-22,7.4429e-25,1.37697e-50,1.34469e-53,70.8272,0.0691672,5.96367,0.00582389,27.8694,0.0272162,44.2685,0.043231,39.9643,0.0390276,5.57843e-42,5.44769e-45,63.4033,0.0619172,9.20268,0.00898699,2.21848e-43,2.16649e-46,151.871,774.032
306,0.1,30.6,0.167802,0.000163869,24.4065,0.0238344,22.2597,0.021738,84.3039,0.082328,1.41067e-42,1.37761e-45,5.16933,0.00504818,11.8055,0.0115288,45.5741,0.0445059,2.51377e-41,2.45485e-44,23.096,0.0225547,168.995,0.165034,23.8202,0.0232619,72.1291,0.0704386,8.43934,0.00824155,136.324,0.133129,26.7383,0.0261117,3.21811e-25,3.14269e-28,9.0778,0.00886504,82.1494,0.080224,4.91374e-22,4.79858e-25,8.82328e-51,8.61649e-54,70.9448,0.0692821,5.89611,0.00575792,27.8182,0.0271662,44.3342,0.0432951,39.9769,0.0390399,3.57343e-42,3.48968e-45,63.428,0.0619414,9.08355,0.00887065,1.4302e-43,1.39668e-46,151.33,772.995
307,0.1,30.7,0.108709,0.000106161,24.408,0.0238359,22.1983,0.021678,84.3702,0.0823927,8.86561e-43,8.65782e-46,5.08774,0.00496849,11.736,0.0114609,45.5173,0.0444504,1.55952e-41,1.52297e-44,23.0375,0.0224975,169.233,0.165266,23.7641,0.0232072,72.2675,0.0705738,8.37385,0.00817759,136.45,0.133252,26.6812,0.0260559,2.06367e-25,2.0153e-28,8.94927,0.00873952,82.2899,0.0803613,3.1702e-22,3.0959e-25,5.65907e-51,5.52643e-54,71.0625,0.0693969,5.82809,0.0056915,27.7672,0.0271164,44.4002,0.0433596,39.9906,0.0390533,2.29124e-42,2.23754e-45,63.4445,0.0619575,8.96431,0.00875421,9.21777e-44,9.00173e-47,150.967,772.307
308,0.1,30.8,0.0696986,6.8065e-05,24.4095,0.0238374,22.1366,0.0216178,84.4369,0.0824579,5.57553e-43,5.44485e-46,5.00461,0.00488731,11.6655,0.011392,45.4604,0.044395,9.65572e-42,9.42941e-45,22.9789,0.0224403,169.47,0.165499,23.7081,0.0231524,72.4075,0.0707104,8.30797,0.00811325,136.571,0.13337,26.6241,0.0260001,1.32466e-25,1.29362e-28,8.82053,0.0086138,82.4245,0.0804926,2.04686e-22,1.99888e-25,3.63317e-51,3.54801e-54,71.1801,0.0695118,5.75957,0.00562458,27.7165,0.0270669,44.4668,0.0434246,40.0055,0.0390679,1.47057e-42,1.4361e-45,63.4556,0.0619684,8.84498,0.00863768,5.94144e-44,5.80219e-47,150.666,771.735
309,0.1,30.9,0.0443757,4.33357e-05,24.4111,0.0238389,22.0747,0.0215574,84.5042,0.0825236,3.50894e-43,3.4267e-46,4.91979,0.00480448,11.5937,0.0113219,45.4036,0.0443395,5.97106e-42,5.83111e-45,22.9203,0.0223831,169.708,0.165731,23.652,0.0230976,72.5491,0.0708487,8.24165,0.00804849,136.69,0.133486,26.5669,0.0259443,8.51172e-26,8.31223e-29,8.69206,0.00848834,82.5553,0.0806204,1.32262e-22,1.29162e-25,2.3349e-51,2.28018e-54,71.2978,0.0696267,5.69051,0.00555714,27.666,0.0270176,44.5338,0.0434901,40.0218,0.0390838,9.44813e-43,9.22669e-46,63.4636,0.0619762,8.72556,0.00852105,3.83091e-44,3.74112e-47,150.378,771.186
310,0.1,31,0.0281134,2.74545e-05,24.4127,0.0238405,22.0127,0.0214968,84.572,0.0825898,2.21003e-43,2.15823e-46,4.83307,0.00471979,11.5205,0.0112505,45.3468,0.044284,3.68977e-42,3.60329e-45,22.8617,0.0223259,169.946,0.165963,23.5959,0.0230429,72.6926,0.0709889,8.17486,0.00798326,136.807,0.133601,26.5098,0.0258885,5.47513e-26,5.34681e-29,8.56399,0.00836327,82.6841,0.0807462,8.55358e-23,8.35311e-26,1.50216e-51,1.46695e-54,71.4155,0.0697417,5.62085,0.00548912,27.6159,0.0269686,44.6014,0.0435561,40.0396,0.0391012,6.07679e-43,5.93437e-46,63.4698,0.0619822,8.60603,0.00840432,2.47133e-44,2.41341e-47,150.087,770.63
