Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1052,0.01,31.56,0.0033534,0.0797342,0.132257
1053,0.01,31.59,0.00335213,0.0797135,0.132205
1054,0.01,31.62,0.00335086,0.0796928,0.132152
1055,0.01,31.65,0.00334958,0.0796721,0.1321
1056,0.01,31.68,0.00334832,0.0796515,0.132048
1057,0.01,31.71,0.00334705,0.0796309,0.131996
1058,0.01,31.74,0.00334578,0.0796103,0.131944
1059,0.01,31.77,0.00334451,0.0795897,0.131892
1060,0.01,31.8,0.00334324,0.0795692,0.131841
1061,0.01,31.83,0.00334198,0.0795487,0.131789
1062,0.01,31.86,0.00334071,0.0795283,0.131737
1063,0.01,31.89,0.00333945,0.0795079,0.131686
1064,0.01,31.92,0.00333819,0.0794875,0.131634
1065,0.01,31.95,0.00333692,0.0794671,0.131583
1066,0.01,31.98,0.00333566,0.0794468,0.131531
1067,0.01,32.01,0.0033344,0.0794265,0.13148
1068,0.01,32.04,0.00333314,0.0794063,0.131429
1069,0.01,32.07,0.00333188,0.0793861,0.131378
1070,0.01,32.1,0.00333063,0.0793659,0.131327
1071,0.01,32.13,0.00332937,0.0793457,0.131276
1072,0.01,32.16,0.00332811,0.0793256,0.131225
1073,0.01,32.19,0.00332686,0.0793055,0.131174
1074,0.01,32.22,0.0033256,0.0792854,0.131123
1075,0.01,32.25,0.00332435,0.0792654,0.131072
1076,0.01,32.28,0.0033231,0.0792454,0.131022
1077,0.01,32.31,0.00332184,0.0792254,0.130971
1078,0.01,32.34,0.00332059,0.0792055,0.13092
1079,0.01,32.37,0.00331934,0.0791856,0.13087
1080,0.01,32.4,0.00331809,0.0791657,0.13082
1081,0.01,32.43,0.00331684,0.0791458,0.130769
1082,0.01,32.46,0.0033156,0.079126,0.130719
1083,0.01,32.49,0.00331435,0.0791062,0.130669
1084,0.01,32.52,0.0033131,0.0790865,0.130619
1085,0.01,32.55,0.00331186,0.0790667,0.130569
1086,0.01,32.58,0.00331061,0.079047,0.130519
1087,0.01,32.61,0.00330937,0.0790274,0.130469
1088,0.01,32.64,0.00330813,0.0790077,0.130419
1089,0.01,32.67,0.00330688,0.0789881,0.130369
1090,0.01,32.7,0.00330564,0.0789686,0.130319
1091,0.01,32.73,0.0033044,0.078949,0.13027
1092,0.01,32.76,0.00330316,0.0789295,0.13022
1093,0.01,32.79,0.00330192,0.07891,0.130171
1094,0.01,32.82,0.00330069,0.0788906,0.130121
1095,0.01,32.85,0.00329945,0.0788711,0.130072
1096,0.01,32.88,0.00329821,0.0788517,0.130022
1097,0.01,32.91,0.00329698,0.0788324,0.129973
1098,0.01,32.94,0.00329574,0.0788131,0.129924
1099,0.01,32.97,0.00329451,0.0787937,0.129875
1100,0.01,33,0.00329327,0.0787745,0.129826
1101,0.01,33.03,0.00329204,0.0787552,0.129777
1102,0.01,33.06,0.00329081,0.078736,0.129728
1103,0.01,33.09,0.00328958,0.0787168,0.129679
1104,0.01,33.12,0.00328835,0.0786977,0.12963
1105,0.01,33.15,0.00328712,0.0786785,0.129581
1106,0.01,33.18,0.00328589,0.0786594,0.129533
1107,0.01,33.21,0.00328467,0.0786404,0.129484
1108,0.01,33.24,0.00328344,0.0786213,0.129436
1109,0.01,33.27,0.00328221,0.0786023,0.129387
1110,0.01,33.3,0.00328099,0.0785833,0.129339
1111,0.01,33.33,0.00327976,0.0785644,0.12929
1112,0.01,33.36,0.00327854,0.0785454,0.129242
1113,0.01,33.39,0.00327732,0.0785265,0.129194
1114,0.01,33.42,0.0032761,0.0785077,0.129146
1115,0.01,33.45,0.00327488,0.0784888,0.129097
1116,0.01,33.48,0.00327366,0.07847,0.129049
1117,0.01,33.51,0.00327244,0.0784512,0.129001
1118,0.01,33.54,0.00327122,0.0784325,0.128954
1119,0.01,33.57,0.00327,0.0784138,0.128906
1120,0.01,33.6,0.00326878,0.0783951,0.128858
1121,0.01,33.63,0.00326757,0.0783764,0.12881
1122,0.01,33.66,0.00326635,0.0783578,0.128763
1123,0.01,33.69,0.00326514,0.0783391,0.128715
1124,0.01,33.72,0.00326392,0.0783206,0.128667
1125,0.01,33.75,0.00326271,0.078302,0.12862
1126,0.01,33.78,0.0032615,0.0782835,0.128572
1127,0.01,33.81,0.00326029,0.078265,0.128525
1128,0.01,33.84,0.00325908,0.0782465,0.128478
1129,0.01,33.87,0.00325787,0.0782281,0.128431
1130,0.01,33.9,0.00325666,0.0782096,0.128383
1131,0.01,33.93,0.00325545,0.0781912,0.128336
1132,0.01,33.96,0.00325424,0.0781729,0.128289
1133,0.01,33.99,0.00325303,0.0781545,0.128242
1134,0.01,34.02,0.00325183,0.0781362,0.128195
1135,0.01,34.05,0.00325062,0.078118,0.128148
1136,0.01,34.08,0.00324942,0.0780997,0.128102
1137,0.01,34.11,0.00324822,0.0780815,0.128055
1138,0.01,34.14,0.00324701,0.0780633,0.128008
1139,0.01,34.17,0.00324581,0.0780451,0.127962
1140,0.01,34.2,0.00324461,0.078027,0.127915
1141,0.01,34.23,0.00324341,0.0780088,0.127869
1142,0.01,34.26,0.00324221,0.0779908,0.127822
1143,0.01,34.29,0.00324101,0.0779727,0.127776
1144,0.01,34.32,0.00323981,0.0779547,0.127729
1145,0.01,34.35,0.00323862,0.0779366,0.127683
1146,0.01,34.38,0.00323742,0.0779187,0.127637
1147,0.01,34.41,0.00323622,0.0779007,0.127591
1148,0.01,34.44,0.00323503,0.0778828,0.127545
1149,0.01,34.47,0.00323383,0.0778649,0.127499
1150,0.01,34.5,0.00323264,0.077847,0.127453
1151,0.01,34.53,0.00323145,0.0778291,0.127407
1152,0.01,34.56,0.00323025,0.0778113,0.127361
1153,0.01,34.59,0.00322906,0.0777935,0.127315
1154,0.01,34.62,0.00322787,0.0777757,0.127269
1155,0.01,34.65,0.00322668,0.077758,0.127224
1156,0.01,34.68,0.00322549,0.0777403,0.127178
1157,0.01,34.71,0.00322431,0.0777226,0.127132
1158,0.01,34.74,0.00322312,0.0777049,0.127087
1159,0.01,34.77,0.00322193,0.0776873,0.127041
1160,0.01,34.8,0.00322075,0.0776697,0.126996
1161,0.01,34.83,0.00321956,0.0776521,0.126951
1162,0.01,34.86,0.00321838,0.0776345,0.126905
1163,0.01,34.89,0.00321719,0.077617,0.12686
1164,0.01,34.92,0.00321601,0.0775995,0.126815
1165,0.01,34.95,0.00321483,0.077582,0.12677
1166,0.01,34.98,0.00321365,0.0775645,0.126725
1167,0.01,35.01,0.00321247,0.0775471,0.12668
1168,0.01,35.04,0.00321129,0.0775297,0.126635
1169,0.01,35.07,0.00321011,0.0775123,0.12659
1170,0.01,35.1,0.00320893,0.0774949,0.126545
1171,0.01,35.13,0.00320775,0.0774776,0.126501
1172,0.01,35.16,0.00320657,0.0774603,0.126456
1173,0.01,35.19,0.0032054,0.077443,0.126411
1174,0.01,35.22,0.00320422,0.0774257,0.126367
1175,0.01,35.25,0.00320305,0.0774085,0.126322
1176,0.01,35.28,0.00320187,0.0773913,0.126278
1177,0.01,35.31,0.0032007,0.0773741,0.126233
1178,0.01,35.34,0.00319953,0.077357,0.126189
1179,0.01,35.37,0.00319836,0.0773398,0.126144
1180,0.01,35.4,0.00319718,0.0773227,0.1261
1181,0.01,35.43,0.00319601,0.0773056,0.126056
1182,0.01,35.46,0.00319484,0.0772886,0.126012
1183,0.01,35.49,0.00319368,0.0772715,0.125968
1184,0.01,35.52,0.00319251,0.0772545,0.125924
1185,0.01,35.55,0.00319134,0.0772375,0.12588
1186,0.01,35.58,0.00319017,0.0772206,0.125836
1187,0.01,35.61,0.00318901,0.0772037,0.125792
1188,0.01,35.64,0.00318784,0.0771867,0.125748
1189,0.01,35.67,0.00318668,0.0771699,0.125704
1190,0.01,35.7,0.00318552,0.077153,0.12566
1191,0.01,35.73,0.00318435,0.0771362,0.125617
1192,0.01,35.76,0.00318319,0.0771193,0.125573
1193,0.01,35.79,0.00318203,0.0771026,0.12553
1194,0.01,35.82,0.00318087,0.0770858,0.125486
1195,0.01,35.85,0.00317971,0.077069,0.125443
1196,0.01,35.88,0.00317855,0.0770523,0.125399
1197,0.01,35.91,0.00317739,0.0770356,0.125356
1198,0.01,35.94,0.00317623,0.077019,0.125313
1199,0.01,35.97,0.00317508,0.0770023,0.125269
1200,0.01,36,0.00317392,0.0769857,0.125226
1201,0.01,36.03,0.00317276,0.0769691,0.125183
1202,0.01,36.06,0.00317161,0.0769525,0.12514
1203,0.01,36.09,0.00317045,0.076936,0.125097
1204,0.01,36.12,0.0031693,0.0769194,0.125054
1205,0.01,36.15,0.00316815,0.0769029,0.125011
1206,0.01,36.18,0.003167,0.0768865,0.124968
1207,0.01,36.21,0.00316584,0.07687,0.124925
1208,0.01,36.24,0.00316469,0.0768536,0.124883
1209,0.01,36.27,0.00316354,0.0768372,0.12484
1210,0.01,36.3,0.00316239,0.0768208,0.124797
1211,0.01,36.33,0.00316125,0.0768044,0.124755
1212,0.01,36.36,0.0031601,0.0767881,0.124712
1213,0.01,36.39,0.00315895,0.0767718,0.12467
1214,0.01,36.42,0.0031578,0.0767555,0.124627
1215,0.01,36.45,0.00315666,0.0767392,0.124585
1216,0.01,36.48,0.00315551,0.076723,0.124542
1217,0.01,36.51,0.00315437,0.0767067,0.1245
1218,0.01,36.54,0.00315323,0.0766905,0.124458
1219,0.01,36.57,0.00315208,0.0766744,0.124416
1220,0.01,36.6,0.00315094,0.0766582,0.124374
1221,0.01,36.63,0.0031498,0.0766421,0.124331
1222,0.01,36.66,0.00314866,0.076626,0.124289
1223,0.01,36.69,0.00314752,0.0766099,0.124247
1224,0.01,36.72,0.00314638,0.0765938,0.124205
1225,0.01,36.75,0.00314524,0.0765778,0.124164
1226,0.01,36.78,0.0031441,0.0765617,0.124122
1227,0.01,36.81,0.00314297,0.0765458,0.12408
1228,0.01,36.84,0.00314183,0.0765298,0.124038
1229,0.01,36.87,0.00314069,0.0765138,0.123997
1230,0.01,36.9,0.00313956,0.0764979,0.123955
1231,0.01,36.93,0.00313842,0.076482,0.123913
1232,0.01,36.96,0.00313729,0.0764661,0.123872
1233,0.01,36.99,0.00313616,0.0764502,0.12383
1234,0.01,37.02,0.00313502,0.0764344,0.123789
1235,0.01,37.05,0.00313389,0.0764186,0.123747
1236,0.01,37.08,0.00313276,0.0764028,0.123706
1237,0.01,37.11,0.00313163,0.076387,0.123665
1238,0.01,37.14,0.0031305,0.0763713,0.123624
1239,0.01,37.17,0.00312937,0.0763555,0.123582
1240,0.01,37.2,0.00312825,0.0763398,0.123541
1241,0.01,37.23,0.00312712,0.0763242,0.1235
1242,0.01,37.26,0.00312599,0.0763085,0.123459
1243,0.01,37.29,0.00312486,0.0762929,0.123418
1244,0.01,37.32,0.00312374,0.0762772,0.123377
1245,0.01,37.35,0.00312261,0.0762616,0.123336
1246,0.01,37.38,0.00312149,0.0762461,0.123295
1247,0.01,37.41,0.00312037,0.0762305,0.123255
1248,0.01,37.44,0.00311924,0.076215,0.123214
1249,0.01,37.47,0.00311812,0.0761995,0.123173
1250,0.01,37.5,0.003117,0.076184,0.123133
1251,0.01,37.53,0.00311588,0.0761685,0.123092
1252,0.01,37.56,0.00311476,0.0761531,0.123051
1253,0.01,37.59,0.00311364,0.0761376,0.123011
1254,0.01,37.62,0.00311252,0.0761222,0.12297
1255,0.01,37.65,0.0031114,0.0761068,0.12293
1256,0.01,37.68,0.00311029,0.0760915,0.12289
1257,0.01,37.71,0.00310917,0.0760761,0.122849
1258,0.01,37.74,0.00310805,0.0760608,0.122809
1259,0.01,37.77,0.00310694,0.0760455,0.122769
1260,0.01,37.8,0.00310582,0.0760303,0.122729
1261,0.01,37.83,0.00310471,0.076015,0.122688
1262,0.01,37.86,0.0031036,0.0759998,0.122648
1263,0.01,37.89,0.00310249,0.0759846,0.122608
1264,0.01,37.92,0.00310137,0.0759694,0.122568
1265,0.01,37.95,0.00310026,0.0759542,0.122528
1266,0.01,37.98,0.00309915,0.075939,0.122489
1267,0.01,38.01,0.00309804,0.0759239,0.122449
1268,0.01,38.04,0.00309693,0.0759088,0.122409
1269,0.01,38.07,0.00309582,0.0758937,0.122369
1270,0.01,38.1,0.00309472,0.0758786,0.122329
1271,0.01,38.13,0.00309361,0.0758636,0.12229
1272,0.01,38.16,0.0030925,0.0758486,0.12225
1273,0.01,38.19,0.0030914,0.0758336,0.122211
1274,0.01,38.22,0.00309029,0.0758186,0.122171
1275,0.01,38.25,0.00308919,0.0758036,0.122132
1276,0.01,38.28,0.00308808,0.0757887,0.122092
1277,0.01,38.31,0.00308698,0.0757737,0.122053
1278,0.01,38.34,0.00308588,0.0757588,0.122013
1279,0.01,38.37,0.00308477,0.075744,0.121974
1280,0.01,38.4,0.00308367,0.0757291,0.121935
1281,0.01,38.43,0.00308257,0.0757143,0.121896
1282,0.01,38.46,0.00308147,0.0756994,0.121856
1283,0.01,38.49,0.00308037,0.0756846,0.121817
1284,0.01,38.52,0.00307927,0.0756699,0.121778
1285,0.01,38.55,0.00307818,0.0756551,0.121739
1286,0.01,38.58,0.00307708,0.0756403,0.1217
1287,0.01,38.61,0.00307598,0.0756256,0.121661
1288,0.01,38.64,0.00307489,0.0756109,0.121622
1289,0.01,38.67,0.00307379,0.0755962,0.121584
1290,0.01,38.7,0.0030727,0.0755816,0.121545
1291,0.01,38.73,0.0030716,0.0755669,0.121506
1292,0.01,38.76,0.00307051,0.0755523,0.121467
1293,0.01,38.79,0.00306942,0.0755377,0.121429
1294,0.01,38.82,0.00306832,0.0755231,0.12139
1295,0.01,38.85,0.00306723,0.0755086,0.121351
1296,0.01,38.88,0.00306614,0.075494,0.121313
1297,0.01,38.91,0.00306505,0.0754795,0.121274
1298,0.01,38.94,0.00306396,0.075465,0.121236
1299,0.01,38.97,0.00306287,0.0754505,0.121198
1300,0.01,39,0.00306179,0.0754361,0.121159
1301,0.01,39.03,0.0030607,0.0754216,0.121121
1302,0.01,39.06,0.00305961,0.0754072,0.121083
1303,0.01,39.09,0.00305852,0.0753928,0.121044
1304,0.01,39.12,0.00305744,0.0753784,0.121006
1305,0.01,39.15,0.00305635,0.075364,0.120968
1306,0.01,39.18,0.00305527,0.0753497,0.12093
1307,0.01,39.21,0.00305419,0.0753353,0.120892
1308,0.01,39.24,0.0030531,0.075321,0.120854
1309,0.01,39.27,0.00305202,0.0753067,0.120816
1310,0.01,39.3,0.00305094,0.0752925,0.120778
1311,0.01,39.33,0.00304986,0.0752782,0.12074
1312,0.01,39.36,0.00304878,0.075264,0.120702
1313,0.01,39.39,0.0030477,0.0752498,0.120665
1314,0.01,39.42,0.00304662,0.0752356,0.120627
1315,0.01,39.45,0.00304554,0.0752214,0.120589
1316,0.01,39.48,0.00304446,0.0752072,0.120551
1317,0.01,39.51,0.00304338,0.0751931,0.120514
1318,0.01,39.54,0.00304231,0.075179,0.120476
1319,0.01,39.57,0.00304123,0.0751649,0.120439
1320,0.01,39.6,0.00304015,0.0751508,0.120401
1321,0.01,39.63,0.00303908,0.0751367,0.120364
1322,0.01,39.66,0.00303801,0.0751227,0.120326
1323,0.01,39.69,0.00303693,0.0751087,0.120289
1324,0.01,39.72,0.00303586,0.0750947,0.120252
1325,0.01,39.75,0.00303479,0.0750807,0.120214
1326,0.01,39.78,0.00303371,0.0750667,0.120177
1327,0.01,39.81,0.00303264,0.0750528,0.12014
1328,0.01,39.84,0.00303157,0.0750388,0.120103
1329,0.01,39.87,0.0030305,0.0750249,0.120066
1330,0.01,39.9,0.00302943,0.075011,0.120029
1331,0.01,39.93,0.00302837,0.0749971,0.119991
1332,0.01,39.96,0.0030273,0.0749833,0.119954
1333,0.01,39.99,0.00302623,0.0749694,0.119918
1334,0.01,40.02,0.00302516,0.0749556,0.119881
1335,0.01,40.05,0.0030241,0.0749418,0.119844
1336,0.01,40.08,0.00302303,0.074928,0.119807
1337,0.01,40.11,0.00302197,0.0749143,0.11977
1338,0.01,40.14,0.0030209,0.0749005,0.119733
1339,0.01,40.17,0.00301984,0.0748868,0.119697
1340,0.01,40.2,0.00301878,0.0748731,0.11966
1341,0.01,40.23,0.00301771,0.0748594,0.119623
1342,0.01,40.26,0.00301665,0.0748457,0.119587
1343,0.01,40.29,0.00301559,0.074832,0.11955
1344,0.01,40.32,0.00301453,0.0748184,0.119514
1345,0.01,40.35,0.00301347,0.0748048,0.119477
1346,0.01,40.38,0.00301241,0.0747912,0.119441
1347,0.01,40.41,0.00301135,0.0747776,0.119405
1348,0.01,40.44,0.00301029,0.074764,0.119368
1349,0.01,40.47,0.00300924,0.0747504,0.119332
1350,0.01,40.5,0.00300818,0.0747369,0.119296
1351,0.01,40.53,0.00300712,0.0747234,0.119259
1352,0.01,40.56,0.00300607,0.0747099,0.119223
1353,0.01,40.59,0.00300501,0.0746964,0.119187
1354,0.01,40.62,0.00300396,0.0746829,0.119151
1355,0.01,40.65,0.0030029,0.0746695,0.119115
1356,0.01,40.68,0.00300185,0.0746561,0.119079
1357,0.01,40.71,0.0030008,0.0746427,0.119043
1358,0.01,40.74,0.00299975,0.0746293,0.119007
1359,0.01,40.77,0.00299869,0.0746159,0.118971
1360,0.01,40.8,0.00299764,0.0746025,0.118935
1361,0.01,40.83,0.00299659,0.0745892,0.118899
1362,0.01,40.86,0.00299554,0.0745759,0.118864
1363,0.01,40.89,0.00299449,0.0745626,0.118828
1364,0.01,40.92,0.00299345,0.0745493,0.118792
1365,0.01,40.95,0.0029924,0.074536,0.118757
1366,0.01,40.98,0.00299135,0.0745227,0.118721
1367,0.01,41.01,0.0029903,0.0745095,0.118685
1368,0.01,41.04,0.00298926,0.0744963,0.11865
1369,0.01,41.07,0.00298821,0.0744831,0.118614
1370,0.01,41.1,0.00298717,0.0744699,0.118579
1371,0.01,41.13,0.00298612,0.0744567,0.118543
1372,0.01,41.16,0.00298508,0.0744436,0.118508
1373,0.01,41.19,0.00298404,0.0744304,0.118473
1374,0.01,41.22,0.002983,0.0744173,0.118437
1375,0.01,41.25,0.00298195,0.0744042,0.118402
1376,0.01,41.28,0.00298091,0.0743911,0.118367
1377,0.01,41.31,0.00297987,0.0743781,0.118332
1378,0.01,41.34,0.00297883,0.074365,0.118296
1379,0.01,41.37,0.00297779,0.074352,0.118261
1380,0.01,41.4,0.00297675,0.074339,0.118226
1381,0.01,41.43,0.00297571,0.074326,0.118191
1382,0.01,41.46,0.00297468,0.074313,0.118156
1383,0.01,41.49,0.00297364,0.0743,0.118121
1384,0.01,41.52,0.0029726,0.0742871,0.118086
1385,0.01,41.55,0.00297157,0.0742741,0.118051
1386,0.01,41.58,0.00297053,0.0742612,0.118016
1387,0.01,41.61,0.0029695,0.0742483,0.117982
1388,0.01,41.64,0.00296846,0.0742354,0.117947
1389,0.01,41.67,0.00296743,0.0742226,0.117912
1390,0.01,41.7,0.0029664,0.0742097,0.117877
1391,0.01,41.73,0.00296536,0.0741969,0.117843
1392,0.01,41.76,0.00296433,0.0741841,0.117808
1393,0.01,41.79,0.0029633,0.0741713,0.117773
1394,0.01,41.82,0.00296227,0.0741585,0.117739
1395,0.01,41.85,0.00296124,0.0741457,0.117704
1396,0.01,41.88,0.00296021,0.074133,0.11767
1397,0.01,41.91,0.00295918,0.0741202,0.117635
1398,0.01,41.94,0.00295815,0.0741075,0.117601
1399,0.01,41.97,0.00295713,0.0740948,0.117567
1400,0.01,42,0.0029561,0.0740821,0.117532
1401,0.01,42.03,0.00295507,0.0740695,0.117498
1402,0.01,42.06,0.00295405,0.0740568,0.117464
1403,0.01,42.09,0.00295302,0.0740442,0.11743
1404,0.01,42.12,0.002952,0.0740315,0.117395
1405,0.01,42.15,0.00295097,0.0740189,0.117361
1406,0.01,42.18,0.00294995,0.0740063,0.117327
1407,0.01,42.21,0.00294892,0.0739938,0.117293
1408,0.01,42.24,0.0029479,0.0739812,0.117259
1409,0.01,42.27,0.00294688,0.0739687,0.117225
1410,0.01,42.3,0.00294586,0.0739561,0.117191
1411,0.01,42.33,0.00294484,0.0739436,0.117157
1412,0.01,42.36,0.00294382,0.0739311,0.117123
1413,0.01,42.39,0.0029428,0.0739187,0.117089
1414,0.01,42.42,0.00294178,0.0739062,0.117055
1415,0.01,42.45,0.00294076,0.0738937,0.117022
1416,0.01,42.48,0.00293974,0.0738813,0.116988
1417,0.01,42.51,0.00293873,0.0738689,0.116954
1418,0.01,42.54,0.00293771,0.0738565,0.11692
1419,0.01,42.57,0.00293669,0.0738441,0.116887
1420,0.01,42.6,0.00293568,0.0738317,0.116853
1421,0.01,42.63,0.00293466,0.0738194,0.11682
1422,0.01,42.66,0.00293365,0.0738071,0.116786
1423,0.01,42.69,0.00293263,0.0737947,0.116753
1424,0.01,42.72,0.00293162,0.0737824,0.116719
1425,0.01,42.75,0.00293061,0.0737701,0.116686
1426,0.01,42.78,0.00292959,0.0737579,0.116652
1427,0.01,42.81,0.00292858,0.0737456,0.116619
1428,0.01,42.84,0.00292757,0.0737334,0.116586
1429,0.01,42.87,0.00292656,0.0737211,0.116552
1430,0.01,42.9,0.00292555,0.0737089,0.116519
1431,0.01,42.93,0.00292454,0.0736967,0.116486
1432,0.01,42.96,0.00292353,0.0736845,0.116453
1433,0.01,42.99,0.00292252,0.0736724,0.116419
1434,0.01,43.02,0.00292152,0.0736602,0.116386
1435,0.01,43.05,0.00292051,0.0736481,0.116353
1436,0.01,43.08,0.0029195,0.0736359,0.11632
1437,0.01,43.11,0.0029185,0.0736238,0.116287
1438,0.01,43.14,0.00291749,0.0736117,0.116254
1439,0.01,43.17,0.00291649,0.0735997,0.116221
1440,0.01,43.2,0.00291548,0.0735876,0.116188
1441,0.01,43.23,0.00291448,0.0735756,0.116155
1442,0.01,43.26,0.00291347,0.0735635,0.116123
1443,0.01,43.29,0.00291247,0.0735515,0.11609
1444,0.01,43.32,0.00291147,0.0735395,0.116057
1445,0.01,43.35,0.00291047,0.0735275,0.116024
1446,0.01,43.38,0.00290947,0.0735155,0.115991
1447,0.01,43.41,0.00290846,0.0735036,0.115959
1448,0.01,43.44,0.00290746,0.0734916,0.115926
1449,0.01,43.47,0.00290647,0.0734797,0.115894
1450,0.01,43.5,0.00290547,0.0734678,0.115861
1451,0.01,43.53,0.00290447,0.0734559,0.115828
1452,0.01,43.56,0.00290347,0.073444,0.115796
1453,0.01,43.59,0.00290247,0.0734322,0.115763
1454,0.01,43.62,0.00290148,0.0734203,0.115731
1455,0.01,43.65,0.00290048,0.0734085,0.115699
1456,0.01,43.68,0.00289948,0.0733966,0.115666
1457,0.01,43.71,0.00289849,0.0733848,0.115634
1458,0.01,43.74,0.00289749,0.073373,0.115602
1459,0.01,43.77,0.0028965,0.0733613,0.115569
1460,0.01,43.8,0.00289551,0.0733495,0.115537
1461,0.01,43.83,0.00289451,0.0733377,0.115505
1462,0.01,43.86,0.00289352,0.073326,0.115473
1463,0.01,43.89,0.00289253,0.0733143,0.115441
1464,0.01,43.92,0.00289154,0.0733026,0.115408
1465,0.01,43.95,0.00289055,0.0732909,0.115376
1466,0.01,43.98,0.00288956,0.0732792,0.115344
1467,0.01,44.01,0.00288857,0.0732675,0.115312
1468,0.01,44.04,0.00288758,0.0732559,0.11528
1469,0.01,44.07,0.00288659,0.0732442,0.115248
1470,0.01,44.1,0.0028856,0.0732326,0.115216
1471,0.01,44.13,0.00288462,0.073221,0.115185
1472,0.01,44.16,0.00288363,0.0732094,0.115153
1473,0.01,44.19,0.00288264,0.0731978,0.115121
1474,0.01,44.22,0.00288166,0.0731863,0.115089
1475,0.01,44.25,0.00288067,0.0731747,0.115057
1476,0.01,44.28,0.00287969,0.0731632,0.115026
1477,0.01,44.31,0.0028787,0.0731517,0.114994
1478,0.01,44.34,0.00287772,0.0731402,0.114962
1479,0.01,44.37,0.00287673,0.0731287,0.114931
1480,0.01,44.4,0.00287575,0.0731172,0.114899
1481,0.01,44.43,0.00287477,0.0731057,0.114868
1482,0.01,44.46,0.00287379,0.0730943,0.114836
1483,0.01,44.49,0.00287281,0.0730828,0.114805
1484,0.01,44.52,0.00287183,0.0730714,0.114773
1485,0.01,44.55,0.00287085,0.07306,0.114742
1486,0.01,44.58,0.00286987,0.0730486,0.11471
1487,0.01,44.61,0.00286889,0.0730372,0.114679
1488,0.01,44.64,0.00286791,0.0730259,0.114648
1489,0.01,44.67,0.00286693,0.0730145,0.114616
1490,0.01,44.7,0.00286595,0.0730032,0.114585
1491,0.01,44.73,0.00286498,0.0729918,0.114554
1492,0.01,44.76,0.002864,0.0729805,0.114523
1493,0.01,44.79,0.00286303,0.0729692,0.114491
1494,0.01,44.82,0.00286205,0.0729579,0.11446
1495,0.01,44.85,0.00286108,0.0729467,0.114429
1496,0.01,44.88,0.0028601,0.0729354,0.114398
1497,0.01,44.91,0.00285913,0.0729242,0.114367
1498,0.01,44.94,0.00285816,0.0729129,0.114336
1499,0.01,44.97,0.00285718,0.0729017,0.114305
1500,0.01,45,0.00285621,0.0728905,0.114274
1501,0.01,45.03,0.00285524,0.0728793,0.114243
1502,0.01,45.06,0.00285427,0.0728681,0.114212
1503,0.01,45.09,0.0028533,0.072857,0.114181
1504,0.01,45.12,0.00285233,0.0728458,0.114151
1505,0.01,45.15,0.00285136,0.0728347,0.11412
1506,0.01,45.18,0.00285039,0.0728236,0.114089
1507,0.01,45.21,0.00284942,0.0728125,0.114058
1508,0.01,45.24,0.00284845,0.0728014,0.114028
1509,0.01,45.27,0.00284749,0.0727903,0.113997
1510,0.01,45.3,0.00284652,0.0727792,0.113966
1511,0.01,45.33,0.00284555,0.0727682,0.113936
1512,0.01,45.36,0.00284459,0.0727571,0.113905
1513,0.01,45.39,0.00284362,0.0727461,0.113875
1514,0.01,45.42,0.00284266,0.0727351,0.113844
1515,0.01,45.45,0.00284169,0.0727241,0.113814
1516,0.01,45.48,0.00284073,0.0727131,0.113783
1517,0.01,45.51,0.00283977,0.0727021,0.113753
1518,0.01,45.54,0.0028388,0.0726911,0.113722
1519,0.01,45.57,0.00283784,0.0726802,0.113692
1520,0.01,45.6,0.00283688,0.0726693,0.113662
1521,0.01,45.63,0.00283592,0.0726583,0.113631
1522,0.01,45.66,0.00283496,0.0726474,0.113601
1523,0.01,45.69,0.002834,0.0726365,0.113571
1524,0.01,45.72,0.00283304,0.0726256,0.113541
1525,0.01,45.75,0.00283208,0.0726148,0.11351
1526,0.01,45.78,0.00283112,0.0726039,0.11348
1527,0.01,45.81,0.00283016,0.0725931,0.11345
1528,0.01,45.84,0.0028292,0.0725822,0.11342
1529,0.01,45.87,0.00282825,0.0725714,0.11339
1530,0.01,45.9,0.00282729,0.0725606,0.11336
1531,0.01,45.93,0.00282633,0.0725498,0.11333
1532,0.01,45.96,0.00282538,0.072539,0.1133
1533,0.01,45.99,0.00282442,0.0725283,0.11327
1534,0.01,46.02,0.00282347,0.0725175,0.11324
1535,0.01,46.05,0.00282252,0.0725068,0.11321
1536,0.01,46.08,0.00282156,0.072496,0.11318
1537,0.01,46.11,0.00282061,0.0724853,0.11315
1538,0.01,46.14,0.00281966,0.0724746,0.113121
1539,0.01,46.17,0.0028187,0.0724639,0.113091
1540,0.01,46.2,0.00281775,0.0724533,0.113061
1541,0.01,46.23,0.0028168,0.0724426,0.113031
1542,0.01,46.26,0.00281585,0.0724319,0.113002
1543,0.01,46.29,0.0028149,0.0724213,0.112972
1544,0.01,46.32,0.00281395,0.0724107,0.112942
1545,0.01,46.35,0.002813,0.0724001,0.112913
1546,0.01,46.38,0.00281205,0.0723894,0.112883
1547,0.01,46.41,0.00281111,0.0723789,0.112854
1548,0.01,46.44,0.00281016,0.0723683,0.112824
1549,0.01,46.47,0.00280921,0.0723577,0.112795
1550,0.01,46.5,0.00280827,0.0723472,0.112765
1551,0.01,46.53,0.00280732,0.0723366,0.112736
1552,0.01,46.56,0.00280637,0.0723261,0.112706
