Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1051,0.01,31.53,0.00322345,0.0776358,0.126879
1052,0.01,31.56,0.003222,0.0776141,0.126823
1053,0.01,31.59,0.00322055,0.0775926,0.126767
1054,0.01,31.62,0.00321909,0.077571,0.126711
1055,0.01,31.65,0.00321764,0.0775495,0.126656
1056,0.01,31.68,0.00321619,0.077528,0.1266
1057,0.01,31.71,0.00321474,0.0775065,0.126545
1058,0.01,31.74,0.00321329,0.0774851,0.126489
1059,0.01,31.77,0.00321185,0.0774637,0.126434
1060,0.01,31.8,0.0032104,0.0774423,0.126379
1061,0.01,31.83,0.00320895,0.077421,0.126323
1062,0.01,31.86,0.00320751,0.0773997,0.126268
1063,0.01,31.89,0.00320606,0.0773785,0.126213
1064,0.01,31.92,0.00320462,0.0773572,0.126158
1065,0.01,31.95,0.00320318,0.0773361,0.126103
1066,0.01,31.98,0.00320173,0.0773149,0.126049
1067,0.01,32.01,0.00320029,0.0772938,0.125994
1068,0.01,32.04,0.00319885,0.0772727,0.125939
1069,0.01,32.07,0.00319741,0.0772516,0.125885
1070,0.01,32.1,0.00319597,0.0772306,0.12583
1071,0.01,32.13,0.00319453,0.0772096,0.125776
1072,0.01,32.16,0.0031931,0.0771886,0.125721
1073,0.01,32.19,0.00319166,0.0771677,0.125667
1074,0.01,32.22,0.00319022,0.0771468,0.125613
1075,0.01,32.25,0.00318879,0.077126,0.125558
1076,0.01,32.28,0.00318735,0.0771051,0.125504
1077,0.01,32.31,0.00318592,0.0770843,0.12545
1078,0.01,32.34,0.00318449,0.0770636,0.125396
1079,0.01,32.37,0.00318306,0.0770428,0.125342
1080,0.01,32.4,0.00318162,0.0770221,0.125288
1081,0.01,32.43,0.00318019,0.0770015,0.125235
1082,0.01,32.46,0.00317876,0.0769808,0.125181
1083,0.01,32.49,0.00317734,0.0769602,0.125127
1084,0.01,32.52,0.00317591,0.0769397,0.125074
1085,0.01,32.55,0.00317448,0.0769191,0.12502
1086,0.01,32.58,0.00317305,0.0768986,0.124967
1087,0.01,32.61,0.00317163,0.0768781,0.124914
1088,0.01,32.64,0.0031702,0.0768577,0.12486
1089,0.01,32.67,0.00316878,0.0768373,0.124807
1090,0.01,32.7,0.00316735,0.0768169,0.124754
1091,0.01,32.73,0.00316593,0.0767965,0.124701
1092,0.01,32.76,0.00316451,0.0767762,0.124648
1093,0.01,32.79,0.00316309,0.0767559,0.124595
1094,0.01,32.82,0.00316167,0.0767357,0.124542
1095,0.01,32.85,0.00316025,0.0767154,0.124489
1096,0.01,32.88,0.00315883,0.0766952,0.124436
1097,0.01,32.91,0.00315741,0.0766751,0.124384
1098,0.01,32.94,0.00315599,0.0766549,0.124331
1099,0.01,32.97,0.00315458,0.0766348,0.124279
1100,0.01,33,0.00315316,0.0766147,0.124226
1101,0.01,33.03,0.00315175,0.0765947,0.124174
1102,0.01,33.06,0.00315033,0.0765747,0.124121
1103,0.01,33.09,0.00314892,0.0765547,0.124069
1104,0.01,33.12,0.0031475,0.0765348,0.124017
1105,0.01,33.15,0.00314609,0.0765148,0.123965
1106,0.01,33.18,0.00314468,0.0764949,0.123913
1107,0.01,33.21,0.00314327,0.0764751,0.123861
1108,0.01,33.24,0.00314186,0.0764553,0.123809
1109,0.01,33.27,0.00314045,0.0764355,0.123757
1110,0.01,33.3,0.00313904,0.0764157,0.123705
1111,0.01,33.33,0.00313764,0.0763959,0.123653
1112,0.01,33.36,0.00313623,0.0763762,0.123602
1113,0.01,33.39,0.00313482,0.0763566,0.12355
1114,0.01,33.42,0.00313342,0.0763369,0.123498
1115,0.01,33.45,0.00313201,0.0763173,0.123447
1116,0.01,33.48,0.00313061,0.0762977,0.123396
1117,0.01,33.51,0.0031292,0.0762781,0.123344
1118,0.01,33.54,0.0031278,0.0762586,0.123293
1119,0.01,33.57,0.0031264,0.0762391,0.123242
1120,0.01,33.6,0.003125,0.0762196,0.123191
1121,0.01,33.63,0.0031236,0.0762002,0.123139
1122,0.01,33.66,0.0031222,0.0761808,0.123088
1123,0.01,33.69,0.0031208,0.0761614,0.123037
1124,0.01,33.72,0.0031194,0.076142,0.122986
1125,0.01,33.75,0.00311801,0.0761227,0.122936
1126,0.01,33.78,0.00311661,0.0761034,0.122885
1127,0.01,33.81,0.00311521,0.0760841,0.122834
1128,0.01,33.84,0.00311382,0.0760649,0.122783
1129,0.01,33.87,0.00311242,0.0760457,0.122733
1130,0.01,33.9,0.00311103,0.0760265,0.122682
1131,0.01,33.93,0.00310964,0.0760073,0.122632
1132,0.01,33.96,0.00310825,0.0759882,0.122581
1133,0.01,33.99,0.00310685,0.0759691,0.122531
1134,0.01,34.02,0.00310546,0.0759501,0.122481
1135,0.01,34.05,0.00310407,0.075931,0.122431
1136,0.01,34.08,0.00310268,0.075912,0.12238
1137,0.01,34.11,0.0031013,0.075893,0.12233
1138,0.01,34.14,0.00309991,0.0758741,0.12228
1139,0.01,34.17,0.00309852,0.0758551,0.12223
1140,0.01,34.2,0.00309713,0.0758362,0.12218
1141,0.01,34.23,0.00309575,0.0758174,0.122131
1142,0.01,34.26,0.00309436,0.0757985,0.122081
1143,0.01,34.29,0.00309298,0.0757797,0.122031
1144,0.01,34.32,0.0030916,0.0757609,0.121981
1145,0.01,34.35,0.00309021,0.0757422,0.121932
1146,0.01,34.38,0.00308883,0.0757234,0.121882
1147,0.01,34.41,0.00308745,0.0757047,0.121833
1148,0.01,34.44,0.00308607,0.0756861,0.121783
1149,0.01,34.47,0.00308469,0.0756674,0.121734
1150,0.01,34.5,0.00308331,0.0756488,0.121685
1151,0.01,34.53,0.00308193,0.0756302,0.121635
1152,0.01,34.56,0.00308055,0.0756116,0.121586
1153,0.01,34.59,0.00307918,0.0755931,0.121537
1154,0.01,34.62,0.0030778,0.0755746,0.121488
1155,0.01,34.65,0.00307642,0.0755561,0.121439
1156,0.01,34.68,0.00307505,0.0755377,0.12139
1157,0.01,34.71,0.00307368,0.0755192,0.121341
1158,0.01,34.74,0.0030723,0.0755008,0.121292
1159,0.01,34.77,0.00307093,0.0754825,0.121243
1160,0.01,34.8,0.00306956,0.0754641,0.121195
1161,0.01,34.83,0.00306819,0.0754458,0.121146
1162,0.01,34.86,0.00306681,0.0754275,0.121097
1163,0.01,34.89,0.00306544,0.0754092,0.121049
1164,0.01,34.92,0.00306408,0.075391,0.121
1165,0.01,34.95,0.00306271,0.0753728,0.120952
1166,0.01,34.98,0.00306134,0.0753546,0.120904
1167,0.01,35.01,0.00305997,0.0753364,0.120855
1168,0.01,35.04,0.0030586,0.0753183,0.120807
1169,0.01,35.07,0.00305724,0.0753002,0.120759
1170,0.01,35.1,0.00305587,0.0752821,0.120711
1171,0.01,35.13,0.00305451,0.0752641,0.120663
1172,0.01,35.16,0.00305315,0.075246,0.120615
1173,0.01,35.19,0.00305178,0.075228,0.120567
1174,0.01,35.22,0.00305042,0.0752101,0.120519
1175,0.01,35.25,0.00304906,0.0751921,0.120471
1176,0.01,35.28,0.0030477,0.0751742,0.120423
1177,0.01,35.31,0.00304634,0.0751563,0.120375
1178,0.01,35.34,0.00304498,0.0751384,0.120328
1179,0.01,35.37,0.00304362,0.0751206,0.12028
1180,0.01,35.4,0.00304226,0.0751028,0.120233
1181,0.01,35.43,0.0030409,0.075085,0.120185
1182,0.01,35.46,0.00303955,0.0750672,0.120138
1183,0.01,35.49,0.00303819,0.0750495,0.12009
1184,0.01,35.52,0.00303683,0.0750318,0.120043
1185,0.01,35.55,0.00303548,0.0750141,0.119996
1186,0.01,35.58,0.00303413,0.0749964,0.119948
1187,0.01,35.61,0.00303277,0.0749788,0.119901
1188,0.01,35.64,0.00303142,0.0749612,0.119854
1189,0.01,35.67,0.00303007,0.0749436,0.119807
1190,0.01,35.7,0.00302872,0.074926,0.11976
1191,0.01,35.73,0.00302736,0.0749085,0.119713
1192,0.01,35.76,0.00302601,0.074891,0.119666
1193,0.01,35.79,0.00302467,0.0748735,0.119619
1194,0.01,35.82,0.00302332,0.074856,0.119573
1195,0.01,35.85,0.00302197,0.0748386,0.119526
1196,0.01,35.88,0.00302062,0.0748212,0.119479
1197,0.01,35.91,0.00301927,0.0748038,0.119433
1198,0.01,35.94,0.00301793,0.0747864,0.119386
1199,0.01,35.97,0.00301658,0.0747691,0.11934
1200,0.01,36,0.00301524,0.0747518,0.119293
1201,0.01,36.03,0.00301389,0.0747345,0.119247
1202,0.01,36.06,0.00301255,0.0747172,0.1192
1203,0.01,36.09,0.00301121,0.0747,0.119154
1204,0.01,36.12,0.00300987,0.0746828,0.119108
1205,0.01,36.15,0.00300852,0.0746656,0.119062
1206,0.01,36.18,0.00300718,0.0746484,0.119016
1207,0.01,36.21,0.00300584,0.0746313,0.118969
1208,0.01,36.24,0.0030045,0.0746142,0.118923
1209,0.01,36.27,0.00300317,0.0745971,0.118878
1210,0.01,36.3,0.00300183,0.07458,0.118832
1211,0.01,36.33,0.00300049,0.074563,0.118786
1212,0.01,36.36,0.00299915,0.074546,0.11874
1213,0.01,36.39,0.00299782,0.074529,0.118694
1214,0.01,36.42,0.00299648,0.074512,0.118648
1215,0.01,36.45,0.00299515,0.0744951,0.118603
1216,0.01,36.48,0.00299381,0.0744782,0.118557
1217,0.01,36.51,0.00299248,0.0744613,0.118512
1218,0.01,36.54,0.00299115,0.0744444,0.118466
1219,0.01,36.57,0.00298982,0.0744275,0.118421
1220,0.01,36.6,0.00298848,0.0744107,0.118375
1221,0.01,36.63,0.00298715,0.0743939,0.11833
1222,0.01,36.66,0.00298582,0.0743771,0.118285
1223,0.01,36.69,0.00298449,0.0743604,0.11824
1224,0.01,36.72,0.00298316,0.0743437,0.118194
1225,0.01,36.75,0.00298184,0.074327,0.118149
1226,0.01,36.78,0.00298051,0.0743103,0.118104
1227,0.01,36.81,0.00297918,0.0742936,0.118059
1228,0.01,36.84,0.00297786,0.074277,0.118014
1229,0.01,36.87,0.00297653,0.0742604,0.117969
1230,0.01,36.9,0.00297521,0.0742438,0.117924
1231,0.01,36.93,0.00297388,0.0742272,0.11788
1232,0.01,36.96,0.00297256,0.0742107,0.117835
1233,0.01,36.99,0.00297123,0.0741942,0.11779
1234,0.01,37.02,0.00296991,0.0741777,0.117745
1235,0.01,37.05,0.00296859,0.0741612,0.117701
1236,0.01,37.08,0.00296727,0.0741448,0.117656
1237,0.01,37.11,0.00296595,0.0741283,0.117612
1238,0.01,37.14,0.00296463,0.0741119,0.117567
1239,0.01,37.17,0.00296331,0.0740956,0.117523
1240,0.01,37.2,0.00296199,0.0740792,0.117479
1241,0.01,37.23,0.00296067,0.0740629,0.117434
1242,0.01,37.26,0.00295936,0.0740466,0.11739
1243,0.01,37.29,0.00295804,0.0740303,0.117346
1244,0.01,37.32,0.00295672,0.074014,0.117302
1245,0.01,37.35,0.00295541,0.0739978,0.117257
1246,0.01,37.38,0.00295409,0.0739815,0.117213
1247,0.01,37.41,0.00295278,0.0739654,0.117169
1248,0.01,37.44,0.00295147,0.0739492,0.117125
1249,0.01,37.47,0.00295015,0.073933,0.117082
1250,0.01,37.5,0.00294884,0.0739169,0.117038
1251,0.01,37.53,0.00294753,0.0739008,0.116994
1252,0.01,37.56,0.00294622,0.0738847,0.11695
1253,0.01,37.59,0.00294491,0.0738687,0.116906
1254,0.01,37.62,0.0029436,0.0738526,0.116863
1255,0.01,37.65,0.00294229,0.0738366,0.116819
1256,0.01,37.68,0.00294098,0.0738206,0.116776
1257,0.01,37.71,0.00293967,0.0738046,0.116732
1258,0.01,37.74,0.00293837,0.0737887,0.116689
1259,0.01,37.77,0.00293706,0.0737728,0.116645
1260,0.01,37.8,0.00293575,0.0737569,0.116602
1261,0.01,37.83,0.00293445,0.073741,0.116558
1262,0.01,37.86,0.00293314,0.0737251,0.116515
1263,0.01,37.89,0.00293184,0.0737093,0.116472
1264,0.01,37.92,0.00293054,0.0736935,0.116429
1265,0.01,37.95,0.00292923,0.0736777,0.116386
1266,0.01,37.98,0.00292793,0.0736619,0.116343
1267,0.01,38.01,0.00292663,0.0736461,0.1163
1268,0.01,38.04,0.00292533,0.0736304,0.116257
1269,0.01,38.07,0.00292403,0.0736147,0.116214
1270,0.01,38.1,0.00292273,0.073599,0.116171
1271,0.01,38.13,0.00292143,0.0735833,0.116128
1272,0.01,38.16,0.00292013,0.0735677,0.116085
1273,0.01,38.19,0.00291883,0.0735521,0.116042
1274,0.01,38.22,0.00291754,0.0735365,0.116
1275,0.01,38.25,0.00291624,0.0735209,0.115957
1276,0.01,38.28,0.00291494,0.0735053,0.115914
1277,0.01,38.31,0.00291365,0.0734898,0.115872
1278,0.01,38.34,0.00291235,0.0734743,0.115829
1279,0.01,38.37,0.00291106,0.0734588,0.115787
1280,0.01,38.4,0.00290977,0.0734433,0.115744
1281,0.01,38.43,0.00290847,0.0734279,0.115702
1282,0.01,38.46,0.00290718,0.0734125,0.11566
1283,0.01,38.49,0.00290589,0.073397,0.115617
1284,0.01,38.52,0.0029046,0.0733817,0.115575
1285,0.01,38.55,0.00290331,0.0733663,0.115533
1286,0.01,38.58,0.00290202,0.0733509,0.115491
1287,0.01,38.61,0.00290073,0.0733356,0.115449
1288,0.01,38.64,0.00289944,0.0733203,0.115407
1289,0.01,38.67,0.00289815,0.073305,0.115365
1290,0.01,38.7,0.00289686,0.0732898,0.115323
1291,0.01,38.73,0.00289558,0.0732745,0.115281
1292,0.01,38.76,0.00289429,0.0732593,0.115239
1293,0.01,38.79,0.00289301,0.0732441,0.115197
1294,0.01,38.82,0.00289172,0.0732289,0.115155
1295,0.01,38.85,0.00289044,0.0732138,0.115114
1296,0.01,38.88,0.00288915,0.0731986,0.115072
1297,0.01,38.91,0.00288787,0.0731835,0.11503
1298,0.01,38.94,0.00288659,0.0731684,0.114989
1299,0.01,38.97,0.0028853,0.0731534,0.114947
1300,0.01,39,0.00288402,0.0731383,0.114906
1301,0.01,39.03,0.00288274,0.0731233,0.114864
1302,0.01,39.06,0.00288146,0.0731083,0.114823
1303,0.01,39.09,0.00288018,0.0730933,0.114782
1304,0.01,39.12,0.0028789,0.0730783,0.11474
1305,0.01,39.15,0.00287762,0.0730633,0.114699
1306,0.01,39.18,0.00287635,0.0730484,0.114658
1307,0.01,39.21,0.00287507,0.0730335,0.114616
1308,0.01,39.24,0.00287379,0.0730186,0.114575
1309,0.01,39.27,0.00287252,0.0730037,0.114534
1310,0.01,39.3,0.00287124,0.0729889,0.114493
1311,0.01,39.33,0.00286997,0.072974,0.114452
1312,0.01,39.36,0.00286869,0.0729592,0.114411
1313,0.01,39.39,0.00286742,0.0729444,0.11437
1314,0.01,39.42,0.00286614,0.0729297,0.114329
1315,0.01,39.45,0.00286487,0.0729149,0.114289
1316,0.01,39.48,0.0028636,0.0729002,0.114248
1317,0.01,39.51,0.00286233,0.0728855,0.114207
1318,0.01,39.54,0.00286106,0.0728708,0.114166
1319,0.01,39.57,0.00285979,0.0728561,0.114126
1320,0.01,39.6,0.00285852,0.0728414,0.114085
1321,0.01,39.63,0.00285725,0.0728268,0.114044
1322,0.01,39.66,0.00285598,0.0728122,0.114004
1323,0.01,39.69,0.00285471,0.0727976,0.113963
1324,0.01,39.72,0.00285345,0.072783,0.113923
1325,0.01,39.75,0.00285218,0.0727685,0.113883
1326,0.01,39.78,0.00285091,0.0727539,0.113842
1327,0.01,39.81,0.00284965,0.0727394,0.113802
1328,0.01,39.84,0.00284838,0.0727249,0.113762
1329,0.01,39.87,0.00284712,0.0727104,0.113721
1330,0.01,39.9,0.00284585,0.072696,0.113681
1331,0.01,39.93,0.00284459,0.0726815,0.113641
1332,0.01,39.96,0.00284333,0.0726671,0.113601
1333,0.01,39.99,0.00284207,0.0726527,0.113561
1334,0.01,40.02,0.0028408,0.0726383,0.113521
1335,0.01,40.05,0.00283954,0.072624,0.113481
1336,0.01,40.08,0.00283828,0.0726096,0.113441
1337,0.01,40.11,0.00283702,0.0725953,0.113401
1338,0.01,40.14,0.00283576,0.072581,0.113361
1339,0.01,40.17,0.0028345,0.0725667,0.113322
1340,0.01,40.2,0.00283325,0.0725525,0.113282
1341,0.01,40.23,0.00283199,0.0725382,0.113242
1342,0.01,40.26,0.00283073,0.072524,0.113202
1343,0.01,40.29,0.00282948,0.0725098,0.113163
1344,0.01,40.32,0.00282822,0.0724956,0.113123
1345,0.01,40.35,0.00282696,0.0724814,0.113084
1346,0.01,40.38,0.00282571,0.0724672,0.113044
1347,0.01,40.41,0.00282446,0.0724531,0.113005
1348,0.01,40.44,0.0028232,0.072439,0.112965
1349,0.01,40.47,0.00282195,0.0724249,0.112926
1350,0.01,40.5,0.0028207,0.0724108,0.112886
1351,0.01,40.53,0.00281945,0.0723968,0.112847
1352,0.01,40.56,0.00281819,0.0723827,0.112808
1353,0.01,40.59,0.00281694,0.0723687,0.112769
1354,0.01,40.62,0.00281569,0.0723547,0.112729
1355,0.01,40.65,0.00281444,0.0723407,0.11269
1356,0.01,40.68,0.00281319,0.0723267,0.112651
1357,0.01,40.71,0.00281195,0.0723128,0.112612
1358,0.01,40.74,0.0028107,0.0722989,0.112573
1359,0.01,40.77,0.00280945,0.0722849,0.112534
1360,0.01,40.8,0.0028082,0.0722711,0.112495
1361,0.01,40.83,0.00280696,0.0722572,0.112456
1362,0.01,40.86,0.00280571,0.0722433,0.112417
1363,0.01,40.89,0.00280447,0.0722295,0.112379
1364,0.01,40.92,0.00280322,0.0722157,0.11234
1365,0.01,40.95,0.00280198,0.0722019,0.112301
1366,0.01,40.98,0.00280074,0.0721881,0.112262
1367,0.01,41.01,0.00279949,0.0721743,0.112224
1368,0.01,41.04,0.00279825,0.0721606,0.112185
1369,0.01,41.07,0.00279701,0.0721468,0.112147
1370,0.01,41.1,0.00279577,0.0721331,0.112108
1371,0.01,41.13,0.00279453,0.0721194,0.11207
1372,0.01,41.16,0.00279329,0.0721057,0.112031
1373,0.01,41.19,0.00279205,0.0720921,0.111993
1374,0.01,41.22,0.00279081,0.0720784,0.111954
1375,0.01,41.25,0.00278957,0.0720648,0.111916
1376,0.01,41.28,0.00278833,0.0720512,0.111878
1377,0.01,41.31,0.00278709,0.0720376,0.111839
1378,0.01,41.34,0.00278586,0.0720241,0.111801
1379,0.01,41.37,0.00278462,0.0720105,0.111763
1380,0.01,41.4,0.00278339,0.071997,0.111725
1381,0.01,41.43,0.00278215,0.0719834,0.111687
1382,0.01,41.46,0.00278092,0.07197,0.111649
1383,0.01,41.49,0.00277968,0.0719565,0.111611
1384,0.01,41.52,0.00277845,0.071943,0.111573
1385,0.01,41.55,0.00277722,0.0719296,0.111535
1386,0.01,41.58,0.00277598,0.0719161,0.111497
1387,0.01,41.61,0.00277475,0.0719027,0.111459
1388,0.01,41.64,0.00277352,0.0718893,0.111421
1389,0.01,41.67,0.00277229,0.0718759,0.111383
1390,0.01,41.7,0.00277106,0.0718626,0.111346
1391,0.01,41.73,0.00276983,0.0718492,0.111308
1392,0.01,41.76,0.0027686,0.0718359,0.11127
1393,0.01,41.79,0.00276737,0.0718226,0.111233
1394,0.01,41.82,0.00276614,0.0718093,0.111195
1395,0.01,41.85,0.00276492,0.071796,0.111157
1396,0.01,41.88,0.00276369,0.0717828,0.11112
1397,0.01,41.91,0.00276246,0.0717696,0.111082
1398,0.01,41.94,0.00276124,0.0717563,0.111045
1399,0.01,41.97,0.00276001,0.0717431,0.111008
1400,0.01,42,0.00275879,0.0717299,0.11097
1401,0.01,42.03,0.00275756,0.0717168,0.110933
1402,0.01,42.06,0.00275634,0.0717036,0.110896
1403,0.01,42.09,0.00275511,0.0716905,0.110858
1404,0.01,42.12,0.00275389,0.0716774,0.110821
1405,0.01,42.15,0.00275267,0.0716643,0.110784
1406,0.01,42.18,0.00275145,0.0716512,0.110747
1407,0.01,42.21,0.00275023,0.0716381,0.11071
1408,0.01,42.24,0.00274901,0.0716251,0.110673
1409,0.01,42.27,0.00274779,0.071612,0.110636
1410,0.01,42.3,0.00274657,0.071599,0.110599
1411,0.01,42.33,0.00274535,0.071586,0.110562
1412,0.01,42.36,0.00274413,0.071573,0.110525
1413,0.01,42.39,0.00274291,0.07156,0.110488
1414,0.01,42.42,0.00274169,0.0715471,0.110451
1415,0.01,42.45,0.00274048,0.0715342,0.110414
1416,0.01,42.48,0.00273926,0.0715212,0.110377
1417,0.01,42.51,0.00273804,0.0715083,0.110341
1418,0.01,42.54,0.00273683,0.0714954,0.110304
1419,0.01,42.57,0.00273561,0.0714826,0.110267
1420,0.01,42.6,0.0027344,0.0714697,0.110231
1421,0.01,42.63,0.00273319,0.0714569,0.110194
1422,0.01,42.66,0.00273197,0.0714441,0.110157
1423,0.01,42.69,0.00273076,0.0714313,0.110121
1424,0.01,42.72,0.00272955,0.0714185,0.110084
1425,0.01,42.75,0.00272834,0.0714057,0.110048
1426,0.01,42.78,0.00272713,0.071393,0.110012
1427,0.01,42.81,0.00272592,0.0713802,0.109975
1428,0.01,42.84,0.00272471,0.0713675,0.109939
1429,0.01,42.87,0.0027235,0.0713548,0.109903
1430,0.01,42.9,0.00272229,0.0713421,0.109866
1431,0.01,42.93,0.00272108,0.0713294,0.10983
1432,0.01,42.96,0.00271987,0.0713168,0.109794
1433,0.01,42.99,0.00271866,0.0713041,0.109758
1434,0.01,43.02,0.00271746,0.0712915,0.109722
1435,0.01,43.05,0.00271625,0.0712789,0.109686
1436,0.01,43.08,0.00271504,0.0712663,0.109649
1437,0.01,43.11,0.00271384,0.0712537,0.109613
1438,0.01,43.14,0.00271263,0.0712412,0.109577
1439,0.01,43.17,0.00271143,0.0712286,0.109542
1440,0.01,43.2,0.00271023,0.0712161,0.109506
1441,0.01,43.23,0.00270902,0.0712036,0.10947
1442,0.01,43.26,0.00270782,0.0711911,0.109434
1443,0.01,43.29,0.00270662,0.0711786,0.109398
1444,0.01,43.32,0.00270542,0.0711661,0.109362
1445,0.01,43.35,0.00270421,0.0711537,0.109327
1446,0.01,43.38,0.00270301,0.0711412,0.109291
1447,0.01,43.41,0.00270181,0.0711288,0.109255
1448,0.01,43.44,0.00270061,0.0711164,0.10922
1449,0.01,43.47,0.00269941,0.071104,0.109184
1450,0.01,43.5,0.00269822,0.0710917,0.109148
1451,0.01,43.53,0.00269702,0.0710793,0.109113
1452,0.01,43.56,0.00269582,0.071067,0.109077
1453,0.01,43.59,0.00269462,0.0710546,0.109042
1454,0.01,43.62,0.00269343,0.0710423,0.109007
1455,0.01,43.65,0.00269223,0.07103,0.108971
1456,0.01,43.68,0.00269103,0.0710178,0.108936
1457,0.01,43.71,0.00268984,0.0710055,0.108901
1458,0.01,43.74,0.00268864,0.0709933,0.108865
1459,0.01,43.77,0.00268745,0.070981,0.10883
1460,0.01,43.8,0.00268626,0.0709688,0.108795
1461,0.01,43.83,0.00268506,0.0709566,0.10876
1462,0.01,43.86,0.00268387,0.0709444,0.108724
1463,0.01,43.89,0.00268268,0.0709323,0.108689
1464,0.01,43.92,0.00268149,0.0709201,0.108654
1465,0.01,43.95,0.0026803,0.070908,0.108619
1466,0.01,43.98,0.00267911,0.0708958,0.108584
1467,0.01,44.01,0.00267792,0.0708837,0.108549
1468,0.01,44.04,0.00267673,0.0708716,0.108514
1469,0.01,44.07,0.00267554,0.0708595,0.108479
1470,0.01,44.1,0.00267435,0.0708475,0.108445
1471,0.01,44.13,0.00267316,0.0708354,0.10841
1472,0.01,44.16,0.00267197,0.0708234,0.108375
1473,0.01,44.19,0.00267079,0.0708114,0.10834
1474,0.01,44.22,0.0026696,0.0707994,0.108305
1475,0.01,44.25,0.00266841,0.0707874,0.108271
1476,0.01,44.28,0.00266723,0.0707754,0.108236
1477,0.01,44.31,0.00266604,0.0707635,0.108201
1478,0.01,44.34,0.00266486,0.0707515,0.108167
1479,0.01,44.37,0.00266367,0.0707396,0.108132
1480,0.01,44.4,0.00266249,0.0707277,0.108098
1481,0.01,44.43,0.00266131,0.0707158,0.108063
1482,0.01,44.46,0.00266012,0.0707039,0.108029
1483,0.01,44.49,0.00265894,0.070692,0.107994
1484,0.01,44.52,0.00265776,0.0706802,0.10796
1485,0.01,44.55,0.00265658,0.0706683,0.107925
1486,0.01,44.58,0.0026554,0.0706565,0.107891
1487,0.01,44.61,0.00265422,0.0706447,0.107857
1488,0.01,44.64,0.00265304,0.0706329,0.107823
1489,0.01,44.67,0.00265186,0.0706211,0.107788
1490,0.01,44.7,0.00265068,0.0706093,0.107754
1491,0.01,44.73,0.0026495,0.0705976,0.10772
1492,0.01,44.76,0.00264832,0.0705858,0.107686
1493,0.01,44.79,0.00264715,0.0705741,0.107652
1494,0.01,44.82,0.00264597,0.0705624,0.107618
1495,0.01,44.85,0.00264479,0.0705507,0.107584
1496,0.01,44.88,0.00264362,0.070539,0.10755
1497,0.01,44.91,0.00264244,0.0705274,0.107516
1498,0.01,44.94,0.00264127,0.0705157,0.107482
1499,0.01,44.97,0.00264009,0.0705041,0.107448
1500,0.01,45,0.00263892,0.0704925,0.107414
1501,0.01,45.03,0.00263775,0.0704809,0.10738
1502,0.01,45.06,0.00263657,0.0704693,0.107346
1503,0.01,45.09,0.0026354,0.0704577,0.107312
1504,0.01,45.12,0.00263423,0.0704461,0.107279
1505,0.01,45.15,0.00263306,0.0704346,0.107245
1506,0.01,45.18,0.00263189,0.070423,0.107211
1507,0.01,45.21,0.00263072,0.0704115,0.107177
1508,0.01,45.24,0.00262955,0.0704,0.107144
1509,0.01,45.27,0.00262838,0.0703885,0.10711
1510,0.01,45.3,0.00262721,0.070377,0.107077
1511,0.01,45.33,0.00262604,0.0703656,0.107043
1512,0.01,45.36,0.00262487,0.0703541,0.10701
1513,0.01,45.39,0.00262371,0.0703427,0.106976
1514,0.01,45.42,0.00262254,0.0703313,0.106943
1515,0.01,45.45,0.00262137,0.0703198,0.106909
1516,0.01,45.48,0.00262021,0.0703084,0.106876
1517,0.01,45.51,0.00261904,0.0702971,0.106843
1518,0.01,45.54,0.00261787,0.0702857,0.106809
1519,0.01,45.57,0.00261671,0.0702743,0.106776
1520,0.01,45.6,0.00261555,0.070263,0.106743
1521,0.01,45.63,0.00261438,0.0702517,0.10671
1522,0.01,45.66,0.00261322,0.0702404,0.106676
1523,0.01,45.69,0.00261206,0.0702291,0.106643
1524,0.01,45.72,0.00261089,0.0702178,0.10661
1525,0.01,45.75,0.00260973,0.0702065,0.106577
1526,0.01,45.78,0.00260857,0.0701953,0.106544
1527,0.01,45.81,0.00260741,0.070184,0.106511
1528,0.01,45.84,0.00260625,0.0701728,0.106478
1529,0.01,45.87,0.00260509,0.0701616,0.106445
1530,0.01,45.9,0.00260393,0.0701504,0.106412
1531,0.01,45.93,0.00260277,0.0701392,0.106379
1532,0.01,45.96,0.00260161,0.070128,0.106346
1533,0.01,45.99,0.00260045,0.0701168,0.106313
1534,0.01,46.02,0.0025993,0.0701057,0.10628
1535,0.01,46.05,0.00259814,0.0700946,0.106248
1536,0.01,46.08,0.00259698,0.0700834,0.106215
1537,0.01,46.11,0.00259583,0.0700723,0.106182
1538,0.01,46.14,0.00259467,0.0700612,0.106149
1539,0.01,46.17,0.00259352,0.0700502,0.106117
1540,0.01,46.2,0.00259236,0.0700391,0.106084
1541,0.01,46.23,0.00259121,0.0700281,0.106052
1542,0.01,46.26,0.00259005,0.070017,0.106019
1543,0.01,46.29,0.0025889,0.070006,0.105986
1544,0.01,46.32,0.00258775,0.069995,0.105954
1545,0.01,46.35,0.00258659,0.069984,0.105921
1546,0.01,46.38,0.00258544,0.069973,0.105889
1547,0.01,46.41,0.00258429,0.069962,0.105857
1548,0.01,46.44,0.00258314,0.0699511,0.105824
1549,0.01,46.47,0.00258199,0.0699401,0.105792
1550,0.01,46.5,0.00258084,0.0699292,0.105759
1551,0.01,46.53,0.00257969,0.0699183,0.105727
