Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
1381,0.0001,0.1381,427.984,360.116
1382,0.0001,0.1382,427.961,360.111
1383,0.0001,0.1383,427.937,360.106
1384,0.0001,0.1384,427.914,360.1
1385,0.0001,0.1385,427.89,360.095
1386,0.0001,0.1386,427.867,360.09
1387,0.0001,0.1387,427.843,360.085
1388,0.0001,0.1388,427.82,360.08
1389,0.0001,0.1389,427.796,360.075
1390,0.0001,0.139,427.773,360.069
1391,0.0001,0.1391,427.75,360.064
1392,0.0001,0.1392,427.726,360.059
1393,0.0001,0.1393,427.703,360.054
1394,0.0001,0.1394,427.68,360.049
1395,0.0001,0.1395,427.656,360.044
1396,0.0001,0.1396,427.633,360.038
1397,0.0001,0.1397,427.61,360.033
1398,0.0001,0.1398,427.586,360.028
1399,0.0001,0.1399,427.563,360.023
1400,0.0001,0.14,427.54,360.018
1401,0.0001,0.1401,427.516,360.013
1402,0.0001,0.1402,427.493,360.008
1403,0.0001,0.1403,427.47,360.003
1404,0.0001,0.1404,427.447,359.997
1405,0.0001,0.1405,427.424,359.992
1406,0.0001,0.1406,427.4,359.987
1407,0.0001,0.1407,427.377,359.982
1408,0.0001,0.1408,427.354,359.977
1409,0.0001,0.1409,427.331,359.972
1410,0.0001,0.141,427.308,359.967
1411,0.0001,0.1411,427.285,359.962
1412,0.0001,0.1412,427.261,359.957
1413,0.0001,0.1413,427.238,359.951
1414,0.0001,0.1414,427.215,359.946
1415,0.0001,0.1415,427.192,359.941
1416,0.0001,0.1416,427.169,359.936
1417,0.0001,0.1417,427.146,359.931
1418,0.0001,0.1418,427.123,359.926
1419,0.0001,0.1419,427.1,359.921
1420,0.0001,0.142,427.077,359.916
1421,0.0001,0.1421,427.054,359.911
1422,0.0001,0.1422,427.031,359.906
1423,0.0001,0.1423,427.008,359.901
1424,0.0001,0.1424,426.985,359.896
1425,0.0001,0.1425,426.962,359.891
1426,0.0001,0.1426,426.939,359.886
1427,0.0001,0.1427,426.916,359.881
1428,0.0001,0.1428,426.893,359.876
1429,0.0001,0.1429,426.87,359.87
1430,0.0001,0.143,426.847,359.865
1431,0.0001,0.1431,426.824,359.86
1432,0.0001,0.1432,426.801,359.855
1433,0.0001,0.1433,426.778,359.85
1434,0.0001,0.1434,426.756,359.845
1435,0.0001,0.1435,426.733,359.84
1436,0.0001,0.1436,426.71,359.835
1437,0.0001,0.1437,426.687,359.83
1438,0.0001,0.1438,426.664,359.825
1439,0.0001,0.1439,426.641,359.82
1440,0.0001,0.144,426.619,359.815
1441,0.0001,0.1441,426.596,359.81
1442,0.0001,0.1442,426.573,359.805
1443,0.0001,0.1443,426.55,359.8
1444,0.0001,0.1444,426.528,359.795
1445,0.0001,0.1445,426.505,359.79
1446,0.0001,0.1446,426.482,359.785
1447,0.0001,0.1447,426.459,359.78
1448,0.0001,0.1448,426.437,359.775
1449,0.0001,0.1449,426.414,359.77
1450,0.0001,0.145,426.391,359.765
1451,0.0001,0.1451,426.369,359.76
1452,0.0001,0.1452,426.346,359.755
1453,0.0001,0.1453,426.323,359.75
1454,0.0001,0.1454,426.301,359.745
1455,0.0001,0.1455,426.278,359.74
1456,0.0001,0.1456,426.256,359.735
1457,0.0001,0.1457,426.233,359.73
1458,0.0001,0.1458,426.21,359.725
1459,0.0001,0.1459,426.188,359.72
1460,0.0001,0.146,426.165,359.715
1461,0.0001,0.1461,426.143,359.711
1462,0.0001,0.1462,426.12,359.706
1463,0.0001,0.1463,426.098,359.701
1464,0.0001,0.1464,426.075,359.696
1465,0.0001,0.1465,426.053,359.691
1466,0.0001,0.1466,426.03,359.686
1467,0.0001,0.1467,426.008,359.681
1468,0.0001,0.1468,425.985,359.676
1469,0.0001,0.1469,425.963,359.671
1470,0.0001,0.147,425.94,359.666
1471,0.0001,0.1471,425.918,359.661
1472,0.0001,0.1472,425.895,359.656
1473,0.0001,0.1473,425.873,359.651
1474,0.0001,0.1474,425.85,359.646
1475,0.0001,0.1475,425.828,359.641
1476,0.0001,0.1476,425.806,359.636
1477,0.0001,0.1477,425.783,359.631
1478,0.0001,0.1478,425.761,359.626
1479,0.0001,0.1479,425.739,359.622
1480,0.0001,0.148,425.716,359.617
1481,0.0001,0.1481,425.694,359.612
1482,0.0001,0.1482,425.672,359.607
1483,0.0001,0.1483,425.649,359.602
1484,0.0001,0.1484,425.627,359.597
1485,0.0001,0.1485,425.605,359.592
1486,0.0001,0.1486,425.582,359.587
1487,0.0001,0.1487,425.56,359.582
1488,0.0001,0.1488,425.538,359.577
1489,0.0001,0.1489,425.516,359.572
1490,0.0001,0.149,425.493,359.568
1491,0.0001,0.1491,425.471,359.563
1492,0.0001,0.1492,425.449,359.558
1493,0.0001,0.1493,425.427,359.553
1494,0.0001,0.1494,425.405,359.548
1495,0.0001,0.1495,425.382,359.543
1496,0.0001,0.1496,425.36,359.538
1497,0.0001,0.1497,425.338,359.533
1498,0.0001,0.1498,425.316,359.528
1499,0.0001,0.1499,425.294,359.524
1500,0.0001,0.15,425.272,359.519
1501,0.0001,0.1501,425.25,359.514
1502,0.0001,0.1502,425.227,359.509
1503,0.0001,0.1503,425.205,359.504
1504,0.0001,0.1504,425.183,359.499
1505,0.0001,0.1505,425.161,359.494
1506,0.0001,0.1506,425.139,359.489
1507,0.0001,0.1507,425.117,359.485
1508,0.0001,0.1508,425.095,359.48
1509,0.0001,0.1509,425.073,359.475
1510,0.0001,0.151,425.051,359.47
1511,0.0001,0.1511,425.029,359.465
1512,0.0001,0.1512,425.007,359.46
1513,0.0001,0.1513,424.985,359.455
1514,0.0001,0.1514,424.963,359.45
1515,0.0001,0.1515,424.941,359.446
1516,0.0001,0.1516,424.919,359.441
1517,0.0001,0.1517,424.897,359.436
1518,0.0001,0.1518,424.875,359.431
1519,0.0001,0.1519,424.853,359.426
1520,0.0001,0.152,424.831,359.421
1521,0.0001,0.1521,424.809,359.416
1522,0.0001,0.1522,424.788,359.412
1523,0.0001,0.1523,424.766,359.407
1524,0.0001,0.1524,424.744,359.402
1525,0.0001,0.1525,424.722,359.397
1526,0.0001,0.1526,424.7,359.392
1527,0.0001,0.1527,424.678,359.387
1528,0.0001,0.1528,424.656,359.383
1529,0.0001,0.1529,424.635,359.378
1530,0.0001,0.153,424.613,359.373
1531,0.0001,0.1531,424.591,359.368
1532,0.0001,0.1532,424.569,359.363
1533,0.0001,0.1533,424.547,359.358
1534,0.0001,0.1534,424.526,359.354
1535,0.0001,0.1535,424.504,359.349
1536,0.0001,0.1536,424.482,359.344
1537,0.0001,0.1537,424.46,359.339
1538,0.0001,0.1538,424.439,359.334
1539,0.0001,0.1539,424.417,359.329
1540,0.0001,0.154,424.395,359.325
1541,0.0001,0.1541,424.374,359.32
1542,0.0001,0.1542,424.352,359.315
1543,0.0001,0.1543,424.33,359.31
1544,0.0001,0.1544,424.308,359.305
1545,0.0001,0.1545,424.287,359.3
1546,0.0001,0.1546,424.265,359.296
1547,0.0001,0.1547,424.244,359.291
1548,0.0001,0.1548,424.222,359.286
1549,0.0001,0.1549,424.2,359.281
1550,0.0001,0.155,424.179,359.276
1551,0.0001,0.1551,424.157,359.272
1552,0.0001,0.1552,424.135,359.267
1553,0.0001,0.1553,424.114,359.262
1554,0.0001,0.1554,424.092,359.257
1555,0.0001,0.1555,424.071,359.252
1556,0.0001,0.1556,424.049,359.248
1557,0.0001,0.1557,424.028,359.243
1558,0.0001,0.1558,424.006,359.238
1559,0.0001,0.1559,423.985,359.233
1560,0.0001,0.156,423.963,359.228
1561,0.0001,0.1561,423.942,359.223
1562,0.0001,0.1562,423.92,359.219
1563,0.0001,0.1563,423.899,359.214
1564,0.0001,0.1564,423.877,359.209
1565,0.0001,0.1565,423.856,359.204
1566,0.0001,0.1566,423.834,359.199
1567,0.0001,0.1567,423.813,359.195
1568,0.0001,0.1568,423.791,359.19
1569,0.0001,0.1569,423.77,359.185
1570,0.0001,0.157,423.748,359.18
1571,0.0001,0.1571,423.727,359.176
1572,0.0001,0.1572,423.706,359.171
1573,0.0001,0.1573,423.684,359.166
1574,0.0001,0.1574,423.663,359.161
1575,0.0001,0.1575,423.642,359.156
1576,0.0001,0.1576,423.62,359.152
1577,0.0001,0.1577,423.599,359.147
1578,0.0001,0.1578,423.577,359.142
1579,0.0001,0.1579,423.556,359.137
1580,0.0001,0.158,423.535,359.132
1581,0.0001,0.1581,423.514,359.128
1582,0.0001,0.1582,423.492,359.123
1583,0.0001,0.1583,423.471,359.118
1584,0.0001,0.1584,423.45,359.113
1585,0.0001,0.1585,423.428,359.108
1586,0.0001,0.1586,423.407,359.104
1587,0.0001,0.1587,423.386,359.099
1588,0.0001,0.1588,423.365,359.094
1589,0.0001,0.1589,423.343,359.089
1590,0.0001,0.159,423.322,359.085
1591,0.0001,0.1591,423.301,359.08
1592,0.0001,0.1592,423.28,359.075
1593,0.0001,0.1593,423.259,359.07
1594,0.0001,0.1594,423.237,359.065
1595,0.0001,0.1595,423.216,359.061
1596,0.0001,0.1596,423.195,359.056
1597,0.0001,0.1597,423.174,359.051
1598,0.0001,0.1598,423.153,359.046
1599,0.0001,0.1599,423.132,359.042
1600,0.0001,0.16,423.11,359.037
1601,0.0001,0.1601,423.089,359.032
1602,0.0001,0.1602,423.068,359.027
1603,0.0001,0.1603,423.047,359.022
1604,0.0001,0.1604,423.026,359.018
1605,0.0001,0.1605,423.005,359.013
1606,0.0001,0.1606,422.984,359.008
1607,0.0001,0.1607,422.963,359.003
1608,0.0001,0.1608,422.942,358.999
1609,0.0001,0.1609,422.921,358.994
1610,0.0001,0.161,422.9,358.989
1611,0.0001,0.1611,422.879,358.984
1612,0.0001,0.1612,422.857,358.979
1613,0.0001,0.1613,422.836,358.975
1614,0.0001,0.1614,422.815,358.97
1615,0.0001,0.1615,422.794,358.965
1616,0.0001,0.1616,422.773,358.96
1617,0.0001,0.1617,422.753,358.956
1618,0.0001,0.1618,422.732,358.951
1619,0.0001,0.1619,422.711,358.946
1620,0.0001,0.162,422.69,358.941
1621,0.0001,0.1621,422.669,358.937
1622,0.0001,0.1622,422.648,358.932
1623,0.0001,0.1623,422.627,358.927
1624,0.0001,0.1624,422.606,358.922
1625,0.0001,0.1625,422.585,358.917
1626,0.0001,0.1626,422.564,358.913
1627,0.0001,0.1627,422.543,358.908
1628,0.0001,0.1628,422.522,358.903
1629,0.0001,0.1629,422.501,358.898
1630,0.0001,0.163,422.481,358.894
1631,0.0001,0.1631,422.46,358.889
1632,0.0001,0.1632,422.439,358.884
1633,0.0001,0.1633,422.418,358.879
1634,0.0001,0.1634,422.397,358.875
1635,0.0001,0.1635,422.376,358.87
1636,0.0001,0.1636,422.356,358.865
1637,0.0001,0.1637,422.335,358.86
1638,0.0001,0.1638,422.314,358.856
1639,0.0001,0.1639,422.293,358.851
1640,0.0001,0.164,422.272,358.846
1641,0.0001,0.1641,422.252,358.841
1642,0.0001,0.1642,422.231,358.836
1643,0.0001,0.1643,422.21,358.832
1644,0.0001,0.1644,422.189,358.827
1645,0.0001,0.1645,422.169,358.822
1646,0.0001,0.1646,422.148,358.817
1647,0.0001,0.1647,422.127,358.813
1648,0.0001,0.1648,422.107,358.808
1649,0.0001,0.1649,422.086,358.803
1650,0.0001,0.165,422.065,358.798
1651,0.0001,0.1651,422.044,358.794
1652,0.0001,0.1652,422.024,358.789
1653,0.0001,0.1653,422.003,358.784
1654,0.0001,0.1654,421.983,358.779
1655,0.0001,0.1655,421.962,358.775
1656,0.0001,0.1656,421.941,358.77
1657,0.0001,0.1657,421.921,358.765
1658,0.0001,0.1658,421.9,358.76
1659,0.0001,0.1659,421.879,358.755
1660,0.0001,0.166,421.859,358.751
1661,0.0001,0.1661,421.838,358.746
1662,0.0001,0.1662,421.818,358.741
1663,0.0001,0.1663,421.797,358.736
1664,0.0001,0.1664,421.776,358.732
1665,0.0001,0.1665,421.756,358.727
1666,0.0001,0.1666,421.735,358.722
1667,0.0001,0.1667,421.715,358.717
1668,0.0001,0.1668,421.694,358.713
1669,0.0001,0.1669,421.674,358.708
1670,0.0001,0.167,421.653,358.703
1671,0.0001,0.1671,421.633,358.698
1672,0.0001,0.1672,421.612,358.693
1673,0.0001,0.1673,421.592,358.689
1674,0.0001,0.1674,421.571,358.684
1675,0.0001,0.1675,421.551,358.679
1676,0.0001,0.1676,421.53,358.674
1677,0.0001,0.1677,421.51,358.67
1678,0.0001,0.1678,421.489,358.665
1679,0.0001,0.1679,421.469,358.66
1680,0.0001,0.168,421.448,358.655
1681,0.0001,0.1681,421.428,358.651
1682,0.0001,0.1682,421.408,358.646
1683,0.0001,0.1683,421.387,358.641
1684,0.0001,0.1684,421.367,358.636
1685,0.0001,0.1685,421.346,358.631
1686,0.0001,0.1686,421.326,358.627
1687,0.0001,0.1687,421.306,358.622
1688,0.0001,0.1688,421.285,358.617
1689,0.0001,0.1689,421.265,358.612
1690,0.0001,0.169,421.245,358.608
1691,0.0001,0.1691,421.224,358.603
1692,0.0001,0.1692,421.204,358.598
1693,0.0001,0.1693,421.183,358.593
1694,0.0001,0.1694,421.163,358.588
1695,0.0001,0.1695,421.143,358.584
1696,0.0001,0.1696,421.123,358.579
1697,0.0001,0.1697,421.102,358.574
1698,0.0001,0.1698,421.082,358.569
1699,0.0001,0.1699,421.062,358.565
1700,0.0001,0.17,421.041,358.56
1701,0.0001,0.1701,421.021,358.555
1702,0.0001,0.1702,421.001,358.55
1703,0.0001,0.1703,420.981,358.545
1704,0.0001,0.1704,420.96,358.541
1705,0.0001,0.1705,420.94,358.536
1706,0.0001,0.1706,420.92,358.531
1707,0.0001,0.1707,420.9,358.526
1708,0.0001,0.1708,420.879,358.522
1709,0.0001,0.1709,420.859,358.517
1710,0.0001,0.171,420.839,358.512
1711,0.0001,0.1711,420.819,358.507
1712,0.0001,0.1712,420.799,358.502
1713,0.0001,0.1713,420.779,358.498
1714,0.0001,0.1714,420.758,358.493
1715,0.0001,0.1715,420.738,358.488
1716,0.0001,0.1716,420.718,358.483
1717,0.0001,0.1717,420.698,358.478
1718,0.0001,0.1718,420.678,358.474
1719,0.0001,0.1719,420.658,358.469
1720,0.0001,0.172,420.638,358.464
1721,0.0001,0.1721,420.617,358.459
1722,0.0001,0.1722,420.597,358.455
1723,0.0001,0.1723,420.577,358.45
1724,0.0001,0.1724,420.557,358.445
1725,0.0001,0.1725,420.537,358.44
1726,0.0001,0.1726,420.517,358.435
1727,0.0001,0.1727,420.497,358.431
1728,0.0001,0.1728,420.477,358.426
1729,0.0001,0.1729,420.457,358.421
1730,0.0001,0.173,420.437,358.416
1731,0.0001,0.1731,420.417,358.411
1732,0.0001,0.1732,420.397,358.407
1733,0.0001,0.1733,420.377,358.402
1734,0.0001,0.1734,420.357,358.397
1735,0.0001,0.1735,420.337,358.392
1736,0.0001,0.1736,420.317,358.387
1737,0.0001,0.1737,420.297,358.383
1738,0.0001,0.1738,420.277,358.378
1739,0.0001,0.1739,420.257,358.373
1740,0.0001,0.174,420.237,358.368
1741,0.0001,0.1741,420.217,358.363
1742,0.0001,0.1742,420.197,358.359
1743,0.0001,0.1743,420.177,358.354
1744,0.0001,0.1744,420.157,358.349
1745,0.0001,0.1745,420.137,358.344
1746,0.0001,0.1746,420.117,358.339
1747,0.0001,0.1747,420.097,358.334
1748,0.0001,0.1748,420.077,358.33
1749,0.0001,0.1749,420.057,358.325
1750,0.0001,0.175,420.038,358.32
1751,0.0001,0.1751,420.018,358.315
1752,0.0001,0.1752,419.998,358.31
1753,0.0001,0.1753,419.978,358.306
1754,0.0001,0.1754,419.958,358.301
1755,0.0001,0.1755,419.938,358.296
1756,0.0001,0.1756,419.918,358.291
1757,0.0001,0.1757,419.899,358.286
1758,0.0001,0.1758,419.879,358.282
1759,0.0001,0.1759,419.859,358.277
1760,0.0001,0.176,419.839,358.272
1761,0.0001,0.1761,419.819,358.267
1762,0.0001,0.1762,419.799,358.262
1763,0.0001,0.1763,419.78,358.257
1764,0.0001,0.1764,419.76,358.253
1765,0.0001,0.1765,419.74,358.248
1766,0.0001,0.1766,419.72,358.243
1767,0.0001,0.1767,419.701,358.238
1768,0.0001,0.1768,419.681,358.233
1769,0.0001,0.1769,419.661,358.228
1770,0.0001,0.177,419.641,358.224
1771,0.0001,0.1771,419.622,358.219
1772,0.0001,0.1772,419.602,358.214
1773,0.0001,0.1773,419.582,358.209
1774,0.0001,0.1774,419.562,358.204
1775,0.0001,0.1775,419.543,358.199
1776,0.0001,0.1776,419.523,358.195
1777,0.0001,0.1777,419.503,358.19
1778,0.0001,0.1778,419.484,358.185
1779,0.0001,0.1779,419.464,358.18
1780,0.0001,0.178,419.444,358.175
1781,0.0001,0.1781,419.425,358.17
1782,0.0001,0.1782,419.405,358.165
1783,0.0001,0.1783,419.385,358.161
1784,0.0001,0.1784,419.366,358.156
1785,0.0001,0.1785,419.346,358.151
1786,0.0001,0.1786,419.326,358.146
1787,0.0001,0.1787,419.307,358.141
1788,0.0001,0.1788,419.287,358.136
1789,0.0001,0.1789,419.267,358.131
1790,0.0001,0.179,419.248,358.127
1791,0.0001,0.1791,419.228,358.122
1792,0.0001,0.1792,419.209,358.117
1793,0.0001,0.1793,419.189,358.112
1794,0.0001,0.1794,419.169,358.107
1795,0.0001,0.1795,419.15,358.102
1796,0.0001,0.1796,419.13,358.097
1797,0.0001,0.1797,419.111,358.093
1798,0.0001,0.1798,419.091,358.088
1799,0.0001,0.1799,419.072,358.083
1800,0.0001,0.18,419.052,358.078
1801,0.0001,0.1801,419.033,358.073
1802,0.0001,0.1802,419.013,358.068
1803,0.0001,0.1803,418.994,358.063
1804,0.0001,0.1804,418.974,358.058
1805,0.0001,0.1805,418.955,358.054
1806,0.0001,0.1806,418.935,358.049
1807,0.0001,0.1807,418.916,358.044
1808,0.0001,0.1808,418.896,358.039
1809,0.0001,0.1809,418.877,358.034
1810,0.0001,0.181,418.857,358.029
1811,0.0001,0.1811,418.838,358.024
1812,0.0001,0.1812,418.818,358.019
1813,0.0001,0.1813,418.799,358.015
1814,0.0001,0.1814,418.779,358.01
1815,0.0001,0.1815,418.76,358.005
1816,0.0001,0.1816,418.741,358
1817,0.0001,0.1817,418.721,357.995
1818,0.0001,0.1818,418.702,357.99
1819,0.0001,0.1819,418.682,357.985
1820,0.0001,0.182,418.663,357.98
1821,0.0001,0.1821,418.643,357.975
1822,0.0001,0.1822,418.624,357.97
1823,0.0001,0.1823,418.605,357.966
1824,0.0001,0.1824,418.585,357.961
1825,0.0001,0.1825,418.566,357.956
1826,0.0001,0.1826,418.547,357.951
1827,0.0001,0.1827,418.527,357.946
1828,0.0001,0.1828,418.508,357.941
1829,0.0001,0.1829,418.489,357.936
1830,0.0001,0.183,418.469,357.931
1831,0.0001,0.1831,418.45,357.926
1832,0.0001,0.1832,418.431,357.921
1833,0.0001,0.1833,418.411,357.916
1834,0.0001,0.1834,418.392,357.911
1835,0.0001,0.1835,418.373,357.907
1836,0.0001,0.1836,418.353,357.902
1837,0.0001,0.1837,418.334,357.897
1838,0.0001,0.1838,418.315,357.892
1839,0.0001,0.1839,418.296,357.887
1840,0.0001,0.184,418.276,357.882
1841,0.0001,0.1841,418.257,357.877
1842,0.0001,0.1842,418.238,357.872
1843,0.0001,0.1843,418.218,357.867
1844,0.0001,0.1844,418.199,357.862
1845,0.0001,0.1845,418.18,357.857
1846,0.0001,0.1846,418.161,357.852
1847,0.0001,0.1847,418.142,357.847
1848,0.0001,0.1848,418.122,357.842
1849,0.0001,0.1849,418.103,357.837
1850,0.0001,0.185,418.084,357.833
1851,0.0001,0.1851,418.065,357.828
1852,0.0001,0.1852,418.046,357.823
1853,0.0001,0.1853,418.026,357.818
1854,0.0001,0.1854,418.007,357.813
1855,0.0001,0.1855,417.988,357.808
1856,0.0001,0.1856,417.969,357.803
1857,0.0001,0.1857,417.95,357.798
1858,0.0001,0.1858,417.931,357.793
1859,0.0001,0.1859,417.911,357.788
1860,0.0001,0.186,417.892,357.783
1861,0.0001,0.1861,417.873,357.778
1862,0.0001,0.1862,417.854,357.773
1863,0.0001,0.1863,417.835,357.768
1864,0.0001,0.1864,417.816,357.763
1865,0.0001,0.1865,417.797,357.758
1866,0.0001,0.1866,417.777,357.753
1867,0.0001,0.1867,417.758,357.748
1868,0.0001,0.1868,417.739,357.743
1869,0.0001,0.1869,417.72,357.738
1870,0.0001,0.187,417.701,357.733
1871,0.0001,0.1871,417.682,357.728
1872,0.0001,0.1872,417.663,357.723
1873,0.0001,0.1873,417.644,357.718
1874,0.0001,0.1874,417.625,357.713
1875,0.0001,0.1875,417.606,357.708
1876,0.0001,0.1876,417.587,357.703
1877,0.0001,0.1877,417.568,357.698
1878,0.0001,0.1878,417.549,357.693
1879,0.0001,0.1879,417.53,357.688
1880,0.0001,0.188,417.511,357.683
1881,0.0001,0.1881,417.492,357.678
1882,0.0001,0.1882,417.473,357.673
1883,0.0001,0.1883,417.454,357.668
1884,0.0001,0.1884,417.435,357.663
1885,0.0001,0.1885,417.416,357.658
1886,0.0001,0.1886,417.397,357.653
1887,0.0001,0.1887,417.378,357.648
1888,0.0001,0.1888,417.359,357.643
1889,0.0001,0.1889,417.34,357.638
1890,0.0001,0.189,417.321,357.633
1891,0.0001,0.1891,417.302,357.628
1892,0.0001,0.1892,417.283,357.623
1893,0.0001,0.1893,417.264,357.618
1894,0.0001,0.1894,417.245,357.613
1895,0.0001,0.1895,417.226,357.608
1896,0.0001,0.1896,417.207,357.603
1897,0.0001,0.1897,417.188,357.598
1898,0.0001,0.1898,417.169,357.593
1899,0.0001,0.1899,417.15,357.588
1900,0.0001,0.19,417.132,357.583
1901,0.0001,0.1901,417.113,357.578
1902,0.0001,0.1902,417.094,357.573
1903,0.0001,0.1903,417.075,357.568
1904,0.0001,0.1904,417.056,357.563
1905,0.0001,0.1905,417.037,357.558
1906,0.0001,0.1906,417.018,357.553
1907,0.0001,0.1907,416.999,357.548
1908,0.0001,0.1908,416.981,357.542
1909,0.0001,0.1909,416.962,357.537
1910,0.0001,0.191,416.943,357.532
1911,0.0001,0.1911,416.924,357.527
1912,0.0001,0.1912,416.905,357.522
1913,0.0001,0.1913,416.886,357.517
1914,0.0001,0.1914,416.868,357.512
1915,0.0001,0.1915,416.849,357.507
1916,0.0001,0.1916,416.83,357.502
1917,0.0001,0.1917,416.811,357.497
1918,0.0001,0.1918,416.792,357.492
1919,0.0001,0.1919,416.774,357.487
1920,0.0001,0.192,416.755,357.482
1921,0.0001,0.1921,416.736,357.477
1922,0.0001,0.1922,416.717,357.471
1923,0.0001,0.1923,416.698,357.466
1924,0.0001,0.1924,416.68,357.461
1925,0.0001,0.1925,416.661,357.456
1926,0.0001,0.1926,416.642,357.451
1927,0.0001,0.1927,416.623,357.446
1928,0.0001,0.1928,416.605,357.441
1929,0.0001,0.1929,416.586,357.436
1930,0.0001,0.193,416.567,357.431
1931,0.0001,0.1931,416.549,357.426
1932,0.0001,0.1932,416.53,357.42
1933,0.0001,0.1933,416.511,357.415
1934,0.0001,0.1934,416.492,357.41
1935,0.0001,0.1935,416.474,357.405
1936,0.0001,0.1936,416.455,357.4
1937,0.0001,0.1937,416.436,357.395
1938,0.0001,0.1938,416.418,357.39
1939,0.0001,0.1939,416.399,357.385
1940,0.0001,0.194,416.38,357.38
1941,0.0001,0.1941,416.362,357.374
1942,0.0001,0.1942,416.343,357.369
1943,0.0001,0.1943,416.324,357.364
1944,0.0001,0.1944,416.306,357.359
1945,0.0001,0.1945,416.287,357.354
1946,0.0001,0.1946,416.268,357.349
1947,0.0001,0.1947,416.25,357.344
1948,0.0001,0.1948,416.231,357.338
1949,0.0001,0.1949,416.212,357.333
1950,0.0001,0.195,416.194,357.328
1951,0.0001,0.1951,416.175,357.323
1952,0.0001,0.1952,416.157,357.318
1953,0.0001,0.1953,416.138,357.313
1954,0.0001,0.1954,416.119,357.307
1955,0.0001,0.1955,416.101,357.302
1956,0.0001,0.1956,416.082,357.297
1957,0.0001,0.1957,416.064,357.292
1958,0.0001,0.1958,416.045,357.287
1959,0.0001,0.1959,416.027,357.282
1960,0.0001,0.196,416.008,357.276
1961,0.0001,0.1961,415.989,357.271
1962,0.0001,0.1962,415.971,357.266
1963,0.0001,0.1963,415.952,357.261
1964,0.0001,0.1964,415.934,357.256
1965,0.0001,0.1965,415.915,357.251
1966,0.0001,0.1966,415.897,357.245
1967,0.0001,0.1967,415.878,357.24
1968,0.0001,0.1968,415.86,357.235
1969,0.0001,0.1969,415.841,357.23
1970,0.0001,0.197,415.823,357.225
1971,0.0001,0.1971,415.804,357.219
1972,0.0001,0.1972,415.786,357.214
1973,0.0001,0.1973,415.767,357.209
1974,0.0001,0.1974,415.749,357.204
1975,0.0001,0.1975,415.73,357.199
1976,0.0001,0.1976,415.712,357.193
1977,0.0001,0.1977,415.693,357.188
1978,0.0001,0.1978,415.675,357.183
1979,0.0001,0.1979,415.656,357.178
1980,0.0001,0.198,415.638,357.172
1981,0.0001,0.1981,415.619,357.167
1982,0.0001,0.1982,415.601,357.162
1983,0.0001,0.1983,415.582,357.157
1984,0.0001,0.1984,415.564,357.151
1985,0.0001,0.1985,415.546,357.146
1986,0.0001,0.1986,415.527,357.141
1987,0.0001,0.1987,415.509,357.136
1988,0.0001,0.1988,415.49,357.13
1989,0.0001,0.1989,415.472,357.125
1990,0.0001,0.199,415.453,357.12
1991,0.0001,0.1991,415.435,357.115
1992,0.0001,0.1992,415.417,357.109
1993,0.0001,0.1993,415.398,357.104
1994,0.0001,0.1994,415.38,357.099
1995,0.0001,0.1995,415.361,357.094
1996,0.0001,0.1996,415.343,357.088
1997,0.0001,0.1997,415.325,357.083
1998,0.0001,0.1998,415.306,357.078
1999,0.0001,0.1999,415.288,357.073
2000,0.0001,0.2,415.27,357.067
2001,0.0001,0.2001,415.251,357.062
2002,0.0001,0.2002,415.233,357.057
2003,0.0001,0.2003,415.215,357.051
2004,0.0001,0.2004,415.196,357.046
2005,0.0001,0.2005,415.178,357.041
2006,0.0001,0.2006,415.16,357.036
2007,0.0001,0.2007,415.141,357.03
2008,0.0001,0.2008,415.123,357.025
2009,0.0001,0.2009,415.105,357.02
2010,0.0001,0.201,415.086,357.014
2011,0.0001,0.2011,415.068,357.009
2012,0.0001,0.2012,415.05,357.004
2013,0.0001,0.2013,415.031,356.998
2014,0.0001,0.2014,415.013,356.993
2015,0.0001,0.2015,414.995,356.988
2016,0.0001,0.2016,414.977,356.982
2017,0.0001,0.2017,414.958,356.977
2018,0.0001,0.2018,414.94,356.972
2019,0.0001,0.2019,414.922,356.966
2020,0.0001,0.202,414.903,356.961
2021,0.0001,0.2021,414.885,356.956
2022,0.0001,0.2022,414.867,356.95
2023,0.0001,0.2023,414.849,356.945
2024,0.0001,0.2024,414.83,356.94
2025,0.0001,0.2025,414.812,356.934
2026,0.0001,0.2026,414.794,356.929
2027,0.0001,0.2027,414.776,356.924
2028,0.0001,0.2028,414.758,356.918
2029,0.0001,0.2029,414.739,356.913
2030,0.0001,0.203,414.721,356.908
2031,0.0001,0.2031,414.703,356.902
2032,0.0001,0.2032,414.685,356.897
2033,0.0001,0.2033,414.666,356.891
2034,0.0001,0.2034,414.648,356.886
2035,0.0001,0.2035,414.63,356.881
2036,0.0001,0.2036,414.612,356.875
2037,0.0001,0.2037,414.594,356.87
2038,0.0001,0.2038,414.576,356.865
2039,0.0001,0.2039,414.557,356.859
2040,0.0001,0.204,414.539,356.854
2041,0.0001,0.2041,414.521,356.848
2042,0.0001,0.2042,414.503,356.843
2043,0.0001,0.2043,414.485,356.838
2044,0.0001,0.2044,414.467,356.832
2045,0.0001,0.2045,414.448,356.827
2046,0.0001,0.2046,414.43,356.821
2047,0.0001,0.2047,414.412,356.816
2048,0.0001,0.2048,414.394,356.811
