Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
5570,0.01,55.7,62.8024,0.00628024,6.34238,6.17276
5571,0.01,55.71,62.793,0.0062793,6.34187,6.17223
5572,0.01,55.72,62.7837,0.00627837,6.34136,6.17169
5573,0.01,55.73,62.7744,0.00627744,6.34084,6.17115
5574,0.01,55.74,62.7651,0.00627651,6.34033,6.17061
5575,0.01,55.75,62.7558,0.00627558,6.33981,6.17006
5576,0.01,55.76,62.7464,0.00627464,6.3393,6.16952
5577,0.01,55.77,62.7371,0.00627371,6.33878,6.16898
5578,0.01,55.78,62.7277,0.00627277,6.33827,6.16844
5579,0.01,55.79,62.7184,0.00627184,6.33775,6.1679
5580,0.01,55.8,62.709,0.0062709,6.33723,6.16736
5581,0.01,55.81,62.6997,0.00626997,6.33672,6.16681
5582,0.01,55.82,62.6903,0.00626903,6.3362,6.16627
5583,0.01,55.83,62.681,0.0062681,6.33568,6.16573
5584,0.01,55.84,62.6716,0.00626716,6.33517,6.16519
5585,0.01,55.85,62.6622,0.00626622,6.33465,6.16464
5586,0.01,55.86,62.6528,0.00626528,6.33413,6.1641
5587,0.01,55.87,62.6434,0.00626434,6.33361,6.16355
5588,0.01,55.88,62.634,0.0062634,6.33309,6.16301
5589,0.01,55.89,62.6247,0.00626247,6.33257,6.16246
5590,0.01,55.9,62.6153,0.00626153,6.33206,6.16192
5591,0.01,55.91,62.6059,0.00626059,6.33154,6.16137
5592,0.01,55.92,62.5964,0.00625964,6.33102,6.16083
5593,0.01,55.93,62.587,0.0062587,6.3305,6.16028
5594,0.01,55.94,62.5776,0.00625776,6.32998,6.15973
5595,0.01,55.95,62.5682,0.00625682,6.32945,6.15919
5596,0.01,55.96,62.5588,0.00625588,6.32893,6.15864
5597,0.01,55.97,62.5493,0.00625493,6.32841,6.15809
5598,0.01,55.98,62.5399,0.00625399,6.32789,6.15754
5599,0.01,55.99,62.5305,0.00625305,6.32737,6.157
5600,0.01,56,62.521,0.0062521,6.32685,6.15645
5601,0.01,56.01,62.5116,0.00625116,6.32632,6.1559
5602,0.01,56.02,62.5021,0.00625021,6.3258,6.15535
5603,0.01,56.03,62.4926,0.00624926,6.32528,6.1548
5604,0.01,56.04,62.4832,0.00624832,6.32475,6.15425
5605,0.01,56.05,62.4737,0.00624737,6.32423,6.1537
5606,0.01,56.06,62.4642,0.00624642,6.32371,6.15315
5607,0.01,56.07,62.4548,0.00624548,6.32318,6.1526
5608,0.01,56.08,62.4453,0.00624453,6.32266,6.15205
5609,0.01,56.09,62.4358,0.00624358,6.32213,6.1515
5610,0.01,56.1,62.4263,0.00624263,6.32161,6.15094
5611,0.01,56.11,62.4168,0.00624168,6.32108,6.15039
5612,0.01,56.12,62.4073,0.00624073,6.32056,6.14984
5613,0.01,56.13,62.3978,0.00623978,6.32003,6.14929
5614,0.01,56.14,62.3883,0.00623883,6.3195,6.14873
5615,0.01,56.15,62.3788,0.00623788,6.31898,6.14818
5616,0.01,56.16,62.3692,0.00623692,6.31845,6.14763
5617,0.01,56.17,62.3597,0.00623597,6.31792,6.14707
5618,0.01,56.18,62.3502,0.00623502,6.31739,6.14652
5619,0.01,56.19,62.3407,0.00623407,6.31687,6.14596
5620,0.01,56.2,62.3311,0.00623311,6.31634,6.14541
5621,0.01,56.21,62.3216,0.00623216,6.31581,6.14485
5622,0.01,56.22,62.312,0.0062312,6.31528,6.1443
5623,0.01,56.23,62.3025,0.00623025,6.31475,6.14374
5624,0.01,56.24,62.2929,0.00622929,6.31422,6.14318
5625,0.01,56.25,62.2833,0.00622833,6.31369,6.14263
5626,0.01,56.26,62.2738,0.00622738,6.31316,6.14207
5627,0.01,56.27,62.2642,0.00622642,6.31263,6.14151
5628,0.01,56.28,62.2546,0.00622546,6.3121,6.14096
5629,0.01,56.29,62.245,0.0062245,6.31157,6.1404
5630,0.01,56.3,62.2355,0.00622355,6.31104,6.13984
5631,0.01,56.31,62.2259,0.00622259,6.31051,6.13928
5632,0.01,56.32,62.2163,0.00622163,6.30997,6.13872
5633,0.01,56.33,62.2067,0.00622067,6.30944,6.13816
5634,0.01,56.34,62.1971,0.00621971,6.30891,6.1376
5635,0.01,56.35,62.1875,0.00621875,6.30838,6.13704
5636,0.01,56.36,62.1778,0.00621778,6.30784,6.13648
5637,0.01,56.37,62.1682,0.00621682,6.30731,6.13592
5638,0.01,56.38,62.1586,0.00621586,6.30677,6.13536
5639,0.01,56.39,62.149,0.0062149,6.30624,6.1348
5640,0.01,56.4,62.1393,0.00621393,6.30571,6.13424
5641,0.01,56.41,62.1297,0.00621297,6.30517,6.13368
5642,0.01,56.42,62.1201,0.00621201,6.30464,6.13311
5643,0.01,56.43,62.1104,0.00621104,6.3041,6.13255
5644,0.01,56.44,62.1007,0.00621007,6.30356,6.13199
5645,0.01,56.45,62.0911,0.00620911,6.30303,6.13143
5646,0.01,56.46,62.0814,0.00620814,6.30249,6.13086
5647,0.01,56.47,62.0718,0.00620718,6.30196,6.1303
5648,0.01,56.48,62.0621,0.00620621,6.30142,6.12973
5649,0.01,56.49,62.0524,0.00620524,6.30088,6.12917
5650,0.01,56.5,62.0427,0.00620427,6.30034,6.1286
5651,0.01,56.51,62.033,0.0062033,6.29981,6.12804
5652,0.01,56.52,62.0234,0.00620234,6.29927,6.12747
5653,0.01,56.53,62.0137,0.00620137,6.29873,6.12691
5654,0.01,56.54,62.004,0.0062004,6.29819,6.12634
5655,0.01,56.55,61.9942,0.00619942,6.29765,6.12577
5656,0.01,56.56,61.9845,0.00619845,6.29711,6.12521
5657,0.01,56.57,61.9748,0.00619748,6.29657,6.12464
5658,0.01,56.58,61.9651,0.00619651,6.29603,6.12407
5659,0.01,56.59,61.9554,0.00619554,6.29549,6.1235
5660,0.01,56.6,61.9456,0.00619456,6.29495,6.12294
5661,0.01,56.61,61.9359,0.00619359,6.29441,6.12237
5662,0.01,56.62,61.9262,0.00619262,6.29387,6.1218
5663,0.01,56.63,61.9164,0.00619164,6.29333,6.12123
5664,0.01,56.64,61.9067,0.00619067,6.29278,6.12066
5665,0.01,56.65,61.8969,0.00618969,6.29224,6.12009
5666,0.01,56.66,61.8872,0.00618872,6.2917,6.11952
5667,0.01,56.67,61.8774,0.00618774,6.29116,6.11895
5668,0.01,56.68,61.8676,0.00618676,6.29061,6.11838
5669,0.01,56.69,61.8579,0.00618579,6.29007,6.11781
5670,0.01,56.7,61.8481,0.00618481,6.28952,6.11723
5671,0.01,56.71,61.8383,0.00618383,6.28898,6.11666
5672,0.01,56.72,61.8285,0.00618285,6.28844,6.11609
5673,0.01,56.73,61.8187,0.00618187,6.28789,6.11552
5674,0.01,56.74,61.8089,0.00618089,6.28735,6.11494
5675,0.01,56.75,61.7991,0.00617991,6.2868,6.11437
5676,0.01,56.76,61.7893,0.00617893,6.28625,6.1138
5677,0.01,56.77,61.7795,0.00617795,6.28571,6.11322
5678,0.01,56.78,61.7697,0.00617697,6.28516,6.11265
5679,0.01,56.79,61.7599,0.00617599,6.28461,6.11207
5680,0.01,56.8,61.75,0.006175,6.28407,6.1115
5681,0.01,56.81,61.7402,0.00617402,6.28352,6.11092
5682,0.01,56.82,61.7304,0.00617304,6.28297,6.11035
5683,0.01,56.83,61.7205,0.00617205,6.28242,6.10977
5684,0.01,56.84,61.7107,0.00617107,6.28188,6.10919
5685,0.01,56.85,61.7008,0.00617008,6.28133,6.10862
5686,0.01,56.86,61.691,0.0061691,6.28078,6.10804
5687,0.01,56.87,61.6811,0.00616811,6.28023,6.10746
5688,0.01,56.88,61.6712,0.00616712,6.27968,6.10689
5689,0.01,56.89,61.6614,0.00616614,6.27913,6.10631
5690,0.01,56.9,61.6515,0.00616515,6.27858,6.10573
5691,0.01,56.91,61.6416,0.00616416,6.27803,6.10515
5692,0.01,56.92,61.6317,0.00616317,6.27748,6.10457
5693,0.01,56.93,61.6218,0.00616218,6.27693,6.10399
5694,0.01,56.94,61.6119,0.00616119,6.27637,6.10341
5695,0.01,56.95,61.602,0.0061602,6.27582,6.10283
5696,0.01,56.96,61.5921,0.00615921,6.27527,6.10225
5697,0.01,56.97,61.5822,0.00615822,6.27472,6.10167
5698,0.01,56.98,61.5723,0.00615723,6.27416,6.10109
5699,0.01,56.99,61.5624,0.00615624,6.27361,6.10051
5700,0.01,57,61.5525,0.00615525,6.27306,6.09992
5701,0.01,57.01,61.5425,0.00615425,6.2725,6.09934
5702,0.01,57.02,61.5326,0.00615326,6.27195,6.09876
5703,0.01,57.03,61.5226,0.00615226,6.27139,6.09818
5704,0.01,57.04,61.5127,0.00615127,6.27084,6.09759
5705,0.01,57.05,61.5028,0.00615028,6.27028,6.09701
5706,0.01,57.06,61.4928,0.00614928,6.26973,6.09642
5707,0.01,57.07,61.4828,0.00614828,6.26917,6.09584
5708,0.01,57.08,61.4729,0.00614729,6.26862,6.09526
5709,0.01,57.09,61.4629,0.00614629,6.26806,6.09467
5710,0.01,57.1,61.4529,0.00614529,6.2675,6.09408
5711,0.01,57.11,61.4429,0.00614429,6.26695,6.0935
5712,0.01,57.12,61.433,0.0061433,6.26639,6.09291
5713,0.01,57.13,61.423,0.0061423,6.26583,6.09233
5714,0.01,57.14,61.413,0.0061413,6.26527,6.09174
5715,0.01,57.15,61.403,0.0061403,6.26471,6.09115
5716,0.01,57.16,61.393,0.0061393,6.26415,6.09056
5717,0.01,57.17,61.383,0.0061383,6.2636,6.08998
5718,0.01,57.18,61.3729,0.00613729,6.26304,6.08939
5719,0.01,57.19,61.3629,0.00613629,6.26248,6.0888
5720,0.01,57.2,61.3529,0.00613529,6.26192,6.08821
5721,0.01,57.21,61.3429,0.00613429,6.26136,6.08762
5722,0.01,57.22,61.3328,0.00613328,6.26079,6.08703
5723,0.01,57.23,61.3228,0.00613228,6.26023,6.08644
5724,0.01,57.24,61.3128,0.00613128,6.25967,6.08585
5725,0.01,57.25,61.3027,0.00613027,6.25911,6.08526
5726,0.01,57.26,61.2926,0.00612926,6.25855,6.08467
5727,0.01,57.27,61.2826,0.00612826,6.25799,6.08408
5728,0.01,57.28,61.2725,0.00612725,6.25742,6.08349
5729,0.01,57.29,61.2625,0.00612625,6.25686,6.08289
5730,0.01,57.3,61.2524,0.00612524,6.2563,6.0823
5731,0.01,57.31,61.2423,0.00612423,6.25573,6.08171
5732,0.01,57.32,61.2322,0.00612322,6.25517,6.08111
5733,0.01,57.33,61.2221,0.00612221,6.2546,6.08052
5734,0.01,57.34,61.212,0.0061212,6.25404,6.07993
5735,0.01,57.35,61.2019,0.00612019,6.25347,6.07933
5736,0.01,57.36,61.1918,0.00611918,6.25291,6.07874
5737,0.01,57.37,61.1817,0.00611817,6.25234,6.07814
5738,0.01,57.38,61.1716,0.00611716,6.25178,6.07755
5739,0.01,57.39,61.1615,0.00611615,6.25121,6.07695
5740,0.01,57.4,61.1513,0.00611513,6.25064,6.07635
5741,0.01,57.41,61.1412,0.00611412,6.25008,6.07576
5742,0.01,57.42,61.1311,0.00611311,6.24951,6.07516
5743,0.01,57.43,61.1209,0.00611209,6.24894,6.07456
5744,0.01,57.44,61.1108,0.00611108,6.24837,6.07397
5745,0.01,57.45,61.1006,0.00611006,6.2478,6.07337
5746,0.01,57.46,61.0905,0.00610905,6.24723,6.07277
5747,0.01,57.47,61.0803,0.00610803,6.24667,6.07217
5748,0.01,57.48,61.0702,0.00610702,6.2461,6.07157
5749,0.01,57.49,61.06,0.006106,6.24553,6.07097
5750,0.01,57.5,61.0498,0.00610498,6.24496,6.07037
5751,0.01,57.51,61.0396,0.00610396,6.24439,6.06977
5752,0.01,57.52,61.0294,0.00610294,6.24381,6.06917
5753,0.01,57.53,61.0193,0.00610193,6.24324,6.06857
5754,0.01,57.54,61.0091,0.00610091,6.24267,6.06797
5755,0.01,57.55,60.9989,0.00609989,6.2421,6.06737
5756,0.01,57.56,60.9886,0.00609886,6.24153,6.06677
5757,0.01,57.57,60.9784,0.00609784,6.24095,6.06616
5758,0.01,57.58,60.9682,0.00609682,6.24038,6.06556
5759,0.01,57.59,60.958,0.0060958,6.23981,6.06496
5760,0.01,57.6,60.9478,0.00609478,6.23923,6.06436
5761,0.01,57.61,60.9375,0.00609375,6.23866,6.06375
5762,0.01,57.62,60.9273,0.00609273,6.23809,6.06315
5763,0.01,57.63,60.9171,0.00609171,6.23751,6.06254
5764,0.01,57.64,60.9068,0.00609068,6.23694,6.06194
5765,0.01,57.65,60.8966,0.00608966,6.23636,6.06133
5766,0.01,57.66,60.8863,0.00608863,6.23579,6.06073
5767,0.01,57.67,60.876,0.0060876,6.23521,6.06012
5768,0.01,57.68,60.8658,0.00608658,6.23463,6.05951
5769,0.01,57.69,60.8555,0.00608555,6.23406,6.05891
5770,0.01,57.7,60.8452,0.00608452,6.23348,6.0583
5771,0.01,57.71,60.8349,0.00608349,6.2329,6.05769
5772,0.01,57.72,60.8246,0.00608246,6.23232,6.05709
5773,0.01,57.73,60.8143,0.00608143,6.23175,6.05648
5774,0.01,57.74,60.804,0.0060804,6.23117,6.05587
5775,0.01,57.75,60.7937,0.00607937,6.23059,6.05526
5776,0.01,57.76,60.7834,0.00607834,6.23001,6.05465
5777,0.01,57.77,60.7731,0.00607731,6.22943,6.05404
5778,0.01,57.78,60.7628,0.00607628,6.22885,6.05343
5779,0.01,57.79,60.7525,0.00607525,6.22827,6.05282
5780,0.01,57.8,60.7421,0.00607421,6.22769,6.05221
5781,0.01,57.81,60.7318,0.00607318,6.22711,6.0516
5782,0.01,57.82,60.7215,0.00607215,6.22653,6.05099
5783,0.01,57.83,60.7111,0.00607111,6.22595,6.05037
5784,0.01,57.84,60.7008,0.00607008,6.22536,6.04976
5785,0.01,57.85,60.6904,0.00606904,6.22478,6.04915
5786,0.01,57.86,60.68,0.006068,6.2242,6.04854
5787,0.01,57.87,60.6697,0.00606697,6.22362,6.04792
5788,0.01,57.88,60.6593,0.00606593,6.22303,6.04731
5789,0.01,57.89,60.6489,0.00606489,6.22245,6.0467
5790,0.01,57.9,60.6385,0.00606385,6.22187,6.04608
5791,0.01,57.91,60.6281,0.00606281,6.22128,6.04547
5792,0.01,57.92,60.6178,0.00606178,6.2207,6.04485
5793,0.01,57.93,60.6074,0.00606074,6.22011,6.04424
5794,0.01,57.94,60.597,0.0060597,6.21953,6.04362
5795,0.01,57.95,60.5865,0.00605865,6.21894,6.043
5796,0.01,57.96,60.5761,0.00605761,6.21835,6.04239
5797,0.01,57.97,60.5657,0.00605657,6.21777,6.04177
5798,0.01,57.98,60.5553,0.00605553,6.21718,6.04115
5799,0.01,57.99,60.5449,0.00605449,6.21659,6.04053
5800,0.01,58,60.5344,0.00605344,6.21601,6.03992
5801,0.01,58.01,60.524,0.0060524,6.21542,6.0393
5802,0.01,58.02,60.5135,0.00605135,6.21483,6.03868
5803,0.01,58.03,60.5031,0.00605031,6.21424,6.03806
5804,0.01,58.04,60.4926,0.00604926,6.21365,6.03744
5805,0.01,58.05,60.4822,0.00604822,6.21306,6.03682
5806,0.01,58.06,60.4717,0.00604717,6.21247,6.0362
5807,0.01,58.07,60.4612,0.00604612,6.21188,6.03558
5808,0.01,58.08,60.4507,0.00604507,6.21129,6.03496
5809,0.01,58.09,60.4403,0.00604403,6.2107,6.03433
5810,0.01,58.1,60.4298,0.00604298,6.21011,6.03371
5811,0.01,58.11,60.4193,0.00604193,6.20952,6.03309
5812,0.01,58.12,60.4088,0.00604088,6.20893,6.03247
5813,0.01,58.13,60.3983,0.00603983,6.20834,6.03184
5814,0.01,58.14,60.3878,0.00603878,6.20774,6.03122
5815,0.01,58.15,60.3773,0.00603773,6.20715,6.0306
5816,0.01,58.16,60.3667,0.00603667,6.20656,6.02997
5817,0.01,58.17,60.3562,0.00603562,6.20596,6.02935
5818,0.01,58.18,60.3457,0.00603457,6.20537,6.02872
5819,0.01,58.19,60.3351,0.00603351,6.20478,6.0281
5820,0.01,58.2,60.3246,0.00603246,6.20418,6.02747
5821,0.01,58.21,60.3141,0.00603141,6.20359,6.02684
5822,0.01,58.22,60.3035,0.00603035,6.20299,6.02622
5823,0.01,58.23,60.2929,0.00602929,6.2024,6.02559
5824,0.01,58.24,60.2824,0.00602824,6.2018,6.02496
5825,0.01,58.25,60.2718,0.00602718,6.2012,6.02433
5826,0.01,58.26,60.2612,0.00602612,6.20061,6.02371
5827,0.01,58.27,60.2507,0.00602507,6.20001,6.02308
5828,0.01,58.28,60.2401,0.00602401,6.19941,6.02245
5829,0.01,58.29,60.2295,0.00602295,6.19881,6.02182
5830,0.01,58.3,60.2189,0.00602189,6.19822,6.02119
5831,0.01,58.31,60.2083,0.00602083,6.19762,6.02056
5832,0.01,58.32,60.1977,0.00601977,6.19702,6.01993
5833,0.01,58.33,60.1871,0.00601871,6.19642,6.0193
5834,0.01,58.34,60.1765,0.00601765,6.19582,6.01867
5835,0.01,58.35,60.1658,0.00601658,6.19522,6.01803
5836,0.01,58.36,60.1552,0.00601552,6.19462,6.0174
5837,0.01,58.37,60.1446,0.00601446,6.19402,6.01677
5838,0.01,58.38,60.1339,0.00601339,6.19342,6.01614
5839,0.01,58.39,60.1233,0.00601233,6.19282,6.0155
5840,0.01,58.4,60.1127,0.00601127,6.19221,6.01487
5841,0.01,58.41,60.102,0.0060102,6.19161,6.01424
5842,0.01,58.42,60.0913,0.00600913,6.19101,6.0136
5843,0.01,58.43,60.0807,0.00600807,6.19041,6.01297
5844,0.01,58.44,60.07,0.006007,6.1898,6.01233
5845,0.01,58.45,60.0593,0.00600593,6.1892,6.0117
5846,0.01,58.46,60.0487,0.00600487,6.1886,6.01106
5847,0.01,58.47,60.038,0.0060038,6.18799,6.01042
5848,0.01,58.48,60.0273,0.00600273,6.18739,6.00979
5849,0.01,58.49,60.0166,0.00600166,6.18678,6.00915
5850,0.01,58.5,60.0059,0.00600059,6.18618,6.00851
5851,0.01,58.51,59.9952,0.00599952,6.18557,6.00787
5852,0.01,58.52,59.9845,0.00599845,6.18496,6.00724
5853,0.01,58.53,59.9737,0.00599737,6.18436,6.0066
5854,0.01,58.54,59.963,0.0059963,6.18375,6.00596
5855,0.01,58.55,59.9523,0.00599523,6.18314,6.00532
5856,0.01,58.56,59.9415,0.00599415,6.18253,6.00468
5857,0.01,58.57,59.9308,0.00599308,6.18193,6.00404
5858,0.01,58.58,59.9201,0.00599201,6.18132,6.0034
5859,0.01,58.59,59.9093,0.00599093,6.18071,6.00276
5860,0.01,58.6,59.8986,0.00598986,6.1801,6.00211
5861,0.01,58.61,59.8878,0.00598878,6.17949,6.00147
5862,0.01,58.62,59.877,0.0059877,6.17888,6.00083
5863,0.01,58.63,59.8663,0.00598663,6.17827,6.00019
5864,0.01,58.64,59.8555,0.00598555,6.17766,5.99954
5865,0.01,58.65,59.8447,0.00598447,6.17705,5.9989
5866,0.01,58.66,59.8339,0.00598339,6.17644,5.99826
5867,0.01,58.67,59.8231,0.00598231,6.17582,5.99761
5868,0.01,58.68,59.8123,0.00598123,6.17521,5.99697
5869,0.01,58.69,59.8015,0.00598015,6.1746,5.99632
5870,0.01,58.7,59.7907,0.00597907,6.17399,5.99568
5871,0.01,58.71,59.7799,0.00597799,6.17337,5.99503
5872,0.01,58.72,59.769,0.0059769,6.17276,5.99438
5873,0.01,58.73,59.7582,0.00597582,6.17215,5.99374
5874,0.01,58.74,59.7474,0.00597474,6.17153,5.99309
5875,0.01,58.75,59.7365,0.00597365,6.17092,5.99244
5876,0.01,58.76,59.7257,0.00597257,6.1703,5.99179
5877,0.01,58.77,59.7149,0.00597149,6.16969,5.99115
5878,0.01,58.78,59.704,0.0059704,6.16907,5.9905
5879,0.01,58.79,59.6931,0.00596931,6.16845,5.98985
5880,0.01,58.8,59.6823,0.00596823,6.16784,5.9892
5881,0.01,58.81,59.6714,0.00596714,6.16722,5.98855
5882,0.01,58.82,59.6605,0.00596605,6.1666,5.9879
5883,0.01,58.83,59.6496,0.00596496,6.16599,5.98725
5884,0.01,58.84,59.6387,0.00596387,6.16537,5.9866
5885,0.01,58.85,59.6279,0.00596279,6.16475,5.98594
5886,0.01,58.86,59.617,0.0059617,6.16413,5.98529
5887,0.01,58.87,59.606,0.0059606,6.16351,5.98464
5888,0.01,58.88,59.5951,0.00595951,6.16289,5.98399
5889,0.01,58.89,59.5842,0.00595842,6.16227,5.98333
5890,0.01,58.9,59.5733,0.00595733,6.16165,5.98268
5891,0.01,58.91,59.5624,0.00595624,6.16103,5.98203
5892,0.01,58.92,59.5514,0.00595514,6.16041,5.98137
5893,0.01,58.93,59.5405,0.00595405,6.15979,5.98072
5894,0.01,58.94,59.5296,0.00595296,6.15916,5.98006
5895,0.01,58.95,59.5186,0.00595186,6.15854,5.97941
5896,0.01,58.96,59.5076,0.00595076,6.15792,5.97875
5897,0.01,58.97,59.4967,0.00594967,6.1573,5.97809
5898,0.01,58.98,59.4857,0.00594857,6.15667,5.97744
5899,0.01,58.99,59.4747,0.00594747,6.15605,5.97678
5900,0.01,59,59.4638,0.00594638,6.15542,5.97612
5901,0.01,59.01,59.4528,0.00594528,6.1548,5.97546
5902,0.01,59.02,59.4418,0.00594418,6.15417,5.9748
5903,0.01,59.03,59.4308,0.00594308,6.15355,5.97415
5904,0.01,59.04,59.4198,0.00594198,6.15292,5.97349
5905,0.01,59.05,59.4088,0.00594088,6.1523,5.97283
5906,0.01,59.06,59.3978,0.00593978,6.15167,5.97217
5907,0.01,59.07,59.3868,0.00593868,6.15104,5.97151
5908,0.01,59.08,59.3757,0.00593757,6.15042,5.97084
5909,0.01,59.09,59.3647,0.00593647,6.14979,5.97018
5910,0.01,59.1,59.3537,0.00593537,6.14916,5.96952
5911,0.01,59.11,59.3426,0.00593426,6.14853,5.96886
5912,0.01,59.12,59.3316,0.00593316,6.1479,5.9682
5913,0.01,59.13,59.3205,0.00593205,6.14727,5.96753
5914,0.01,59.14,59.3095,0.00593095,6.14664,5.96687
5915,0.01,59.15,59.2984,0.00592984,6.14601,5.96621
5916,0.01,59.16,59.2874,0.00592874,6.14538,5.96554
5917,0.01,59.17,59.2763,0.00592763,6.14475,5.96488
5918,0.01,59.18,59.2652,0.00592652,6.14412,5.96421
5919,0.01,59.19,59.2541,0.00592541,6.14349,5.96355
5920,0.01,59.2,59.243,0.0059243,6.14286,5.96288
5921,0.01,59.21,59.2319,0.00592319,6.14223,5.96221
5922,0.01,59.22,59.2208,0.00592208,6.14159,5.96155
5923,0.01,59.23,59.2097,0.00592097,6.14096,5.96088
5924,0.01,59.24,59.1986,0.00591986,6.14033,5.96021
5925,0.01,59.25,59.1875,0.00591875,6.13969,5.95954
5926,0.01,59.26,59.1764,0.00591764,6.13906,5.95887
5927,0.01,59.27,59.1652,0.00591652,6.13842,5.95821
5928,0.01,59.28,59.1541,0.00591541,6.13779,5.95754
5929,0.01,59.29,59.143,0.0059143,6.13715,5.95687
5930,0.01,59.3,59.1318,0.00591318,6.13652,5.9562
5931,0.01,59.31,59.1207,0.00591207,6.13588,5.95553
5932,0.01,59.32,59.1095,0.00591095,6.13524,5.95485
5933,0.01,59.33,59.0983,0.00590983,6.13461,5.95418
5934,0.01,59.34,59.0872,0.00590872,6.13397,5.95351
5935,0.01,59.35,59.076,0.0059076,6.13333,5.95284
5936,0.01,59.36,59.0648,0.00590648,6.13269,5.95217
5937,0.01,59.37,59.0536,0.00590536,6.13205,5.95149
5938,0.01,59.38,59.0424,0.00590424,6.13141,5.95082
5939,0.01,59.39,59.0312,0.00590312,6.13077,5.95015
5940,0.01,59.4,59.02,0.005902,6.13013,5.94947
5941,0.01,59.41,59.0088,0.00590088,6.12949,5.9488
5942,0.01,59.42,58.9976,0.00589976,6.12885,5.94812
5943,0.01,59.43,58.9864,0.00589864,6.12821,5.94744
5944,0.01,59.44,58.9751,0.00589751,6.12757,5.94677
5945,0.01,59.45,58.9639,0.00589639,6.12693,5.94609
5946,0.01,59.46,58.9527,0.00589527,6.12629,5.94541
5947,0.01,59.47,58.9414,0.00589414,6.12564,5.94474
5948,0.01,59.48,58.9302,0.00589302,6.125,5.94406
5949,0.01,59.49,58.9189,0.00589189,6.12436,5.94338
5950,0.01,59.5,58.9077,0.00589077,6.12371,5.9427
5951,0.01,59.51,58.8964,0.00588964,6.12307,5.94202
5952,0.01,59.52,58.8851,0.00588851,6.12243,5.94134
5953,0.01,59.53,58.8738,0.00588738,6.12178,5.94066
5954,0.01,59.54,58.8625,0.00588625,6.12113,5.93998
5955,0.01,59.55,58.8513,0.00588513,6.12049,5.9393
5956,0.01,59.56,58.84,0.005884,6.11984,5.93862
5957,0.01,59.57,58.8287,0.00588287,6.1192,5.93794
5958,0.01,59.58,58.8173,0.00588173,6.11855,5.93726
5959,0.01,59.59,58.806,0.0058806,6.1179,5.93657
5960,0.01,59.6,58.7947,0.00587947,6.11725,5.93589
5961,0.01,59.61,58.7834,0.00587834,6.11661,5.93521
5962,0.01,59.62,58.7721,0.00587721,6.11596,5.93452
5963,0.01,59.63,58.7607,0.00587607,6.11531,5.93384
5964,0.01,59.64,58.7494,0.00587494,6.11466,5.93315
5965,0.01,59.65,58.738,0.0058738,6.11401,5.93247
5966,0.01,59.66,58.7267,0.00587267,6.11336,5.93178
5967,0.01,59.67,58.7153,0.00587153,6.11271,5.9311
5968,0.01,59.68,58.7039,0.00587039,6.11206,5.93041
5969,0.01,59.69,58.6926,0.00586926,6.1114,5.92972
5970,0.01,59.7,58.6812,0.00586812,6.11075,5.92904
5971,0.01,59.71,58.6698,0.00586698,6.1101,5.92835
5972,0.01,59.72,58.6584,0.00586584,6.10945,5.92766
5973,0.01,59.73,58.647,0.0058647,6.10879,5.92697
5974,0.01,59.74,58.6356,0.00586356,6.10814,5.92628
5975,0.01,59.75,58.6242,0.00586242,6.10749,5.92559
5976,0.01,59.76,58.6128,0.00586128,6.10683,5.9249
5977,0.01,59.77,58.6014,0.00586014,6.10618,5.92421
5978,0.01,59.78,58.5899,0.00585899,6.10552,5.92352
5979,0.01,59.79,58.5785,0.00585785,6.10487,5.92283
5980,0.01,59.8,58.5671,0.00585671,6.10421,5.92214
5981,0.01,59.81,58.5556,0.00585556,6.10355,5.92144
5982,0.01,59.82,58.5442,0.00585442,6.1029,5.92075
5983,0.01,59.83,58.5327,0.00585327,6.10224,5.92006
5984,0.01,59.84,58.5213,0.00585213,6.10158,5.91937
5985,0.01,59.85,58.5098,0.00585098,6.10092,5.91867
5986,0.01,59.86,58.4983,0.00584983,6.10027,5.91798
5987,0.01,59.87,58.4868,0.00584868,6.09961,5.91728
5988,0.01,59.88,58.4754,0.00584754,6.09895,5.91659
5989,0.01,59.89,58.4639,0.00584639,6.09829,5.91589
5990,0.01,59.9,58.4524,0.00584524,6.09763,5.91519
5991,0.01,59.91,58.4409,0.00584409,6.09697,5.9145
5992,0.01,59.92,58.4294,0.00584294,6.09631,5.9138
5993,0.01,59.93,58.4178,0.00584178,6.09565,5.9131
5994,0.01,59.94,58.4063,0.00584063,6.09498,5.9124
5995,0.01,59.95,58.3948,0.00583948,6.09432,5.91171
5996,0.01,59.96,58.3833,0.00583833,6.09366,5.91101
5997,0.01,59.97,58.3717,0.00583717,6.093,5.91031
5998,0.01,59.98,58.3602,0.00583602,6.09233,5.90961
5999,0.01,59.99,58.3486,0.00583486,6.09167,5.90891
6000,0.01,60,58.3371,0.00583371,6.091,5.90821
6001,0.01,60.01,58.3255,0.00583255,6.09034,5.90751
6002,0.01,60.02,58.314,0.0058314,6.08967,5.9068
6003,0.01,60.03,58.3024,0.00583024,6.08901,5.9061
6004,0.01,60.04,58.2908,0.00582908,6.08834,5.9054
6005,0.01,60.05,58.2792,0.00582792,6.08768,5.9047
6006,0.01,60.06,58.2676,0.00582676,6.08701,5.90399
