Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
79,0.1,7.9,762.583,0.0232722,471.158,0.0143786,1497.95,0.0457137,2496.8,0.0761962,1290.99,0.0393978,462.959,0.0141284,538.48,0.0164331,1701.56,0.0519275,314.9,0.00960999,1876.07,0.0572532,1757.54,0.0536358,1181.2,0.0360475,1058.76,0.0323108,1260.11,0.0384556,2245.76,0.0685353,976.217,0.0297918,1018.1,0.0310698,1451.65,0.044301,1580.04,0.048219,557.922,0.0170264,244.915,0.00747422,1057.17,0.0322622,504.315,0.0153905,1616.94,0.0493451,662.368,0.0202139,741.409,0.022626,460.042,0.0140394,1434.06,0.0437641,885.269,0.0270163,63.823,0.00194772,8678.54,32299
80,0.1,8,760.965,0.0232228,469.513,0.0143284,1499.06,0.0457476,2498.46,0.0762468,1291.83,0.0394237,461.428,0.0140817,538.55,0.0164353,1703.16,0.0519765,313.883,0.00957896,1877.84,0.0573072,1758.38,0.0536616,1182.1,0.0360749,1058.2,0.0322935,1259.87,0.0384481,2248.24,0.0686108,975.973,0.0297843,1018.33,0.031077,1453.54,0.0443584,1580.55,0.0482344,556.126,0.0169716,243.346,0.00742632,1058.47,0.0323021,502.632,0.0153391,1617.66,0.0493672,662.11,0.020206,740.396,0.0225951,459.253,0.0140153,1433.83,0.0437569,885.277,0.0270165,62.3852,0.00190385,8664.89,32272.4
81,0.1,8.1,759.349,0.0231735,467.869,0.0142782,1500.18,0.0457817,2500.11,0.0762973,1292.68,0.0394495,459.899,0.014035,538.621,0.0164374,1704.77,0.0520254,312.867,0.00954794,1879.62,0.0573613,1759.23,0.0536874,1183,0.0361023,1057.63,0.0322763,1259.62,0.0384406,2250.71,0.0686863,975.723,0.0297767,1018.56,0.0310841,1455.42,0.0444159,1581.05,0.0482498,554.323,0.0169166,241.779,0.00737852,1059.78,0.0323419,500.953,0.0152879,1618.39,0.0493892,661.849,0.020198,739.382,0.0225641,458.464,0.0139912,1433.59,0.0437496,885.284,0.0270167,60.9545,0.00186018,8651.33,32246.1
82,0.1,8.2,757.736,0.0231243,466.225,0.0142281,1501.3,0.0458161,2501.76,0.0763477,1293.53,0.0394753,458.373,0.0139884,538.692,0.0164396,1706.37,0.0520744,311.851,0.00951694,1881.39,0.0574156,1760.07,0.0537132,1183.9,0.0361297,1057.06,0.032259,1259.38,0.0384331,2253.19,0.0687618,975.465,0.0297688,1018.8,0.0310912,1457.31,0.0444737,1581.55,0.0482652,552.513,0.0168614,240.216,0.00733082,1061.08,0.0323816,499.278,0.0152367,1619.1,0.0494112,661.586,0.02019,738.366,0.0225331,457.675,0.0139671,1433.34,0.0437422,885.29,0.0270169,59.5307,0.00181673,8637.86,32219.9
83,0.1,8.3,756.125,0.0230751,464.582,0.0141779,1502.44,0.0458507,2503.41,0.076398,1294.37,0.0395011,456.849,0.0139419,538.763,0.0164417,1707.98,0.0521233,310.836,0.00948596,1883.18,0.05747,1760.92,0.0537389,1184.79,0.0361571,1056.5,0.0322417,1259.13,0.0384257,2255.66,0.0688372,975.201,0.0297608,1019.03,0.0310983,1459.21,0.0445316,1582.06,0.0482805,550.697,0.0168059,238.657,0.00728323,1062.38,0.0324212,497.606,0.0151857,1619.82,0.049433,661.32,0.0201819,737.35,0.0225021,456.886,0.013943,1433.09,0.0437345,885.295,0.0270171,58.114,0.0017735,8624.48,32193.9
84,0.1,8.4,754.517,0.023026,462.939,0.0141278,1503.58,0.0458856,2505.05,0.0764482,1295.22,0.0395269,455.328,0.0138955,538.834,0.0164439,1709.58,0.0521722,309.821,0.00945499,1884.96,0.0575245,1761.76,0.0537646,1185.69,0.0361844,1055.93,0.0322243,1258.89,0.0384182,2258.12,0.0689125,974.93,0.0297525,1019.26,0.0311054,1461.11,0.0445896,1582.56,0.0482958,548.874,0.0167503,237.101,0.00723573,1063.67,0.0324607,495.938,0.0151348,1620.54,0.0494549,661.051,0.0201737,736.332,0.0224711,456.096,0.013919,1432.84,0.0437267,885.299,0.0270172,56.7042,0.00173047,8611.19,32168.1
85,0.1,8.5,752.91,0.022977,461.295,0.0140776,1504.73,0.0459208,2506.69,0.0764982,1296.06,0.0395527,453.81,0.0138492,538.905,0.0164461,1711.18,0.0522211,308.807,0.00942403,1886.75,0.0575791,1762.6,0.0537903,1186.59,0.0362118,1055.36,0.032207,1258.64,0.0384108,2260.59,0.0689877,974.652,0.029744,1019.49,0.0311124,1463.02,0.0446479,1583.06,0.0483112,547.043,0.0166944,235.547,0.00718834,1064.97,0.0325002,494.274,0.015084,1621.25,0.0494766,660.78,0.0201654,735.313,0.02244,455.307,0.0138949,1432.58,0.0437188,885.302,0.0270173,55.3014,0.00168766,8597.99,32142.4
86,0.1,8.6,751.305,0.022928,459.652,0.0140275,1505.89,0.0459562,2508.33,0.076548,1296.91,0.0395785,452.294,0.0138029,538.976,0.0164483,1712.78,0.05227,307.793,0.00939309,1888.55,0.0576339,1763.44,0.053816,1187.49,0.0362392,1054.79,0.0321896,1258.4,0.0384034,2263.05,0.0690629,974.367,0.0297353,1019.72,0.0311194,1464.94,0.0447063,1583.56,0.0483265,545.206,0.0166384,233.998,0.00714104,1066.26,0.0325395,492.614,0.0150334,1621.96,0.0494983,660.506,0.020157,734.292,0.0224088,454.517,0.0138707,1432.31,0.0437107,885.304,0.0270173,53.9056,0.00164507,8584.87,32116.9
87,0.1,8.7,749.702,0.0228791,458.008,0.0139773,1507.06,0.0459919,2509.96,0.0765978,1297.75,0.0396043,450.78,0.0137567,539.048,0.0164504,1714.38,0.0523188,306.779,0.00936216,1890.34,0.0576887,1764.28,0.0538417,1188.38,0.0362665,1054.22,0.0321722,1258.16,0.038396,2265.52,0.069138,974.075,0.0297264,1019.95,0.0311263,1466.86,0.044765,1584.06,0.0483418,543.361,0.0165821,232.451,0.00709384,1067.54,0.0325788,490.957,0.0149828,1622.67,0.04952,660.229,0.0201486,733.27,0.0223776,453.726,0.0138466,1432.04,0.0437024,885.304,0.0270173,52.5167,0.00160268,8571.83,32091.5
88,0.1,8.8,748.102,0.0228302,456.364,0.0139271,1508.24,0.0460279,2511.58,0.0766474,1298.6,0.0396301,449.269,0.0137106,539.119,0.0164526,1715.98,0.0523677,305.766,0.00933124,1892.15,0.0577437,1765.12,0.0538673,1189.28,0.0362939,1053.65,0.0321547,1257.92,0.0383886,2267.97,0.0692131,973.776,0.0297173,1020.17,0.0311332,1468.79,0.0448238,1584.56,0.0483571,541.508,0.0165255,230.907,0.00704673,1068.83,0.032618,489.304,0.0149324,1623.38,0.0495415,659.95,0.0201401,732.247,0.0223464,452.936,0.0138225,1431.77,0.043694,885.304,0.0270173,51.1349,0.00156051,8558.86,32066.3
89,0.1,8.9,746.502,0.0227814,454.72,0.0138769,1509.43,0.0460642,2513.2,0.0766968,1299.44,0.0396558,447.76,0.0136646,539.191,0.0164548,1717.58,0.0524165,304.753,0.00930033,1893.95,0.0577988,1765.96,0.0538929,1190.18,0.0363213,1053.08,0.0321373,1257.68,0.0383813,2270.43,0.0692881,973.471,0.029708,1020.4,0.0311401,1470.72,0.0448828,1585.07,0.0483724,539.648,0.0164687,229.367,0.00699973,1070.11,0.0326572,487.654,0.014882,1624.08,0.0495631,659.668,0.0201315,731.222,0.0223151,452.145,0.0137984,1431.49,0.0436855,885.303,0.0270173,49.7601,0.00151856,8545.98,32041.3
90,0.1,9,744.905,0.0227327,453.075,0.0138267,1510.63,0.0461008,2514.82,0.0767461,1300.29,0.0396816,446.254,0.0136186,539.263,0.016457,1719.18,0.0524653,303.741,0.00926943,1895.76,0.0578541,1766.8,0.0539185,1191.07,0.0363486,1052.5,0.0321199,1257.44,0.0383739,2272.89,0.069363,973.158,0.0296984,1020.62,0.0311469,1472.66,0.044942,1585.57,0.0483876,537.78,0.0164117,227.83,0.00695282,1071.39,0.0326962,486.008,0.0148318,1624.79,0.0495845,659.383,0.0201228,730.196,0.0222838,451.353,0.0137742,1431.2,0.0436768,885.3,0.0270172,48.3923,0.00147682,8533.16,32016.4
91,0.1,9.1,743.309,0.022684,451.429,0.0137765,1511.84,0.0461376,2516.43,0.0767953,1301.13,0.0397073,444.75,0.0135727,539.335,0.0164592,1720.78,0.0525141,302.728,0.00923854,1897.57,0.0579094,1767.64,0.0539441,1191.97,0.036376,1051.93,0.0321025,1257.2,0.0383666,2275.34,0.0694378,972.839,0.0296887,1020.84,0.0311537,1474.61,0.0450015,1586.07,0.0484029,535.904,0.0163545,226.296,0.006906,1072.67,0.0327352,484.366,0.0147817,1625.49,0.0496059,659.097,0.020114,729.168,0.0222524,450.561,0.01375,1430.91,0.0436679,885.297,0.0270171,47.0317,0.00143529,8520.42,31991.6
92,0.1,9.2,741.715,0.0226354,449.783,0.0137263,1513.05,0.0461747,2518.03,0.0768443,1301.97,0.0397331,443.248,0.0135268,539.407,0.0164614,1722.38,0.0525629,301.716,0.00920765,1899.39,0.0579648,1768.48,0.0539696,1192.87,0.0364034,1051.36,0.0320851,1256.96,0.0383592,2277.79,0.0695125,972.513,0.0296787,1021.06,0.0311604,1476.56,0.0450611,1586.57,0.0484182,534.02,0.016297,224.765,0.00685928,1073.94,0.032774,482.727,0.0147317,1626.19,0.0496273,658.807,0.0201052,728.138,0.022221,449.769,0.0137259,1430.62,0.0436589,885.292,0.027017,45.6781,0.00139398,8507.74,31966.9
93,0.1,9.3,740.123,0.0225867,448.136,0.013676,1514.28,0.0462122,2519.63,0.0768932,1302.82,0.0397588,441.748,0.0134811,539.479,0.0164636,1723.98,0.0526117,300.704,0.00917676,1901.21,0.0580204,1769.31,0.0539951,1193.76,0.0364308,1050.79,0.0320677,1256.72,0.0383519,2280.23,0.0695872,972.18,0.0296686,1021.28,0.031167,1478.52,0.0451209,1587.07,0.0484334,532.129,0.0162393,223.237,0.00681265,1075.21,0.0328128,481.092,0.0146817,1626.89,0.0496486,658.516,0.0200963,727.107,0.0221895,448.976,0.0137017,1430.32,0.0436498,885.287,0.0270168,44.3317,0.0013529,8495.14,31942.4
94,0.1,9.4,738.532,0.0225382,446.489,0.0136258,1515.52,0.0462499,2521.23,0.0769419,1303.66,0.0397846,440.251,0.0134354,539.551,0.0164658,1725.58,0.0526605,299.692,0.00914588,1903.04,0.0580761,1770.15,0.0540206,1194.66,0.0364582,1050.22,0.0320503,1256.48,0.0383446,2282.68,0.0696618,971.841,0.0296582,1021.5,0.0311736,1480.49,0.045181,1587.57,0.0484486,530.229,0.0161813,221.712,0.00676612,1076.48,0.0328515,479.459,0.0146319,1627.58,0.0496698,658.222,0.0200873,726.074,0.022158,448.183,0.0136775,1430.01,0.0436405,885.28,0.0270166,42.9924,0.00131202,8482.59,31918
95,0.1,9.5,736.942,0.0224897,444.84,0.0135755,1516.76,0.0462879,2522.82,0.0769904,1304.5,0.0398103,438.756,0.0133898,539.624,0.016468,1727.18,0.0527092,298.68,0.00911498,1904.87,0.0581319,1770.98,0.0540461,1195.56,0.0364856,1049.66,0.032033,1256.24,0.0383373,2285.12,0.0697364,971.496,0.0296477,1021.71,0.0311801,1482.47,0.0452413,1588.06,0.0484639,528.322,0.0161231,220.191,0.00671968,1077.74,0.0328902,477.83,0.0145822,1628.28,0.049691,657.925,0.0200783,725.039,0.0221264,447.389,0.0136532,1429.7,0.0436311,885.272,0.0270164,41.6604,0.00127137,8470.11,31893.8
96,0.1,9.6,735.354,0.0224412,443.192,0.0135251,1518.02,0.0463262,2524.41,0.0770388,1305.35,0.039836,437.264,0.0133442,539.696,0.0164702,1728.77,0.052758,297.667,0.00908407,1906.7,0.0581878,1771.82,0.0540716,1196.46,0.036513,1049.09,0.0320156,1256,0.03833,2287.56,0.0698109,971.145,0.029637,1021.92,0.0311866,1484.45,0.0453019,1588.56,0.0484791,526.407,0.0160647,218.672,0.00667333,1079.01,0.0329287,476.204,0.0145326,1628.97,0.0497122,657.627,0.0200692,724.003,0.0220948,446.595,0.013629,1429.39,0.0436215,885.263,0.0270161,40.3355,0.00123094,8457.69,31869.6
97,0.1,9.7,733.767,0.0223928,441.542,0.0134748,1519.28,0.0463648,2525.99,0.077087,1306.19,0.0398617,435.773,0.0132988,539.768,0.0164724,1730.37,0.0528067,296.653,0.00905314,1908.53,0.0582438,1772.65,0.054097,1197.36,0.0365404,1048.52,0.0319983,1255.76,0.0383228,2290,0.0698853,970.788,0.0296261,1022.13,0.031193,1486.44,0.0453627,1589.06,0.0484943,524.485,0.016006,217.156,0.00662708,1080.27,0.0329672,474.581,0.0144831,1629.66,0.0497333,657.326,0.02006,722.965,0.0220631,445.8,0.0136047,1429.07,0.0436118,885.253,0.0270158,39.0179,0.00119073,8445.33,31845.6
98,0.1,9.8,732.181,0.0223444,439.892,0.0134244,1520.55,0.0464036,2527.56,0.077135,1307.03,0.0398875,434.285,0.0132533,539.841,0.0164746,1731.97,0.0528555,295.639,0.00902218,1910.37,0.0582999,1773.49,0.0541225,1198.25,0.0365678,1047.95,0.031981,1255.52,0.0383155,2292.44,0.0699596,970.425,0.029615,1022.34,0.0311994,1488.44,0.0454237,1589.56,0.0485096,522.555,0.0159471,215.643,0.00658091,1081.52,0.0330055,472.961,0.0144336,1630.35,0.0497544,657.023,0.0200508,721.925,0.0220314,445.005,0.0135805,1428.75,0.0436019,885.242,0.0270154,37.7075,0.00115074,8433.02,31821.7
99,0.1,9.9,730.596,0.022296,438.242,0.0133741,1521.84,0.0464428,2529.13,0.0771828,1307.87,0.0399132,432.799,0.013208,539.913,0.0164768,1733.56,0.0529042,294.623,0.00899118,1912.21,0.0583561,1774.32,0.0541479,1199.15,0.0365953,1047.39,0.0319638,1255.28,0.0383082,2294.87,0.0700339,970.058,0.0296038,1022.55,0.0312057,1490.45,0.045485,1590.06,0.0485248,520.618,0.015888,214.134,0.00653484,1082.78,0.0330438,471.344,0.0143843,1631.04,0.0497754,656.718,0.0200415,720.883,0.0219996,444.209,0.0135562,1428.42,0.0435919,885.229,0.0270151,36.4043,0.00111097,8420.77,31797.9
100,0.1,10,729.013,0.0222477,436.592,0.0133237,1523.13,0.0464821,2530.69,0.0772304,1308.72,0.0399389,431.316,0.0131627,539.986,0.0164791,1735.16,0.0529529,293.605,0.00896013,1914.06,0.0584123,1775.15,0.0541733,1200.05,0.0366227,1046.83,0.0319466,1255.05,0.038301,2297.31,0.0701082,969.686,0.0295925,1022.75,0.0312119,1492.47,0.0455465,1590.56,0.04854,518.674,0.0158287,212.627,0.00648886,1084.03,0.033082,469.729,0.014335,1631.73,0.0497964,656.411,0.0200321,719.839,0.0219678,443.412,0.0135319,1428.09,0.0435817,885.216,0.0270146,35.1084,0.00107142,8408.57,31774.1
101,0.1,10.1,727.431,0.0221994,434.942,0.0132734,1524.43,0.0465218,2532.24,0.0772778,1309.56,0.0399646,429.834,0.0131175,540.058,0.0164813,1736.76,0.0530016,292.586,0.00892901,1915.9,0.0584687,1775.98,0.0541987,1200.95,0.0366502,1046.26,0.0319294,1254.81,0.0382937,2299.74,0.0701825,969.31,0.029581,1022.95,0.0312181,1494.49,0.0456083,1591.06,0.0485552,516.723,0.0157691,211.123,0.00644297,1085.28,0.0331201,468.117,0.0142858,1632.41,0.0498173,656.102,0.0200227,718.794,0.0219358,442.614,0.0135075,1427.75,0.0435714,885.201,0.0270142,33.8196,0.00103209,8396.42,31750.5
102,0.1,10.2,725.85,0.0221512,433.293,0.013223,1525.73,0.0465617,2533.79,0.077325,1310.4,0.0399903,428.355,0.0130724,540.13,0.0164835,1738.35,0.0530503,291.564,0.00889782,1917.75,0.0585252,1776.81,0.054224,1201.86,0.0366777,1045.7,0.0319123,1254.57,0.0382865,2302.17,0.0702567,968.93,0.0295694,1023.15,0.0312242,1496.53,0.0456704,1591.56,0.0485704,514.767,0.0157094,209.622,0.00639716,1086.53,0.0331581,466.506,0.0142366,1633.1,0.0498382,655.791,0.0200132,717.746,0.0219039,441.816,0.0134832,1427.4,0.0435609,885.186,0.0270137,32.538,0.00099298,8384.32,31727
103,0.1,10.3,724.27,0.022103,431.644,0.0131727,1527.05,0.0466018,2535.32,0.077372,1311.25,0.040016,426.878,0.0130273,540.203,0.0164857,1739.95,0.053099,290.539,0.00886654,1919.6,0.0585817,1777.64,0.0542494,1202.76,0.0367052,1045.14,0.0318952,1254.33,0.0382792,2304.6,0.0703309,968.547,0.0295577,1023.35,0.0312302,1498.57,0.0457328,1592.05,0.0485856,512.804,0.0156495,208.124,0.00635145,1087.77,0.0331961,464.898,0.0141876,1633.78,0.049859,655.478,0.0200036,716.696,0.0218718,441.017,0.0134588,1427.06,0.0435503,885.169,0.0270132,31.2634,0.000954084,8372.26,31703.6
104,0.1,10.4,722.692,0.0220548,429.996,0.0131225,1528.37,0.0466421,2536.85,0.0774187,1312.09,0.0400417,425.403,0.0129823,540.275,0.0164879,1741.54,0.0531476,289.51,0.00883515,1921.46,0.0586383,1778.47,0.0542747,1203.66,0.0367328,1044.58,0.0318781,1254.1,0.038272,2307.03,0.0704051,968.162,0.029546,1023.55,0.0312362,1500.63,0.0457955,1592.55,0.0486008,510.836,0.0155895,206.629,0.00630582,1089.01,0.0332339,463.293,0.0141386,1634.46,0.0498798,655.164,0.019994,715.645,0.0218397,440.217,0.0134344,1426.7,0.0435395,885.151,0.0270127,29.9959,0.000915403,8360.25,31680.2
105,0.1,10.5,721.114,0.0220066,428.35,0.0130722,1529.7,0.0466827,2538.38,0.0774651,1312.93,0.0400675,423.93,0.0129373,540.347,0.0164901,1743.14,0.0531963,288.478,0.00880364,1923.31,0.0586949,1779.3,0.0543,1204.56,0.0367603,1044.02,0.0318611,1253.86,0.0382648,2309.46,0.0704793,967.775,0.0295341,1023.74,0.0312421,1502.69,0.0458584,1593.05,0.0486161,508.863,0.0155293,205.137,0.00626028,1090.25,0.0332717,461.688,0.0140896,1635.14,0.0499005,654.847,0.0199843,714.591,0.0218076,439.417,0.0134099,1426.34,0.0435285,885.132,0.0270121,28.7353,0.000876933,8348.27,31656.9
106,0.1,10.6,719.537,0.0219585,426.705,0.013022,1531.03,0.0467234,2539.89,0.0775112,1313.77,0.0400932,422.459,0.0128924,540.419,0.0164923,1744.73,0.0532449,287.441,0.00877199,1925.17,0.0587516,1780.13,0.0543253,1205.47,0.0367879,1043.47,0.0318441,1253.62,0.0382575,2311.9,0.0705535,967.386,0.0295223,1023.93,0.0312479,1504.76,0.0459217,1593.55,0.0486313,506.886,0.0154689,203.648,0.00621483,1091.48,0.0333093,460.086,0.0140407,1635.82,0.0499212,654.529,0.0199746,713.535,0.0217754,438.615,0.0133855,1425.98,0.0435173,885.112,0.0270115,27.4816,0.000838672,8336.34,31633.7
107,0.1,10.7,717.961,0.0219104,425.062,0.0129719,1532.38,0.0467644,2541.39,0.0775571,1314.62,0.0401189,420.991,0.0128476,540.491,0.0164945,1746.32,0.0532935,286.398,0.00874018,1927.03,0.0588084,1780.96,0.0543505,1206.37,0.0368155,1042.91,0.0318272,1253.39,0.0382503,2314.33,0.0706277,966.997,0.0295104,1024.12,0.0312537,1506.85,0.0459853,1594.05,0.0486465,504.905,0.0154085,202.161,0.00616947,1092.71,0.0333469,458.486,0.0139919,1636.49,0.0499418,654.208,0.0199649,712.477,0.0217431,437.813,0.013361,1425.61,0.043506,885.09,0.0270108,26.2346,0.000800616,8324.44,31610.6
108,0.1,10.8,716.386,0.0218624,423.421,0.0129218,1533.72,0.0468056,2542.89,0.0776027,1315.46,0.0401446,419.524,0.0128029,540.563,0.0164967,1747.91,0.0533421,285.35,0.0087082,1928.89,0.0588651,1781.79,0.0543758,1207.28,0.0368431,1042.36,0.0318103,1253.15,0.0382431,2316.76,0.0707019,966.607,0.0294985,1024.31,0.0312594,1508.94,0.0460492,1594.55,0.0486617,502.92,0.0153479,200.678,0.0061242,1093.94,0.0333844,456.887,0.0139431,1637.17,0.0499624,653.886,0.019955,711.417,0.0217107,437.01,0.0133365,1425.23,0.0434945,885.068,0.0270101,24.9941,0.000762759,8312.57,31587.5
109,0.1,10.9,714.813,0.0218143,421.782,0.0128718,1535.08,0.0468469,2544.37,0.077648,1316.3,0.0401703,418.06,0.0127582,540.635,0.0164989,1749.51,0.0533907,284.296,0.00867603,1930.76,0.058922,1782.61,0.054401,1208.18,0.0368708,1041.81,0.0317935,1252.91,0.0382358,2319.19,0.0707762,966.218,0.0294866,1024.49,0.031265,1511.05,0.0461135,1595.04,0.0486769,500.933,0.0152873,199.197,0.00607901,1095.17,0.0334219,455.29,0.0138943,1637.84,0.0499829,653.563,0.0199451,710.355,0.0216783,436.206,0.013312,1424.85,0.0434829,885.044,0.0270094,23.76,0.000725099,8300.73,31564.5
110,0.1,11,713.239,0.0217663,420.145,0.0128218,1536.44,0.0468884,2545.84,0.077693,1317.14,0.040196,416.598,0.0127136,540.706,0.016501,1751.1,0.0534393,283.235,0.00864365,1932.62,0.0589789,1783.44,0.0544263,1209.09,0.0368985,1041.26,0.0317767,1252.68,0.0382286,2321.63,0.0708505,965.83,0.0294748,1024.67,0.0312705,1513.16,0.0461781,1595.54,0.0486921,498.943,0.0152265,197.719,0.00603391,1096.39,0.0334592,453.694,0.0138456,1638.51,0.0500034,653.237,0.0199352,709.29,0.0216458,435.401,0.0132874,1424.46,0.0434711,885.019,0.0270086,22.5322,0.000687629,8288.91,31541.6
111,0.1,11.1,711.667,0.0217184,418.51,0.0127719,1537.81,0.0469301,2547.31,0.0777377,1317.99,0.0402218,415.137,0.012669,540.777,0.0165032,1752.69,0.0534878,282.166,0.00861103,1934.48,0.0590358,1784.27,0.0544515,1210,0.0369262,1040.71,0.03176,1252.44,0.0382214,2324.07,0.0709248,965.443,0.029463,1024.85,0.031276,1515.29,0.046243,1596.04,0.0487073,496.953,0.0151658,196.244,0.00598889,1097.61,0.0334964,452.1,0.013797,1639.18,0.0500237,652.91,0.0199252,708.224,0.0216133,434.595,0.0132628,1424.07,0.0434591,884.993,0.0270078,21.3105,0.000650346,8277.12,31518.7
112,0.1,11.2,710.096,0.0216704,416.878,0.0127221,1539.18,0.046972,2548.76,0.077782,1318.83,0.0402475,413.679,0.0126245,540.848,0.0165054,1754.28,0.0535363,281.09,0.00857817,1936.35,0.0590927,1785.09,0.0544767,1210.91,0.0369539,1040.17,0.0317433,1252.2,0.0382141,2326.5,0.0709992,965.058,0.0294512,1025.03,0.0312814,1517.43,0.0463082,1596.54,0.0487225,494.961,0.015105,194.772,0.00594396,1098.83,0.0335336,450.507,0.0137484,1639.84,0.050044,652.581,0.0199152,707.155,0.0215806,433.788,0.0132382,1423.67,0.0434469,884.966,0.027007,20.0949,0.000613249,8265.36,31495.8
113,0.1,11.3,708.525,0.0216225,415.249,0.0126724,1540.55,0.047014,2550.21,0.0778261,1319.67,0.0402732,412.223,0.01258,540.919,0.0165075,1755.87,0.0535848,280.004,0.00854504,1938.22,0.0591497,1785.92,0.0545019,1211.82,0.0369817,1039.62,0.0317267,1251.96,0.0382069,2328.94,0.0710736,964.676,0.0294396,1025.2,0.0312868,1519.58,0.0463738,1597.04,0.0487377,492.969,0.0150442,193.302,0.00589912,1100.04,0.0335707,448.916,0.0136998,1640.51,0.0500643,652.25,0.0199051,706.083,0.021548,432.98,0.0132135,1423.26,0.0434345,884.938,0.0270062,18.8856,0.000576341,8253.61,31473
114,0.1,11.4,706.955,0.0215746,413.622,0.0126227,1541.93,0.0470561,2551.64,0.0778698,1320.52,0.040299,410.769,0.0125357,540.99,0.0165097,1757.46,0.0536333,278.909,0.00851162,1940.09,0.0592068,1786.74,0.054527,1212.73,0.0370095,1039.08,0.0317102,1251.73,0.0381997,2331.38,0.0711481,964.297,0.029428,1025.38,0.031292,1521.74,0.0464398,1597.54,0.048753,490.978,0.0149835,191.835,0.00585435,1101.26,0.0336077,447.326,0.0136513,1641.16,0.0500844,651.917,0.0198949,705.01,0.0215152,432.171,0.0131888,1422.85,0.043422,884.908,0.0270053,17.6827,0.000539634,8241.89,31450.2
115,0.1,11.5,705.386,0.0215267,411.997,0.0125732,1543.32,0.0470983,2553.06,0.0779133,1321.36,0.0403247,409.317,0.0124914,541.06,0.0165118,1759.05,0.0536818,277.804,0.00847789,1941.96,0.0592638,1787.57,0.0545522,1213.64,0.0370373,1038.54,0.0316937,1251.49,0.0381924,2333.82,0.0712226,963.92,0.0294165,1025.55,0.0312972,1523.91,0.046506,1598.04,0.0487682,488.987,0.0149227,190.372,0.00580968,1102.47,0.0336447,445.737,0.0136028,1641.82,0.0501044,651.582,0.0198847,703.934,0.0214823,431.361,0.0131641,1422.44,0.0434093,884.877,0.0270043,16.4873,0.000503152,8230.18,31427.5
116,0.1,11.6,703.818,0.0214788,410.376,0.0125237,1544.71,0.0471407,2554.48,0.0779564,1322.2,0.0403505,407.866,0.0124471,541.129,0.016514,1760.63,0.0537303,276.688,0.00844386,1943.83,0.0593209,1788.39,0.0545773,1214.55,0.0370652,1038,0.0316773,1251.25,0.0381852,2336.26,0.0712971,963.545,0.029405,1025.72,0.0313024,1526.09,0.0465726,1598.54,0.0487834,486.998,0.014862,188.91,0.00576508,1103.68,0.0336815,444.15,0.0135544,1642.47,0.0501243,651.245,0.0198744,702.855,0.0214494,430.55,0.0131393,1422.02,0.0433965,884.846,0.0270033,15.3007,0.00046694,8218.51,31404.8
117,0.1,11.7,702.25,0.021431,408.756,0.0124743,1546.09,0.0471831,2555.88,0.0779993,1323.05,0.0403762,406.418,0.0124029,541.199,0.0165161,1762.22,0.0537787,275.563,0.0084095,1945.7,0.059378,1789.21,0.0546025,1215.47,0.0370932,1037.46,0.0316609,1251.01,0.0381779,2338.71,0.0713716,963.171,0.0293936,1025.88,0.0313074,1528.28,0.0466394,1599.03,0.0487986,485.009,0.0148013,187.452,0.00572057,1104.88,0.0337183,442.564,0.013506,1643.12,0.0501441,650.906,0.0198641,701.774,0.0214165,429.738,0.0131146,1421.59,0.0433834,884.812,0.0270023,14.1253,0.000431069,8206.86,31382.2
118,0.1,11.8,700.683,0.0213832,407.14,0.0124249,1547.48,0.0472255,2557.28,0.0780419,1323.89,0.040402,404.972,0.0123588,541.268,0.0165182,1763.81,0.0538272,274.427,0.00837485,1947.57,0.0594352,1790.04,0.0546276,1216.38,0.0371211,1036.93,0.0316446,1250.78,0.0381707,2341.15,0.0714462,962.796,0.0293822,1026.04,0.0313124,1530.47,0.0467063,1599.53,0.0488139,483.02,0.0147406,185.996,0.00567615,1106.09,0.0337551,440.98,0.0134576,1643.77,0.0501638,650.564,0.0198536,700.691,0.0213834,428.924,0.0130897,1421.16,0.0433702,884.778,0.0270013,12.9643,0.000395638,8195.24,31359.6
