Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
4266,0.01,42.66,81.2069,0.00812069,7.286,7.15687
4267,0.01,42.67,81.2058,0.00812058,7.28595,7.15682
4268,0.01,42.68,81.2048,0.00812048,7.2859,7.15677
4269,0.01,42.69,81.2038,0.00812038,7.28585,7.15672
4270,0.01,42.7,81.2028,0.00812028,7.2858,7.15667
4271,0.01,42.71,81.2018,0.00812018,7.28576,7.15662
4272,0.01,42.72,81.2008,0.00812008,7.28571,7.15657
4273,0.01,42.73,81.1998,0.00811998,7.28566,7.15652
4274,0.01,42.74,81.1988,0.00811988,7.28561,7.15647
4275,0.01,42.75,81.1978,0.00811978,7.28556,7.15642
4276,0.01,42.76,81.1968,0.00811968,7.28551,7.15637
4277,0.01,42.77,81.1958,0.00811958,7.28547,7.15632
4278,0.01,42.78,81.1948,0.00811948,7.28542,7.15627
4279,0.01,42.79,81.1938,0.00811938,7.28537,7.15622
4280,0.01,42.8,81.1928,0.00811928,7.28532,7.15617
4281,0.01,42.81,81.1918,0.00811918,7.28527,7.15612
4282,0.01,42.82,81.1908,0.00811908,7.28523,7.15607
4283,0.01,42.83,81.1897,0.00811897,7.28518,7.15602
4284,0.01,42.84,81.1887,0.00811887,7.28513,7.15597
4285,0.01,42.85,81.1877,0.00811877,7.28508,7.15592
4286,0.01,42.86,81.1867,0.00811867,7.28503,7.15587
4287,0.01,42.87,81.1857,0.00811857,7.28498,7.15582
4288,0.01,42.88,81.1847,0.00811847,7.28493,7.15577
4289,0.01,42.89,81.1837,0.00811837,7.28489,7.15572
4290,0.01,42.9,81.1827,0.00811827,7.28484,7.15567
4291,0.01,42.91,81.1817,0.00811817,7.28479,7.15562
4292,0.01,42.92,81.1806,0.00811806,7.28474,7.15557
4293,0.01,42.93,81.1796,0.00811796,7.28469,7.15552
4294,0.01,42.94,81.1786,0.00811786,7.28464,7.15547
4295,0.01,42.95,81.1776,0.00811776,7.28459,7.15542
4296,0.01,42.96,81.1766,0.00811766,7.28455,7.15537
4297,0.01,42.97,81.1756,0.00811756,7.2845,7.15532
4298,0.01,42.98,81.1746,0.00811746,7.28445,7.15526
4299,0.01,42.99,81.1735,0.00811735,7.2844,7.15521
4300,0.01,43,81.1725,0.00811725,7.28435,7.15516
4301,0.01,43.01,81.1715,0.00811715,7.2843,7.15511
4302,0.01,43.02,81.1705,0.00811705,7.28425,7.15506
4303,0.01,43.03,81.1695,0.00811695,7.28421,7.15501
4304,0.01,43.04,81.1685,0.00811685,7.28416,7.15496
4305,0.01,43.05,81.1674,0.00811674,7.28411,7.15491
4306,0.01,43.06,81.1664,0.00811664,7.28406,7.15486
4307,0.01,43.07,81.1654,0.00811654,7.28401,7.15481
4308,0.01,43.08,81.1644,0.00811644,7.28396,7.15476
4309,0.01,43.09,81.1634,0.00811634,7.28391,7.15471
4310,0.01,43.1,81.1623,0.00811623,7.28386,7.15466
4311,0.01,43.11,81.1613,0.00811613,7.28381,7.15461
4312,0.01,43.12,81.1603,0.00811603,7.28377,7.15456
4313,0.01,43.13,81.1593,0.00811593,7.28372,7.15451
4314,0.01,43.14,81.1582,0.00811582,7.28367,7.15445
4315,0.01,43.15,81.1572,0.00811572,7.28362,7.1544
4316,0.01,43.16,81.1562,0.00811562,7.28357,7.15435
4317,0.01,43.17,81.1552,0.00811552,7.28352,7.1543
4318,0.01,43.18,81.1542,0.00811542,7.28347,7.15425
4319,0.01,43.19,81.1531,0.00811531,7.28342,7.1542
4320,0.01,43.2,81.1521,0.00811521,7.28337,7.15415
4321,0.01,43.21,81.1511,0.00811511,7.28332,7.1541
4322,0.01,43.22,81.1501,0.00811501,7.28327,7.15405
4323,0.01,43.23,81.149,0.0081149,7.28323,7.154
4324,0.01,43.24,81.148,0.0081148,7.28318,7.15394
4325,0.01,43.25,81.147,0.0081147,7.28313,7.15389
4326,0.01,43.26,81.1459,0.00811459,7.28308,7.15384
4327,0.01,43.27,81.1449,0.00811449,7.28303,7.15379
4328,0.01,43.28,81.1439,0.00811439,7.28298,7.15374
4329,0.01,43.29,81.1429,0.00811429,7.28293,7.15369
4330,0.01,43.3,81.1418,0.00811418,7.28288,7.15364
4331,0.01,43.31,81.1408,0.00811408,7.28283,7.15359
4332,0.01,43.32,81.1398,0.00811398,7.28278,7.15354
4333,0.01,43.33,81.1387,0.00811387,7.28273,7.15348
4334,0.01,43.34,81.1377,0.00811377,7.28268,7.15343
4335,0.01,43.35,81.1367,0.00811367,7.28263,7.15338
4336,0.01,43.36,81.1356,0.00811356,7.28258,7.15333
4337,0.01,43.37,81.1346,0.00811346,7.28253,7.15328
4338,0.01,43.38,81.1336,0.00811336,7.28249,7.15323
4339,0.01,43.39,81.1325,0.00811325,7.28244,7.15318
4340,0.01,43.4,81.1315,0.00811315,7.28239,7.15313
4341,0.01,43.41,81.1305,0.00811305,7.28234,7.15307
4342,0.01,43.42,81.1294,0.00811294,7.28229,7.15302
4343,0.01,43.43,81.1284,0.00811284,7.28224,7.15297
4344,0.01,43.44,81.1274,0.00811274,7.28219,7.15292
4345,0.01,43.45,81.1263,0.00811263,7.28214,7.15287
4346,0.01,43.46,81.1253,0.00811253,7.28209,7.15282
4347,0.01,43.47,81.1243,0.00811243,7.28204,7.15277
4348,0.01,43.48,81.1232,0.00811232,7.28199,7.15271
4349,0.01,43.49,81.1222,0.00811222,7.28194,7.15266
4350,0.01,43.5,81.1211,0.00811211,7.28189,7.15261
4351,0.01,43.51,81.1201,0.00811201,7.28184,7.15256
4352,0.01,43.52,81.1191,0.00811191,7.28179,7.15251
4353,0.01,43.53,81.118,0.0081118,7.28174,7.15246
4354,0.01,43.54,81.117,0.0081117,7.28169,7.1524
4355,0.01,43.55,81.116,0.0081116,7.28164,7.15235
4356,0.01,43.56,81.1149,0.00811149,7.28159,7.1523
4357,0.01,43.57,81.1139,0.00811139,7.28154,7.15225
4358,0.01,43.58,81.1128,0.00811128,7.28149,7.1522
4359,0.01,43.59,81.1118,0.00811118,7.28144,7.15215
4360,0.01,43.6,81.1107,0.00811107,7.28139,7.15209
4361,0.01,43.61,81.1097,0.00811097,7.28134,7.15204
4362,0.01,43.62,81.1087,0.00811087,7.28129,7.15199
4363,0.01,43.63,81.1076,0.00811076,7.28124,7.15194
4364,0.01,43.64,81.1066,0.00811066,7.28119,7.15189
4365,0.01,43.65,81.1055,0.00811055,7.28114,7.15183
4366,0.01,43.66,81.1045,0.00811045,7.28109,7.15178
4367,0.01,43.67,81.1034,0.00811034,7.28104,7.15173
4368,0.01,43.68,81.1024,0.00811024,7.28099,7.15168
4369,0.01,43.69,81.1013,0.00811013,7.28094,7.15163
4370,0.01,43.7,81.1003,0.00811003,7.28089,7.15157
4371,0.01,43.71,81.0992,0.00810992,7.28084,7.15152
4372,0.01,43.72,81.0982,0.00810982,7.28079,7.15147
4373,0.01,43.73,81.0972,0.00810972,7.28074,7.15142
4374,0.01,43.74,81.0961,0.00810961,7.28069,7.15137
4375,0.01,43.75,81.0951,0.00810951,7.28064,7.15131
4376,0.01,43.76,81.094,0.0081094,7.28059,7.15126
4377,0.01,43.77,81.093,0.0081093,7.28054,7.15121
4378,0.01,43.78,81.0919,0.00810919,7.28049,7.15116
4379,0.01,43.79,81.0909,0.00810909,7.28044,7.1511
4380,0.01,43.8,81.0898,0.00810898,7.28039,7.15105
4381,0.01,43.81,81.0888,0.00810888,7.28034,7.151
4382,0.01,43.82,81.0877,0.00810877,7.28029,7.15095
4383,0.01,43.83,81.0866,0.00810866,7.28024,7.1509
4384,0.01,43.84,81.0856,0.00810856,7.28019,7.15084
4385,0.01,43.85,81.0845,0.00810845,7.28013,7.15079
4386,0.01,43.86,81.0835,0.00810835,7.28008,7.15074
4387,0.01,43.87,81.0824,0.00810824,7.28003,7.15069
4388,0.01,43.88,81.0814,0.00810814,7.27998,7.15063
4389,0.01,43.89,81.0803,0.00810803,7.27993,7.15058
4390,0.01,43.9,81.0793,0.00810793,7.27988,7.15053
4391,0.01,43.91,81.0782,0.00810782,7.27983,7.15048
4392,0.01,43.92,81.0772,0.00810772,7.27978,7.15042
4393,0.01,43.93,81.0761,0.00810761,7.27973,7.15037
4394,0.01,43.94,81.075,0.0081075,7.27968,7.15032
4395,0.01,43.95,81.074,0.0081074,7.27963,7.15027
4396,0.01,43.96,81.0729,0.00810729,7.27958,7.15021
4397,0.01,43.97,81.0719,0.00810719,7.27953,7.15016
4398,0.01,43.98,81.0708,0.00810708,7.27948,7.15011
4399,0.01,43.99,81.0697,0.00810697,7.27943,7.15006
4400,0.01,44,81.0687,0.00810687,7.27937,7.15
4401,0.01,44.01,81.0676,0.00810676,7.27932,7.14995
4402,0.01,44.02,81.0666,0.00810666,7.27927,7.1499
4403,0.01,44.03,81.0655,0.00810655,7.27922,7.14984
4404,0.01,44.04,81.0644,0.00810644,7.27917,7.14979
4405,0.01,44.05,81.0634,0.00810634,7.27912,7.14974
4406,0.01,44.06,81.0623,0.00810623,7.27907,7.14969
4407,0.01,44.07,81.0613,0.00810613,7.27902,7.14963
4408,0.01,44.08,81.0602,0.00810602,7.27897,7.14958
4409,0.01,44.09,81.0591,0.00810591,7.27892,7.14953
4410,0.01,44.1,81.0581,0.00810581,7.27887,7.14947
4411,0.01,44.11,81.057,0.0081057,7.27881,7.14942
4412,0.01,44.12,81.0559,0.00810559,7.27876,7.14937
4413,0.01,44.13,81.0549,0.00810549,7.27871,7.14932
4414,0.01,44.14,81.0538,0.00810538,7.27866,7.14926
4415,0.01,44.15,81.0527,0.00810527,7.27861,7.14921
4416,0.01,44.16,81.0517,0.00810517,7.27856,7.14916
4417,0.01,44.17,81.0506,0.00810506,7.27851,7.1491
4418,0.01,44.18,81.0495,0.00810495,7.27846,7.14905
4419,0.01,44.19,81.0485,0.00810485,7.2784,7.149
4420,0.01,44.2,81.0474,0.00810474,7.27835,7.14894
4421,0.01,44.21,81.0463,0.00810463,7.2783,7.14889
4422,0.01,44.22,81.0453,0.00810453,7.27825,7.14884
4423,0.01,44.23,81.0442,0.00810442,7.2782,7.14878
4424,0.01,44.24,81.0431,0.00810431,7.27815,7.14873
4425,0.01,44.25,81.042,0.0081042,7.2781,7.14868
4426,0.01,44.26,81.041,0.0081041,7.27805,7.14862
4427,0.01,44.27,81.0399,0.00810399,7.27799,7.14857
4428,0.01,44.28,81.0388,0.00810388,7.27794,7.14852
4429,0.01,44.29,81.0378,0.00810378,7.27789,7.14846
4430,0.01,44.3,81.0367,0.00810367,7.27784,7.14841
4431,0.01,44.31,81.0356,0.00810356,7.27779,7.14836
4432,0.01,44.32,81.0345,0.00810345,7.27774,7.1483
4433,0.01,44.33,81.0335,0.00810335,7.27769,7.14825
4434,0.01,44.34,81.0324,0.00810324,7.27763,7.1482
4435,0.01,44.35,81.0313,0.00810313,7.27758,7.14814
4436,0.01,44.36,81.0302,0.00810302,7.27753,7.14809
4437,0.01,44.37,81.0292,0.00810292,7.27748,7.14804
4438,0.01,44.38,81.0281,0.00810281,7.27743,7.14798
4439,0.01,44.39,81.027,0.0081027,7.27738,7.14793
4440,0.01,44.4,81.0259,0.00810259,7.27732,7.14788
4441,0.01,44.41,81.0248,0.00810248,7.27727,7.14782
4442,0.01,44.42,81.0238,0.00810238,7.27722,7.14777
4443,0.01,44.43,81.0227,0.00810227,7.27717,7.14771
4444,0.01,44.44,81.0216,0.00810216,7.27712,7.14766
4445,0.01,44.45,81.0205,0.00810205,7.27706,7.14761
4446,0.01,44.46,81.0194,0.00810194,7.27701,7.14755
4447,0.01,44.47,81.0184,0.00810184,7.27696,7.1475
4448,0.01,44.48,81.0173,0.00810173,7.27691,7.14745
4449,0.01,44.49,81.0162,0.00810162,7.27686,7.14739
4450,0.01,44.5,81.0151,0.00810151,7.27681,7.14734
4451,0.01,44.51,81.014,0.0081014,7.27675,7.14728
4452,0.01,44.52,81.013,0.0081013,7.2767,7.14723
4453,0.01,44.53,81.0119,0.00810119,7.27665,7.14718
4454,0.01,44.54,81.0108,0.00810108,7.2766,7.14712
4455,0.01,44.55,81.0097,0.00810097,7.27655,7.14707
4456,0.01,44.56,81.0086,0.00810086,7.27649,7.14702
4457,0.01,44.57,81.0075,0.00810075,7.27644,7.14696
4458,0.01,44.58,81.0064,0.00810064,7.27639,7.14691
4459,0.01,44.59,81.0054,0.00810054,7.27634,7.14685
4460,0.01,44.6,81.0043,0.00810043,7.27629,7.1468
4461,0.01,44.61,81.0032,0.00810032,7.27623,7.14674
4462,0.01,44.62,81.0021,0.00810021,7.27618,7.14669
4463,0.01,44.63,81.001,0.0081001,7.27613,7.14664
4464,0.01,44.64,80.9999,0.00809999,7.27608,7.14658
4465,0.01,44.65,80.9988,0.00809988,7.27602,7.14653
4466,0.01,44.66,80.9977,0.00809977,7.27597,7.14647
4467,0.01,44.67,80.9966,0.00809966,7.27592,7.14642
4468,0.01,44.68,80.9956,0.00809956,7.27587,7.14637
4469,0.01,44.69,80.9945,0.00809945,7.27581,7.14631
4470,0.01,44.7,80.9934,0.00809934,7.27576,7.14626
4471,0.01,44.71,80.9923,0.00809923,7.27571,7.1462
4472,0.01,44.72,80.9912,0.00809912,7.27566,7.14615
4473,0.01,44.73,80.9901,0.00809901,7.27561,7.14609
4474,0.01,44.74,80.989,0.0080989,7.27555,7.14604
4475,0.01,44.75,80.9879,0.00809879,7.2755,7.14599
4476,0.01,44.76,80.9868,0.00809868,7.27545,7.14593
4477,0.01,44.77,80.9857,0.00809857,7.2754,7.14588
4478,0.01,44.78,80.9846,0.00809846,7.27534,7.14582
4479,0.01,44.79,80.9835,0.00809835,7.27529,7.14577
4480,0.01,44.8,80.9824,0.00809824,7.27524,7.14571
4481,0.01,44.81,80.9813,0.00809813,7.27519,7.14566
4482,0.01,44.82,80.9802,0.00809802,7.27513,7.1456
4483,0.01,44.83,80.9791,0.00809791,7.27508,7.14555
4484,0.01,44.84,80.978,0.0080978,7.27503,7.14549
4485,0.01,44.85,80.9769,0.00809769,7.27497,7.14544
4486,0.01,44.86,80.9758,0.00809758,7.27492,7.14539
4487,0.01,44.87,80.9747,0.00809747,7.27487,7.14533
4488,0.01,44.88,80.9737,0.00809737,7.27482,7.14528
4489,0.01,44.89,80.9725,0.00809725,7.27476,7.14522
4490,0.01,44.9,80.9714,0.00809714,7.27471,7.14517
4491,0.01,44.91,80.9703,0.00809703,7.27466,7.14511
4492,0.01,44.92,80.9692,0.00809692,7.2746,7.14506
4493,0.01,44.93,80.9681,0.00809681,7.27455,7.145
4494,0.01,44.94,80.967,0.0080967,7.2745,7.14495
4495,0.01,44.95,80.9659,0.00809659,7.27445,7.14489
4496,0.01,44.96,80.9648,0.00809648,7.27439,7.14484
4497,0.01,44.97,80.9637,0.00809637,7.27434,7.14478
4498,0.01,44.98,80.9626,0.00809626,7.27429,7.14473
4499,0.01,44.99,80.9615,0.00809615,7.27423,7.14467
4500,0.01,45,80.9604,0.00809604,7.27418,7.14462
4501,0.01,45.01,80.9593,0.00809593,7.27413,7.14456
4502,0.01,45.02,80.9582,0.00809582,7.27408,7.14451
4503,0.01,45.03,80.9571,0.00809571,7.27402,7.14445
4504,0.01,45.04,80.956,0.0080956,7.27397,7.1444
4505,0.01,45.05,80.9549,0.00809549,7.27392,7.14434
4506,0.01,45.06,80.9538,0.00809538,7.27386,7.14429
4507,0.01,45.07,80.9527,0.00809527,7.27381,7.14423
4508,0.01,45.08,80.9516,0.00809516,7.27376,7.14418
4509,0.01,45.09,80.9504,0.00809504,7.2737,7.14412
4510,0.01,45.1,80.9493,0.00809493,7.27365,7.14407
4511,0.01,45.11,80.9482,0.00809482,7.2736,7.14401
4512,0.01,45.12,80.9471,0.00809471,7.27354,7.14396
4513,0.01,45.13,80.946,0.0080946,7.27349,7.1439
4514,0.01,45.14,80.9449,0.00809449,7.27344,7.14384
4515,0.01,45.15,80.9438,0.00809438,7.27338,7.14379
4516,0.01,45.16,80.9427,0.00809427,7.27333,7.14373
4517,0.01,45.17,80.9416,0.00809416,7.27328,7.14368
4518,0.01,45.18,80.9404,0.00809404,7.27322,7.14362
4519,0.01,45.19,80.9393,0.00809393,7.27317,7.14357
4520,0.01,45.2,80.9382,0.00809382,7.27312,7.14351
4521,0.01,45.21,80.9371,0.00809371,7.27306,7.14346
4522,0.01,45.22,80.936,0.0080936,7.27301,7.1434
4523,0.01,45.23,80.9349,0.00809349,7.27296,7.14335
4524,0.01,45.24,80.9338,0.00809338,7.2729,7.14329
4525,0.01,45.25,80.9326,0.00809326,7.27285,7.14323
4526,0.01,45.26,80.9315,0.00809315,7.27279,7.14318
4527,0.01,45.27,80.9304,0.00809304,7.27274,7.14312
4528,0.01,45.28,80.9293,0.00809293,7.27269,7.14307
4529,0.01,45.29,80.9282,0.00809282,7.27263,7.14301
4530,0.01,45.3,80.927,0.0080927,7.27258,7.14296
4531,0.01,45.31,80.9259,0.00809259,7.27253,7.1429
4532,0.01,45.32,80.9248,0.00809248,7.27247,7.14284
4533,0.01,45.33,80.9237,0.00809237,7.27242,7.14279
4534,0.01,45.34,80.9226,0.00809226,7.27236,7.14273
4535,0.01,45.35,80.9214,0.00809214,7.27231,7.14268
4536,0.01,45.36,80.9203,0.00809203,7.27226,7.14262
4537,0.01,45.37,80.9192,0.00809192,7.2722,7.14257
4538,0.01,45.38,80.9181,0.00809181,7.27215,7.14251
4539,0.01,45.39,80.9169,0.00809169,7.2721,7.14245
4540,0.01,45.4,80.9158,0.00809158,7.27204,7.1424
4541,0.01,45.41,80.9147,0.00809147,7.27199,7.14234
4542,0.01,45.42,80.9136,0.00809136,7.27193,7.14229
4543,0.01,45.43,80.9125,0.00809125,7.27188,7.14223
4544,0.01,45.44,80.9113,0.00809113,7.27183,7.14217
4545,0.01,45.45,80.9102,0.00809102,7.27177,7.14212
4546,0.01,45.46,80.9091,0.00809091,7.27172,7.14206
4547,0.01,45.47,80.9079,0.00809079,7.27166,7.14201
4548,0.01,45.48,80.9068,0.00809068,7.27161,7.14195
4549,0.01,45.49,80.9057,0.00809057,7.27155,7.14189
4550,0.01,45.5,80.9046,0.00809046,7.2715,7.14184
4551,0.01,45.51,80.9034,0.00809034,7.27145,7.14178
4552,0.01,45.52,80.9023,0.00809023,7.27139,7.14172
4553,0.01,45.53,80.9012,0.00809012,7.27134,7.14167
4554,0.01,45.54,80.9,0.00809,7.27128,7.14161
4555,0.01,45.55,80.8989,0.00808989,7.27123,7.14156
4556,0.01,45.56,80.8978,0.00808978,7.27118,7.1415
4557,0.01,45.57,80.8966,0.00808966,7.27112,7.14144
4558,0.01,45.58,80.8955,0.00808955,7.27107,7.14139
4559,0.01,45.59,80.8944,0.00808944,7.27101,7.14133
4560,0.01,45.6,80.8932,0.00808932,7.27096,7.14127
4561,0.01,45.61,80.8921,0.00808921,7.2709,7.14122
4562,0.01,45.62,80.891,0.0080891,7.27085,7.14116
4563,0.01,45.63,80.8898,0.00808898,7.27079,7.1411
4564,0.01,45.64,80.8887,0.00808887,7.27074,7.14105
4565,0.01,45.65,80.8876,0.00808876,7.27069,7.14099
4566,0.01,45.66,80.8864,0.00808864,7.27063,7.14093
4567,0.01,45.67,80.8853,0.00808853,7.27058,7.14088
4568,0.01,45.68,80.8842,0.00808842,7.27052,7.14082
4569,0.01,45.69,80.883,0.0080883,7.27047,7.14077
4570,0.01,45.7,80.8819,0.00808819,7.27041,7.14071
4571,0.01,45.71,80.8807,0.00808807,7.27036,7.14065
4572,0.01,45.72,80.8796,0.00808796,7.2703,7.1406
4573,0.01,45.73,80.8785,0.00808785,7.27025,7.14054
4574,0.01,45.74,80.8773,0.00808773,7.27019,7.14048
4575,0.01,45.75,80.8762,0.00808762,7.27014,7.14042
4576,0.01,45.76,80.875,0.0080875,7.27008,7.14037
4577,0.01,45.77,80.8739,0.00808739,7.27003,7.14031
4578,0.01,45.78,80.8728,0.00808728,7.26997,7.14025
4579,0.01,45.79,80.8716,0.00808716,7.26992,7.1402
4580,0.01,45.8,80.8705,0.00808705,7.26986,7.14014
4581,0.01,45.81,80.8693,0.00808693,7.26981,7.14008
4582,0.01,45.82,80.8682,0.00808682,7.26975,7.14003
4583,0.01,45.83,80.867,0.0080867,7.2697,7.13997
4584,0.01,45.84,80.8659,0.00808659,7.26964,7.13991
4585,0.01,45.85,80.8648,0.00808648,7.26959,7.13986
4586,0.01,45.86,80.8636,0.00808636,7.26953,7.1398
4587,0.01,45.87,80.8625,0.00808625,7.26948,7.13974
4588,0.01,45.88,80.8613,0.00808613,7.26942,7.13968
4589,0.01,45.89,80.8602,0.00808602,7.26937,7.13963
4590,0.01,45.9,80.859,0.0080859,7.26931,7.13957
4591,0.01,45.91,80.8579,0.00808579,7.26926,7.13951
4592,0.01,45.92,80.8567,0.00808567,7.2692,7.13946
4593,0.01,45.93,80.8556,0.00808556,7.26915,7.1394
4594,0.01,45.94,80.8544,0.00808544,7.26909,7.13934
4595,0.01,45.95,80.8533,0.00808533,7.26904,7.13928
4596,0.01,45.96,80.8521,0.00808521,7.26898,7.13923
4597,0.01,45.97,80.851,0.0080851,7.26893,7.13917
4598,0.01,45.98,80.8498,0.00808498,7.26887,7.13911
4599,0.01,45.99,80.8487,0.00808487,7.26882,7.13905
4600,0.01,46,80.8475,0.00808475,7.26876,7.139
4601,0.01,46.01,80.8464,0.00808464,7.26871,7.13894
4602,0.01,46.02,80.8452,0.00808452,7.26865,7.13888
4603,0.01,46.03,80.8441,0.00808441,7.2686,7.13882
4604,0.01,46.04,80.8429,0.00808429,7.26854,7.13877
4605,0.01,46.05,80.8418,0.00808418,7.26849,7.13871
4606,0.01,46.06,80.8406,0.00808406,7.26843,7.13865
4607,0.01,46.07,80.8394,0.00808394,7.26837,7.13859
4608,0.01,46.08,80.8383,0.00808383,7.26832,7.13854
4609,0.01,46.09,80.8371,0.00808371,7.26826,7.13848
4610,0.01,46.1,80.836,0.0080836,7.26821,7.13842
4611,0.01,46.11,80.8348,0.00808348,7.26815,7.13836
4612,0.01,46.12,80.8337,0.00808337,7.2681,7.13831
4613,0.01,46.13,80.8325,0.00808325,7.26804,7.13825
4614,0.01,46.14,80.8313,0.00808313,7.26798,7.13819
4615,0.01,46.15,80.8302,0.00808302,7.26793,7.13813
4616,0.01,46.16,80.829,0.0080829,7.26787,7.13808
4617,0.01,46.17,80.8279,0.00808279,7.26782,7.13802
4618,0.01,46.18,80.8267,0.00808267,7.26776,7.13796
4619,0.01,46.19,80.8255,0.00808255,7.26771,7.1379
4620,0.01,46.2,80.8244,0.00808244,7.26765,7.13784
4621,0.01,46.21,80.8232,0.00808232,7.26759,7.13779
4622,0.01,46.22,80.822,0.0080822,7.26754,7.13773
4623,0.01,46.23,80.8209,0.00808209,7.26748,7.13767
4624,0.01,46.24,80.8197,0.00808197,7.26743,7.13761
4625,0.01,46.25,80.8186,0.00808186,7.26737,7.13755
4626,0.01,46.26,80.8174,0.00808174,7.26731,7.1375
4627,0.01,46.27,80.8162,0.00808162,7.26726,7.13744
4628,0.01,46.28,80.8151,0.00808151,7.2672,7.13738
4629,0.01,46.29,80.8139,0.00808139,7.26715,7.13732
4630,0.01,46.3,80.8127,0.00808127,7.26709,7.13726
4631,0.01,46.31,80.8116,0.00808116,7.26703,7.13721
4632,0.01,46.32,80.8104,0.00808104,7.26698,7.13715
4633,0.01,46.33,80.8092,0.00808092,7.26692,7.13709
4634,0.01,46.34,80.808,0.0080808,7.26687,7.13703
4635,0.01,46.35,80.8069,0.00808069,7.26681,7.13697
4636,0.01,46.36,80.8057,0.00808057,7.26675,7.13691
4637,0.01,46.37,80.8045,0.00808045,7.2667,7.13686
4638,0.01,46.38,80.8034,0.00808034,7.26664,7.1368
4639,0.01,46.39,80.8022,0.00808022,7.26659,7.13674
4640,0.01,46.4,80.801,0.0080801,7.26653,7.13668
4641,0.01,46.41,80.7998,0.00807998,7.26647,7.13662
4642,0.01,46.42,80.7987,0.00807987,7.26642,7.13656
4643,0.01,46.43,80.7975,0.00807975,7.26636,7.13651
4644,0.01,46.44,80.7963,0.00807963,7.2663,7.13645
4645,0.01,46.45,80.7952,0.00807952,7.26625,7.13639
4646,0.01,46.46,80.794,0.0080794,7.26619,7.13633
4647,0.01,46.47,80.7928,0.00807928,7.26613,7.13627
4648,0.01,46.48,80.7916,0.00807916,7.26608,7.13621
4649,0.01,46.49,80.7905,0.00807905,7.26602,7.13615
4650,0.01,46.5,80.7893,0.00807893,7.26596,7.1361
4651,0.01,46.51,80.7881,0.00807881,7.26591,7.13604
4652,0.01,46.52,80.7869,0.00807869,7.26585,7.13598
4653,0.01,46.53,80.7857,0.00807857,7.2658,7.13592
4654,0.01,46.54,80.7846,0.00807846,7.26574,7.13586
4655,0.01,46.55,80.7834,0.00807834,7.26568,7.1358
4656,0.01,46.56,80.7822,0.00807822,7.26563,7.13574
4657,0.01,46.57,80.781,0.0080781,7.26557,7.13568
4658,0.01,46.58,80.7798,0.00807798,7.26551,7.13563
4659,0.01,46.59,80.7787,0.00807787,7.26545,7.13557
4660,0.01,46.6,80.7775,0.00807775,7.2654,7.13551
4661,0.01,46.61,80.7763,0.00807763,7.26534,7.13545
4662,0.01,46.62,80.7751,0.00807751,7.26528,7.13539
4663,0.01,46.63,80.7739,0.00807739,7.26523,7.13533
4664,0.01,46.64,80.7727,0.00807727,7.26517,7.13527
4665,0.01,46.65,80.7716,0.00807716,7.26511,7.13521
4666,0.01,46.66,80.7704,0.00807704,7.26506,7.13515
4667,0.01,46.67,80.7692,0.00807692,7.265,7.1351
4668,0.01,46.68,80.768,0.0080768,7.26494,7.13504
4669,0.01,46.69,80.7668,0.00807668,7.26489,7.13498
4670,0.01,46.7,80.7656,0.00807656,7.26483,7.13492
4671,0.01,46.71,80.7644,0.00807644,7.26477,7.13486
4672,0.01,46.72,80.7633,0.00807633,7.26471,7.1348
4673,0.01,46.73,80.7621,0.00807621,7.26466,7.13474
4674,0.01,46.74,80.7609,0.00807609,7.2646,7.13468
4675,0.01,46.75,80.7597,0.00807597,7.26454,7.13462
4676,0.01,46.76,80.7585,0.00807585,7.26449,7.13456
4677,0.01,46.77,80.7573,0.00807573,7.26443,7.1345
4678,0.01,46.78,80.7561,0.00807561,7.26437,7.13444
4679,0.01,46.79,80.7549,0.00807549,7.26431,7.13438
4680,0.01,46.8,80.7537,0.00807537,7.26426,7.13433
4681,0.01,46.81,80.7525,0.00807525,7.2642,7.13427
4682,0.01,46.82,80.7514,0.00807514,7.26414,7.13421
4683,0.01,46.83,80.7502,0.00807502,7.26409,7.13415
4684,0.01,46.84,80.749,0.0080749,7.26403,7.13409
4685,0.01,46.85,80.7478,0.00807478,7.26397,7.13403
4686,0.01,46.86,80.7466,0.00807466,7.26391,7.13397
4687,0.01,46.87,80.7454,0.00807454,7.26386,7.13391
4688,0.01,46.88,80.7442,0.00807442,7.2638,7.13385
4689,0.01,46.89,80.743,0.0080743,7.26374,7.13379
4690,0.01,46.9,80.7418,0.00807418,7.26368,7.13373
4691,0.01,46.91,80.7406,0.00807406,7.26363,7.13367
4692,0.01,46.92,80.7394,0.00807394,7.26357,7.13361
4693,0.01,46.93,80.7382,0.00807382,7.26351,7.13355
4694,0.01,46.94,80.737,0.0080737,7.26345,7.13349
4695,0.01,46.95,80.7358,0.00807358,7.2634,7.13343
4696,0.01,46.96,80.7346,0.00807346,7.26334,7.13337
4697,0.01,46.97,80.7334,0.00807334,7.26328,7.13331
4698,0.01,46.98,80.7322,0.00807322,7.26322,7.13325
4699,0.01,46.99,80.731,0.0080731,7.26316,7.13319
4700,0.01,47,80.7298,0.00807298,7.26311,7.13313
4701,0.01,47.01,80.7286,0.00807286,7.26305,7.13307
4702,0.01,47.02,80.7274,0.00807274,7.26299,7.13301
