Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
4574,0.01,45.74,91.0049,0.00910049,7.74099,7.62764
4575,0.01,45.75,91.0078,0.00910078,7.74112,7.62777
4576,0.01,45.76,91.0108,0.00910108,7.74125,7.62791
4577,0.01,45.77,91.0137,0.00910137,7.74138,7.62805
4578,0.01,45.78,91.0167,0.00910167,7.74152,7.62819
4579,0.01,45.79,91.0197,0.00910197,7.74165,7.62832
4580,0.01,45.8,91.0226,0.00910226,7.74178,7.62846
4581,0.01,45.81,91.0256,0.00910256,7.74192,7.6286
4582,0.01,45.82,91.0285,0.00910285,7.74205,7.62874
4583,0.01,45.83,91.0315,0.00910315,7.74218,7.62887
4584,0.01,45.84,91.0345,0.00910345,7.74232,7.62901
4585,0.01,45.85,91.0374,0.00910374,7.74245,7.62915
4586,0.01,45.86,91.0404,0.00910404,7.74258,7.62929
4587,0.01,45.87,91.0434,0.00910434,7.74272,7.62942
4588,0.01,45.88,91.0463,0.00910463,7.74285,7.62956
4589,0.01,45.89,91.0493,0.00910493,7.74299,7.6297
4590,0.01,45.9,91.0523,0.00910523,7.74312,7.62984
4591,0.01,45.91,91.0552,0.00910552,7.74325,7.62998
4592,0.01,45.92,91.0582,0.00910582,7.74339,7.63012
4593,0.01,45.93,91.0612,0.00910612,7.74352,7.63025
4594,0.01,45.94,91.0641,0.00910641,7.74365,7.63039
4595,0.01,45.95,91.0671,0.00910671,7.74379,7.63053
4596,0.01,45.96,91.0701,0.00910701,7.74392,7.63067
4597,0.01,45.97,91.0731,0.00910731,7.74406,7.63081
4598,0.01,45.98,91.0761,0.00910761,7.74419,7.63095
4599,0.01,45.99,91.079,0.0091079,7.74433,7.63108
4600,0.01,46,91.082,0.0091082,7.74446,7.63122
4601,0.01,46.01,91.085,0.0091085,7.74459,7.63136
4602,0.01,46.02,91.088,0.0091088,7.74473,7.6315
4603,0.01,46.03,91.091,0.0091091,7.74486,7.63164
4604,0.01,46.04,91.0939,0.00910939,7.745,7.63178
4605,0.01,46.05,91.0969,0.00910969,7.74513,7.63192
4606,0.01,46.06,91.0999,0.00910999,7.74527,7.63206
4607,0.01,46.07,91.1029,0.00911029,7.7454,7.63219
4608,0.01,46.08,91.1059,0.00911059,7.74554,7.63233
4609,0.01,46.09,91.1089,0.00911089,7.74567,7.63247
4610,0.01,46.1,91.1119,0.00911119,7.7458,7.63261
4611,0.01,46.11,91.1149,0.00911149,7.74594,7.63275
4612,0.01,46.12,91.1179,0.00911179,7.74607,7.63289
4613,0.01,46.13,91.1209,0.00911209,7.74621,7.63303
4614,0.01,46.14,91.1239,0.00911239,7.74634,7.63317
4615,0.01,46.15,91.1269,0.00911269,7.74648,7.63331
4616,0.01,46.16,91.1299,0.00911299,7.74661,7.63345
4617,0.01,46.17,91.1329,0.00911329,7.74675,7.63359
4618,0.01,46.18,91.1359,0.00911359,7.74688,7.63373
4619,0.01,46.19,91.1389,0.00911389,7.74702,7.63387
4620,0.01,46.2,91.1419,0.00911419,7.74715,7.63401
4621,0.01,46.21,91.1449,0.00911449,7.74729,7.63415
4622,0.01,46.22,91.1479,0.00911479,7.74743,7.63429
4623,0.01,46.23,91.1509,0.00911509,7.74756,7.63443
4624,0.01,46.24,91.1539,0.00911539,7.7477,7.63457
4625,0.01,46.25,91.1569,0.00911569,7.74783,7.63471
4626,0.01,46.26,91.1599,0.00911599,7.74797,7.63485
4627,0.01,46.27,91.1629,0.00911629,7.7481,7.63499
4628,0.01,46.28,91.166,0.0091166,7.74824,7.63513
4629,0.01,46.29,91.169,0.0091169,7.74837,7.63527
4630,0.01,46.3,91.172,0.0091172,7.74851,7.63541
4631,0.01,46.31,91.175,0.0091175,7.74865,7.63555
4632,0.01,46.32,91.178,0.0091178,7.74878,7.63569
4633,0.01,46.33,91.181,0.0091181,7.74892,7.63583
4634,0.01,46.34,91.1841,0.00911841,7.74905,7.63597
4635,0.01,46.35,91.1871,0.00911871,7.74919,7.63611
4636,0.01,46.36,91.1901,0.00911901,7.74933,7.63625
4637,0.01,46.37,91.1931,0.00911931,7.74946,7.63639
4638,0.01,46.38,91.1962,0.00911962,7.7496,7.63653
4639,0.01,46.39,91.1992,0.00911992,7.74973,7.63667
4640,0.01,46.4,91.2022,0.00912022,7.74987,7.63681
4641,0.01,46.41,91.2052,0.00912052,7.75001,7.63695
4642,0.01,46.42,91.2083,0.00912083,7.75014,7.63709
4643,0.01,46.43,91.2113,0.00912113,7.75028,7.63723
4644,0.01,46.44,91.2143,0.00912143,7.75042,7.63737
4645,0.01,46.45,91.2174,0.00912174,7.75055,7.63751
4646,0.01,46.46,91.2204,0.00912204,7.75069,7.63766
4647,0.01,46.47,91.2234,0.00912234,7.75083,7.6378
4648,0.01,46.48,91.2265,0.00912265,7.75096,7.63794
4649,0.01,46.49,91.2295,0.00912295,7.7511,7.63808
4650,0.01,46.5,91.2325,0.00912325,7.75124,7.63822
4651,0.01,46.51,91.2356,0.00912356,7.75137,7.63836
4652,0.01,46.52,91.2386,0.00912386,7.75151,7.6385
4653,0.01,46.53,91.2417,0.00912417,7.75165,7.63864
4654,0.01,46.54,91.2447,0.00912447,7.75178,7.63879
4655,0.01,46.55,91.2478,0.00912478,7.75192,7.63893
4656,0.01,46.56,91.2508,0.00912508,7.75206,7.63907
4657,0.01,46.57,91.2539,0.00912539,7.75219,7.63921
4658,0.01,46.58,91.2569,0.00912569,7.75233,7.63935
4659,0.01,46.59,91.26,0.009126,7.75247,7.63949
4660,0.01,46.6,91.263,0.0091263,7.75261,7.63964
4661,0.01,46.61,91.2661,0.00912661,7.75274,7.63978
4662,0.01,46.62,91.2691,0.00912691,7.75288,7.63992
4663,0.01,46.63,91.2722,0.00912722,7.75302,7.64006
4664,0.01,46.64,91.2752,0.00912752,7.75316,7.6402
4665,0.01,46.65,91.2783,0.00912783,7.75329,7.64034
4666,0.01,46.66,91.2813,0.00912813,7.75343,7.64049
4667,0.01,46.67,91.2844,0.00912844,7.75357,7.64063
4668,0.01,46.68,91.2875,0.00912875,7.75371,7.64077
4669,0.01,46.69,91.2905,0.00912905,7.75384,7.64091
4670,0.01,46.7,91.2936,0.00912936,7.75398,7.64106
4671,0.01,46.71,91.2967,0.00912967,7.75412,7.6412
4672,0.01,46.72,91.2997,0.00912997,7.75426,7.64134
4673,0.01,46.73,91.3028,0.00913028,7.7544,7.64148
4674,0.01,46.74,91.3059,0.00913059,7.75453,7.64163
4675,0.01,46.75,91.3089,0.00913089,7.75467,7.64177
4676,0.01,46.76,91.312,0.0091312,7.75481,7.64191
4677,0.01,46.77,91.3151,0.00913151,7.75495,7.64205
4678,0.01,46.78,91.3181,0.00913181,7.75509,7.6422
4679,0.01,46.79,91.3212,0.00913212,7.75522,7.64234
4680,0.01,46.8,91.3243,0.00913243,7.75536,7.64248
4681,0.01,46.81,91.3274,0.00913274,7.7555,7.64262
4682,0.01,46.82,91.3304,0.00913304,7.75564,7.64277
4683,0.01,46.83,91.3335,0.00913335,7.75578,7.64291
4684,0.01,46.84,91.3366,0.00913366,7.75592,7.64305
4685,0.01,46.85,91.3397,0.00913397,7.75606,7.6432
4686,0.01,46.86,91.3428,0.00913428,7.75619,7.64334
4687,0.01,46.87,91.3458,0.00913458,7.75633,7.64348
4688,0.01,46.88,91.3489,0.00913489,7.75647,7.64363
4689,0.01,46.89,91.352,0.0091352,7.75661,7.64377
4690,0.01,46.9,91.3551,0.00913551,7.75675,7.64391
4691,0.01,46.91,91.3582,0.00913582,7.75689,7.64406
4692,0.01,46.92,91.3613,0.00913613,7.75703,7.6442
4693,0.01,46.93,91.3644,0.00913644,7.75717,7.64434
4694,0.01,46.94,91.3675,0.00913675,7.7573,7.64449
4695,0.01,46.95,91.3706,0.00913706,7.75744,7.64463
4696,0.01,46.96,91.3737,0.00913737,7.75758,7.64477
4697,0.01,46.97,91.3768,0.00913768,7.75772,7.64492
4698,0.01,46.98,91.3799,0.00913799,7.75786,7.64506
4699,0.01,46.99,91.3829,0.00913829,7.758,7.6452
4700,0.01,47,91.386,0.0091386,7.75814,7.64535
4701,0.01,47.01,91.3891,0.00913891,7.75828,7.64549
4702,0.01,47.02,91.3922,0.00913922,7.75842,7.64564
4703,0.01,47.03,91.3954,0.00913954,7.75856,7.64578
4704,0.01,47.04,91.3985,0.00913985,7.7587,7.64592
4705,0.01,47.05,91.4016,0.00914016,7.75884,7.64607
4706,0.01,47.06,91.4047,0.00914047,7.75898,7.64621
4707,0.01,47.07,91.4078,0.00914078,7.75912,7.64636
4708,0.01,47.08,91.4109,0.00914109,7.75926,7.6465
4709,0.01,47.09,91.414,0.0091414,7.7594,7.64665
4710,0.01,47.1,91.4171,0.00914171,7.75954,7.64679
4711,0.01,47.11,91.4202,0.00914202,7.75968,7.64693
4712,0.01,47.12,91.4233,0.00914233,7.75982,7.64708
4713,0.01,47.13,91.4264,0.00914264,7.75996,7.64722
4714,0.01,47.14,91.4296,0.00914296,7.7601,7.64737
4715,0.01,47.15,91.4327,0.00914327,7.76024,7.64751
4716,0.01,47.16,91.4358,0.00914358,7.76038,7.64766
4717,0.01,47.17,91.4389,0.00914389,7.76052,7.6478
4718,0.01,47.18,91.442,0.0091442,7.76066,7.64795
4719,0.01,47.19,91.4452,0.00914452,7.7608,7.64809
4720,0.01,47.2,91.4483,0.00914483,7.76094,7.64824
4721,0.01,47.21,91.4514,0.00914514,7.76108,7.64838
4722,0.01,47.22,91.4545,0.00914545,7.76122,7.64853
4723,0.01,47.23,91.4577,0.00914577,7.76136,7.64867
4724,0.01,47.24,91.4608,0.00914608,7.7615,7.64882
4725,0.01,47.25,91.4639,0.00914639,7.76164,7.64896
4726,0.01,47.26,91.4671,0.00914671,7.76178,7.64911
4727,0.01,47.27,91.4702,0.00914702,7.76192,7.64925
4728,0.01,47.28,91.4733,0.00914733,7.76206,7.6494
4729,0.01,47.29,91.4765,0.00914765,7.7622,7.64954
4730,0.01,47.3,91.4796,0.00914796,7.76234,7.64969
4731,0.01,47.31,91.4827,0.00914827,7.76249,7.64983
4732,0.01,47.32,91.4859,0.00914859,7.76263,7.64998
4733,0.01,47.33,91.489,0.0091489,7.76277,7.65013
4734,0.01,47.34,91.4921,0.00914921,7.76291,7.65027
4735,0.01,47.35,91.4953,0.00914953,7.76305,7.65042
4736,0.01,47.36,91.4984,0.00914984,7.76319,7.65056
4737,0.01,47.37,91.5016,0.00915016,7.76333,7.65071
4738,0.01,47.38,91.5047,0.00915047,7.76347,7.65086
4739,0.01,47.39,91.5079,0.00915079,7.76361,7.651
4740,0.01,47.4,91.511,0.0091511,7.76376,7.65115
4741,0.01,47.41,91.5142,0.00915142,7.7639,7.65129
4742,0.01,47.42,91.5173,0.00915173,7.76404,7.65144
4743,0.01,47.43,91.5205,0.00915205,7.76418,7.65159
4744,0.01,47.44,91.5236,0.00915236,7.76432,7.65173
4745,0.01,47.45,91.5268,0.00915268,7.76446,7.65188
4746,0.01,47.46,91.5299,0.00915299,7.76461,7.65202
4747,0.01,47.47,91.5331,0.00915331,7.76475,7.65217
4748,0.01,47.48,91.5362,0.00915362,7.76489,7.65232
4749,0.01,47.49,91.5394,0.00915394,7.76503,7.65246
4750,0.01,47.5,91.5426,0.00915426,7.76517,7.65261
4751,0.01,47.51,91.5457,0.00915457,7.76532,7.65276
4752,0.01,47.52,91.5489,0.00915489,7.76546,7.6529
4753,0.01,47.53,91.5521,0.00915521,7.7656,7.65305
4754,0.01,47.54,91.5552,0.00915552,7.76574,7.6532
4755,0.01,47.55,91.5584,0.00915584,7.76588,7.65334
4756,0.01,47.56,91.5616,0.00915616,7.76603,7.65349
4757,0.01,47.57,91.5647,0.00915647,7.76617,7.65364
4758,0.01,47.58,91.5679,0.00915679,7.76631,7.65378
4759,0.01,47.59,91.5711,0.00915711,7.76645,7.65393
4760,0.01,47.6,91.5742,0.00915742,7.7666,7.65408
4761,0.01,47.61,91.5774,0.00915774,7.76674,7.65423
4762,0.01,47.62,91.5806,0.00915806,7.76688,7.65437
4763,0.01,47.63,91.5838,0.00915838,7.76702,7.65452
4764,0.01,47.64,91.5869,0.00915869,7.76717,7.65467
4765,0.01,47.65,91.5901,0.00915901,7.76731,7.65481
4766,0.01,47.66,91.5933,0.00915933,7.76745,7.65496
4767,0.01,47.67,91.5965,0.00915965,7.76759,7.65511
4768,0.01,47.68,91.5997,0.00915997,7.76774,7.65526
4769,0.01,47.69,91.6028,0.00916028,7.76788,7.6554
4770,0.01,47.7,91.606,0.0091606,7.76802,7.65555
4771,0.01,47.71,91.6092,0.00916092,7.76817,7.6557
4772,0.01,47.72,91.6124,0.00916124,7.76831,7.65585
4773,0.01,47.73,91.6156,0.00916156,7.76845,7.656
4774,0.01,47.74,91.6188,0.00916188,7.7686,7.65614
4775,0.01,47.75,91.622,0.0091622,7.76874,7.65629
4776,0.01,47.76,91.6252,0.00916252,7.76888,7.65644
4777,0.01,47.77,91.6284,0.00916284,7.76903,7.65659
4778,0.01,47.78,91.6316,0.00916316,7.76917,7.65674
4779,0.01,47.79,91.6347,0.00916347,7.76931,7.65688
4780,0.01,47.8,91.6379,0.00916379,7.76946,7.65703
4781,0.01,47.81,91.6411,0.00916411,7.7696,7.65718
4782,0.01,47.82,91.6443,0.00916443,7.76974,7.65733
4783,0.01,47.83,91.6475,0.00916475,7.76989,7.65748
4784,0.01,47.84,91.6507,0.00916507,7.77003,7.65763
4785,0.01,47.85,91.654,0.0091654,7.77017,7.65777
4786,0.01,47.86,91.6572,0.00916572,7.77032,7.65792
4787,0.01,47.87,91.6604,0.00916604,7.77046,7.65807
4788,0.01,47.88,91.6636,0.00916636,7.77061,7.65822
4789,0.01,47.89,91.6668,0.00916668,7.77075,7.65837
4790,0.01,47.9,91.67,0.009167,7.77089,7.65852
4791,0.01,47.91,91.6732,0.00916732,7.77104,7.65867
4792,0.01,47.92,91.6764,0.00916764,7.77118,7.65881
4793,0.01,47.93,91.6796,0.00916796,7.77133,7.65896
4794,0.01,47.94,91.6828,0.00916828,7.77147,7.65911
4795,0.01,47.95,91.6861,0.00916861,7.77162,7.65926
4796,0.01,47.96,91.6893,0.00916893,7.77176,7.65941
4797,0.01,47.97,91.6925,0.00916925,7.7719,7.65956
4798,0.01,47.98,91.6957,0.00916957,7.77205,7.65971
4799,0.01,47.99,91.6989,0.00916989,7.77219,7.65986
4800,0.01,48,91.7022,0.00917022,7.77234,7.66001
4801,0.01,48.01,91.7054,0.00917054,7.77248,7.66016
4802,0.01,48.02,91.7086,0.00917086,7.77263,7.66031
4803,0.01,48.03,91.7118,0.00917118,7.77277,7.66046
4804,0.01,48.04,91.7151,0.00917151,7.77292,7.6606
4805,0.01,48.05,91.7183,0.00917183,7.77306,7.66075
4806,0.01,48.06,91.7215,0.00917215,7.77321,7.6609
4807,0.01,48.07,91.7247,0.00917247,7.77335,7.66105
4808,0.01,48.08,91.728,0.0091728,7.7735,7.6612
4809,0.01,48.09,91.7312,0.00917312,7.77364,7.66135
4810,0.01,48.1,91.7344,0.00917344,7.77379,7.6615
4811,0.01,48.11,91.7377,0.00917377,7.77393,7.66165
4812,0.01,48.12,91.7409,0.00917409,7.77408,7.6618
4813,0.01,48.13,91.7442,0.00917442,7.77422,7.66195
4814,0.01,48.14,91.7474,0.00917474,7.77437,7.6621
4815,0.01,48.15,91.7506,0.00917506,7.77451,7.66225
4816,0.01,48.16,91.7539,0.00917539,7.77466,7.6624
4817,0.01,48.17,91.7571,0.00917571,7.7748,7.66255
4818,0.01,48.18,91.7604,0.00917604,7.77495,7.6627
4819,0.01,48.19,91.7636,0.00917636,7.7751,7.66285
4820,0.01,48.2,91.7669,0.00917669,7.77524,7.663
4821,0.01,48.21,91.7701,0.00917701,7.77539,7.66315
4822,0.01,48.22,91.7734,0.00917734,7.77553,7.6633
4823,0.01,48.23,91.7766,0.00917766,7.77568,7.66346
4824,0.01,48.24,91.7799,0.00917799,7.77582,7.66361
4825,0.01,48.25,91.7831,0.00917831,7.77597,7.66376
4826,0.01,48.26,91.7864,0.00917864,7.77612,7.66391
4827,0.01,48.27,91.7896,0.00917896,7.77626,7.66406
4828,0.01,48.28,91.7929,0.00917929,7.77641,7.66421
4829,0.01,48.29,91.7962,0.00917962,7.77656,7.66436
4830,0.01,48.3,91.7994,0.00917994,7.7767,7.66451
4831,0.01,48.31,91.8027,0.00918027,7.77685,7.66466
4832,0.01,48.32,91.8059,0.00918059,7.77699,7.66481
4833,0.01,48.33,91.8092,0.00918092,7.77714,7.66496
4834,0.01,48.34,91.8125,0.00918125,7.77729,7.66512
4835,0.01,48.35,91.8157,0.00918157,7.77743,7.66527
4836,0.01,48.36,91.819,0.0091819,7.77758,7.66542
4837,0.01,48.37,91.8223,0.00918223,7.77773,7.66557
4838,0.01,48.38,91.8255,0.00918255,7.77787,7.66572
4839,0.01,48.39,91.8288,0.00918288,7.77802,7.66587
4840,0.01,48.4,91.8321,0.00918321,7.77817,7.66602
4841,0.01,48.41,91.8354,0.00918354,7.77831,7.66617
4842,0.01,48.42,91.8386,0.00918386,7.77846,7.66633
4843,0.01,48.43,91.8419,0.00918419,7.77861,7.66648
4844,0.01,48.44,91.8452,0.00918452,7.77875,7.66663
4845,0.01,48.45,91.8485,0.00918485,7.7789,7.66678
4846,0.01,48.46,91.8517,0.00918517,7.77905,7.66693
4847,0.01,48.47,91.855,0.0091855,7.7792,7.66709
4848,0.01,48.48,91.8583,0.00918583,7.77934,7.66724
4849,0.01,48.49,91.8616,0.00918616,7.77949,7.66739
4850,0.01,48.5,91.8649,0.00918649,7.77964,7.66754
4851,0.01,48.51,91.8682,0.00918682,7.77978,7.66769
4852,0.01,48.52,91.8715,0.00918715,7.77993,7.66785
4853,0.01,48.53,91.8747,0.00918747,7.78008,7.668
4854,0.01,48.54,91.878,0.0091878,7.78023,7.66815
4855,0.01,48.55,91.8813,0.00918813,7.78037,7.6683
4856,0.01,48.56,91.8846,0.00918846,7.78052,7.66845
4857,0.01,48.57,91.8879,0.00918879,7.78067,7.66861
4858,0.01,48.58,91.8912,0.00918912,7.78082,7.66876
4859,0.01,48.59,91.8945,0.00918945,7.78097,7.66891
4860,0.01,48.6,91.8978,0.00918978,7.78111,7.66906
4861,0.01,48.61,91.9011,0.00919011,7.78126,7.66922
4862,0.01,48.62,91.9044,0.00919044,7.78141,7.66937
4863,0.01,48.63,91.9077,0.00919077,7.78156,7.66952
4864,0.01,48.64,91.911,0.0091911,7.7817,7.66968
4865,0.01,48.65,91.9143,0.00919143,7.78185,7.66983
4866,0.01,48.66,91.9176,0.00919176,7.782,7.66998
4867,0.01,48.67,91.9209,0.00919209,7.78215,7.67013
4868,0.01,48.68,91.9242,0.00919242,7.7823,7.67029
4869,0.01,48.69,91.9275,0.00919275,7.78245,7.67044
4870,0.01,48.7,91.9309,0.00919309,7.78259,7.67059
4871,0.01,48.71,91.9342,0.00919342,7.78274,7.67075
4872,0.01,48.72,91.9375,0.00919375,7.78289,7.6709
4873,0.01,48.73,91.9408,0.00919408,7.78304,7.67105
4874,0.01,48.74,91.9441,0.00919441,7.78319,7.67121
4875,0.01,48.75,91.9474,0.00919474,7.78334,7.67136
4876,0.01,48.76,91.9508,0.00919508,7.78349,7.67151
4877,0.01,48.77,91.9541,0.00919541,7.78363,7.67167
4878,0.01,48.78,91.9574,0.00919574,7.78378,7.67182
4879,0.01,48.79,91.9607,0.00919607,7.78393,7.67198
4880,0.01,48.8,91.964,0.0091964,7.78408,7.67213
4881,0.01,48.81,91.9674,0.00919674,7.78423,7.67228
4882,0.01,48.82,91.9707,0.00919707,7.78438,7.67244
4883,0.01,48.83,91.974,0.0091974,7.78453,7.67259
4884,0.01,48.84,91.9773,0.00919773,7.78468,7.67274
4885,0.01,48.85,91.9807,0.00919807,7.78483,7.6729
4886,0.01,48.86,91.984,0.0091984,7.78498,7.67305
4887,0.01,48.87,91.9873,0.00919873,7.78513,7.67321
4888,0.01,48.88,91.9907,0.00919907,7.78527,7.67336
4889,0.01,48.89,91.994,0.0091994,7.78542,7.67352
4890,0.01,48.9,91.9974,0.00919974,7.78557,7.67367
4891,0.01,48.91,92.0007,0.00920007,7.78572,7.67382
4892,0.01,48.92,92.004,0.0092004,7.78587,7.67398
4893,0.01,48.93,92.0074,0.00920074,7.78602,7.67413
4894,0.01,48.94,92.0107,0.00920107,7.78617,7.67429
4895,0.01,48.95,92.0141,0.00920141,7.78632,7.67444
4896,0.01,48.96,92.0174,0.00920174,7.78647,7.6746
4897,0.01,48.97,92.0207,0.00920207,7.78662,7.67475
4898,0.01,48.98,92.0241,0.00920241,7.78677,7.67491
4899,0.01,48.99,92.0274,0.00920274,7.78692,7.67506
4900,0.01,49,92.0308,0.00920308,7.78707,7.67522
4901,0.01,49.01,92.0341,0.00920341,7.78722,7.67537
4902,0.01,49.02,92.0375,0.00920375,7.78737,7.67553
4903,0.01,49.03,92.0409,0.00920409,7.78752,7.67568
4904,0.01,49.04,92.0442,0.00920442,7.78767,7.67584
4905,0.01,49.05,92.0476,0.00920476,7.78782,7.67599
4906,0.01,49.06,92.0509,0.00920509,7.78797,7.67615
4907,0.01,49.07,92.0543,0.00920543,7.78812,7.6763
4908,0.01,49.08,92.0576,0.00920576,7.78827,7.67646
4909,0.01,49.09,92.061,0.0092061,7.78842,7.67661
4910,0.01,49.1,92.0644,0.00920644,7.78857,7.67677
4911,0.01,49.11,92.0677,0.00920677,7.78873,7.67692
4912,0.01,49.12,92.0711,0.00920711,7.78888,7.67708
4913,0.01,49.13,92.0745,0.00920745,7.78903,7.67723
4914,0.01,49.14,92.0778,0.00920778,7.78918,7.67739
4915,0.01,49.15,92.0812,0.00920812,7.78933,7.67755
4916,0.01,49.16,92.0846,0.00920846,7.78948,7.6777
4917,0.01,49.17,92.0879,0.00920879,7.78963,7.67786
4918,0.01,49.18,92.0913,0.00920913,7.78978,7.67801
4919,0.01,49.19,92.0947,0.00920947,7.78993,7.67817
4920,0.01,49.2,92.0981,0.00920981,7.79008,7.67833
4921,0.01,49.21,92.1014,0.00921014,7.79024,7.67848
4922,0.01,49.22,92.1048,0.00921048,7.79039,7.67864
4923,0.01,49.23,92.1082,0.00921082,7.79054,7.67879
4924,0.01,49.24,92.1116,0.00921116,7.79069,7.67895
4925,0.01,49.25,92.115,0.0092115,7.79084,7.67911
4926,0.01,49.26,92.1183,0.00921183,7.79099,7.67926
4927,0.01,49.27,92.1217,0.00921217,7.79114,7.67942
4928,0.01,49.28,92.1251,0.00921251,7.7913,7.67958
4929,0.01,49.29,92.1285,0.00921285,7.79145,7.67973
4930,0.01,49.3,92.1319,0.00921319,7.7916,7.67989
4931,0.01,49.31,92.1353,0.00921353,7.79175,7.68005
4932,0.01,49.32,92.1387,0.00921387,7.7919,7.6802
4933,0.01,49.33,92.1421,0.00921421,7.79205,7.68036
4934,0.01,49.34,92.1455,0.00921455,7.79221,7.68052
4935,0.01,49.35,92.1489,0.00921489,7.79236,7.68067
4936,0.01,49.36,92.1523,0.00921523,7.79251,7.68083
4937,0.01,49.37,92.1557,0.00921557,7.79266,7.68099
4938,0.01,49.38,92.1591,0.00921591,7.79281,7.68114
4939,0.01,49.39,92.1625,0.00921625,7.79297,7.6813
4940,0.01,49.4,92.1659,0.00921659,7.79312,7.68146
4941,0.01,49.41,92.1693,0.00921693,7.79327,7.68161
4942,0.01,49.42,92.1727,0.00921727,7.79342,7.68177
4943,0.01,49.43,92.1761,0.00921761,7.79358,7.68193
4944,0.01,49.44,92.1795,0.00921795,7.79373,7.68209
4945,0.01,49.45,92.1829,0.00921829,7.79388,7.68224
4946,0.01,49.46,92.1863,0.00921863,7.79403,7.6824
4947,0.01,49.47,92.1897,0.00921897,7.79419,7.68256
4948,0.01,49.48,92.1931,0.00921931,7.79434,7.68272
4949,0.01,49.49,92.1965,0.00921965,7.79449,7.68287
4950,0.01,49.5,92.2,0.00922,7.79464,7.68303
4951,0.01,49.51,92.2034,0.00922034,7.7948,7.68319
4952,0.01,49.52,92.2068,0.00922068,7.79495,7.68335
4953,0.01,49.53,92.2102,0.00922102,7.7951,7.68351
4954,0.01,49.54,92.2136,0.00922136,7.79526,7.68366
4955,0.01,49.55,92.2171,0.00922171,7.79541,7.68382
4956,0.01,49.56,92.2205,0.00922205,7.79556,7.68398
4957,0.01,49.57,92.2239,0.00922239,7.79572,7.68414
4958,0.01,49.58,92.2273,0.00922273,7.79587,7.6843
4959,0.01,49.59,92.2308,0.00922308,7.79602,7.68445
4960,0.01,49.6,92.2342,0.00922342,7.79618,7.68461
4961,0.01,49.61,92.2376,0.00922376,7.79633,7.68477
4962,0.01,49.62,92.241,0.0092241,7.79648,7.68493
4963,0.01,49.63,92.2445,0.00922445,7.79664,7.68509
4964,0.01,49.64,92.2479,0.00922479,7.79679,7.68525
4965,0.01,49.65,92.2513,0.00922513,7.79694,7.68541
4966,0.01,49.66,92.2548,0.00922548,7.7971,7.68556
4967,0.01,49.67,92.2582,0.00922582,7.79725,7.68572
4968,0.01,49.68,92.2617,0.00922617,7.7974,7.68588
4969,0.01,49.69,92.2651,0.00922651,7.79756,7.68604
4970,0.01,49.7,92.2685,0.00922685,7.79771,7.6862
4971,0.01,49.71,92.272,0.0092272,7.79787,7.68636
4972,0.01,49.72,92.2754,0.00922754,7.79802,7.68652
4973,0.01,49.73,92.2789,0.00922789,7.79817,7.68668
4974,0.01,49.74,92.2823,0.00922823,7.79833,7.68684
4975,0.01,49.75,92.2858,0.00922858,7.79848,7.68699
4976,0.01,49.76,92.2892,0.00922892,7.79864,7.68715
4977,0.01,49.77,92.2927,0.00922927,7.79879,7.68731
4978,0.01,49.78,92.2961,0.00922961,7.79895,7.68747
4979,0.01,49.79,92.2996,0.00922996,7.7991,7.68763
4980,0.01,49.8,92.303,0.0092303,7.79926,7.68779
4981,0.01,49.81,92.3065,0.00923065,7.79941,7.68795
4982,0.01,49.82,92.31,0.009231,7.79956,7.68811
4983,0.01,49.83,92.3134,0.00923134,7.79972,7.68827
4984,0.01,49.84,92.3169,0.00923169,7.79987,7.68843
4985,0.01,49.85,92.3203,0.00923203,7.80003,7.68859
4986,0.01,49.86,92.3238,0.00923238,7.80018,7.68875
4987,0.01,49.87,92.3273,0.00923273,7.80034,7.68891
4988,0.01,49.88,92.3307,0.00923307,7.80049,7.68907
4989,0.01,49.89,92.3342,0.00923342,7.80065,7.68923
4990,0.01,49.9,92.3377,0.00923377,7.8008,7.68939
4991,0.01,49.91,92.3411,0.00923411,7.80096,7.68955
4992,0.01,49.92,92.3446,0.00923446,7.80111,7.68971
4993,0.01,49.93,92.3481,0.00923481,7.80127,7.68987
4994,0.01,49.94,92.3516,0.00923516,7.80142,7.69003
4995,0.01,49.95,92.355,0.0092355,7.80158,7.69019
4996,0.01,49.96,92.3585,0.00923585,7.80174,7.69035
4997,0.01,49.97,92.362,0.0092362,7.80189,7.69051
4998,0.01,49.98,92.3655,0.00923655,7.80205,7.69067
4999,0.01,49.99,92.3689,0.00923689,7.8022,7.69083
5000,0.01,50,92.3724,0.00923724,7.80236,7.69099
5001,0.01,50.01,92.3759,0.00923759,7.80251,7.69115
5002,0.01,50.02,92.3794,0.00923794,7.80267,7.69131
5003,0.01,50.03,92.3829,0.00923829,7.80282,7.69148
5004,0.01,50.04,92.3864,0.00923864,7.80298,7.69164
5005,0.01,50.05,92.3899,0.00923899,7.80314,7.6918
5006,0.01,50.06,92.3933,0.00923933,7.80329,7.69196
5007,0.01,50.07,92.3968,0.00923968,7.80345,7.69212
5008,0.01,50.08,92.4003,0.00924003,7.8036,7.69228
5009,0.01,50.09,92.4038,0.00924038,7.80376,7.69244
5010,0.01,50.1,92.4073,0.00924073,7.80392,7.6926
